l_partkey,l_quantity,l_extendedprice,l_discount,l_shipmode,l_shipinstruct
369,14.00,17771.04,0.05,REG AIR,DELIVER IN PERSON
1803,41.00,69896.80,0.04,RAIL,COLLECT COD
435,6.00,8012.58,0.04,REG AIR,DELIVER IN PERSON
1339,3.00,3720.99,0.00,RAIL,TAKE BACK RETURN
1512,2.00,2827.02,0.10,REG AIR,COLLECT COD
1344,38.00,47322.92,0.05,TRUCK,COLLECT COD
1058,4.00,3836.20,0.05,SHIP,COLLECT COD
238,41.00,46667.43,0.00,REG AIR,COLLECT COD
1733,47.00,76832.31,0.03,MAIL,NONE
110,17.00,17171.87,0.05,MAIL,TAKE BACK RETURN
1257,32.00,37064.00,0.03,FOB,NONE
462,24.00,32699.04,0.07,RAIL,NONE
1172,20.00,21463.40,0.09,REG AIR,COLLECT COD
865,23.00,40614.78,0.05,SHIP,DELIVER IN PERSON
34,45.00,42031.35,0.02,TRUCK,DELIVER IN PERSON
1823,6.00,10348.92,0.08,SHIP,DELIVER IN PERSON
592,18.00,26866.62,0.04,MAIL,NONE
162,4.00,4248.64,0.03,RAIL,COLLECT COD
1931,9.00,16496.37,0.01,FOB,COLLECT COD
1022,18.00,16614.36,0.09,REG AIR,TAKE BACK RETURN
1109,47.00,47474.70,0.10,AIR,NONE
186,42.00,45619.56,0.01,TRUCK,COLLECT COD
369,46.00,58390.56,0.04,TRUCK,TAKE BACK RETURN
548,23.00,33316.42,0.03,REG AIR,COLLECT COD
251,47.00,54108.75,0.05,REG AIR,TAKE BACK RETURN
1558,38.00,55462.90,0.06,AIR,TAKE BACK RETURN
225,11.00,12377.42,0.10,AIR,NONE
869,20.00,35397.20,0.07,RAIL,COLLECT COD
1452,36.00,48724.20,0.02,RAIL,TAKE BACK RETURN
945,13.00,23997.22,0.07,REG AIR,COLLECT COD
413,40.00,52536.40,0.08,REG AIR,COLLECT COD
459,22.00,29907.90,0.03,RAIL,TAKE BACK RETURN
1023,10.00,9240.20,0.10,SHIP,TAKE BACK RETURN
1202,16.00,17651.20,0.07,TRUCK,NONE
334,17.00,20983.61,0.00,FOB,NONE
176,24.00,25828.08,0.06,AIR,NONE
1515,14.00,19831.14,0.04,REG AIR,DELIVER IN PERSON
874,7.00,12424.09,0.07,TRUCK,NONE
898,20.00,35977.80,0.07,MAIL,COLLECT COD
474,6.00,8246.82,0.01,FOB,NONE
1424,49.00,64945.58,0.00,REG AIR,DELIVER IN PERSON
1310,40.00,48452.40,0.10,TRUCK,TAKE BACK RETURN
716,13.00,21017.23,0.10,RAIL,COLLECT COD
1863,42.00,74124.12,0.09,TRUCK,DELIVER IN PERSON
178,16.00,17250.72,0.00,AIR,NONE
137,9.00,9334.17,0.02,FOB,COLLECT COD
1487,15.00,20827.20,0.09,AIR,TAKE BACK RETURN
96,29.00,28886.61,0.00,SHIP,COLLECT COD
1247,8.00,9185.92,0.04,AIR,DELIVER IN PERSON
1114,3.00,3045.33,0.04,RAIL,COLLECT COD
284,7.00,8289.96,0.07,RAIL,DELIVER IN PERSON
1348,18.00,22488.12,0.09,TRUCK,NONE
19,17.00,15623.17,0.04,REG AIR,DELIVER IN PERSON
1955,17.00,31568.15,0.00,REG AIR,DELIVER IN PERSON
1898,15.00,26998.35,0.00,MAIL,TAKE BACK RETURN
1264,8.00,9322.08,0.02,SHIP,DELIVER IN PERSON
991,16.00,30271.84,0.04,SHIP,COLLECT COD
1065,23.00,22219.38,0.07,REG AIR,NONE
1079,10.00,9800.70,0.03,SHIP,COLLECT COD
1452,24.00,32482.80,0.00,FOB,DELIVER IN PERSON
1999,48.00,91247.52,0.04,AIR,COLLECT COD
535,49.00,70340.97,0.05,TRUCK,COLLECT COD
499,33.00,46183.17,0.08,REG AIR,NONE
1420,32.00,42285.44,0.09,RAIL,NONE
605,20.00,30112.00,0.08,RAIL,TAKE BACK RETURN
132,26.00,26835.38,0.04,RAIL,COLLECT COD
1854,39.00,68478.15,0.03,RAIL,NONE
442,27.00,36245.88,0.02,SHIP,COLLECT COD
1719,9.00,14586.39,0.01,AIR,DELIVER IN PERSON
1008,37.00,33633.00,0.07,MAIL,NONE
1043,36.00,33985.44,0.03,TRUCK,TAKE BACK RETURN
918,46.00,83669.86,0.00,MAIL,COLLECT COD
274,20.00,23485.40,0.02,REG AIR,NONE
855,37.00,64966.45,0.02,MAIL,NONE
1936,30.00,55137.90,0.00,TRUCK,NONE
1915,18.00,32704.38,0.08,RAIL,DELIVER IN PERSON
1062,50.00,48153.00,0.02,AIR,TAKE BACK RETURN
359,27.00,34002.45,0.04,REG AIR,DELIVER IN PERSON
264,5.00,5821.30,0.08,FOB,TAKE BACK RETURN
1102,13.00,13040.30,0.06,TRUCK,TAKE BACK RETURN
172,6.00,6433.02,0.00,REG AIR,NONE
574,41.00,60457.37,0.10,RAIL,DELIVER IN PERSON
1043,38.00,35873.52,0.09,REG AIR,DELIVER IN PERSON
663,5.00,7818.30,0.10,REG AIR,TAKE BACK RETURN
1210,49.00,54449.29,0.06,RAIL,DELIVER IN PERSON
92,49.00,48612.41,0.03,SHIP,DELIVER IN PERSON
1362,36.00,45480.96,0.04,AIR,TAKE BACK RETURN
1563,19.00,27826.64,0.05,REG AIR,COLLECT COD
536,45.00,64643.85,0.09,RAIL,TAKE BACK RETURN
1961,49.00,91285.04,0.07,REG AIR,NONE
1618,4.00,6078.44,0.05,MAIL,NONE
1257,49.00,56754.25,0.07,MAIL,TAKE BACK RETURN
1971,11.00,20602.67,0.09,SHIP,COLLECT COD
1060,11.00,10571.66,0.07,SHIP,TAKE BACK RETURN
1041,41.00,38623.64,0.04,TRUCK,COLLECT COD
1611,38.00,57479.18,0.01,FOB,TAKE BACK RETURN
1033,3.00,2802.09,0.06,RAIL,TAKE BACK RETURN
1874,28.00,49724.36,0.09,AIR,COLLECT COD
802,35.00,59598.00,0.06,SHIP,TAKE BACK RETURN
14,36.00,32904.36,0.00,REG AIR,COLLECT COD
1107,10.00,10081.00,0.06,AIR,DELIVER IN PERSON
643,26.00,40134.64,0.03,SHIP,NONE
144,23.00,24015.22,0.05,SHIP,DELIVER IN PERSON
458,45.00,61130.25,0.06,MAIL,COLLECT COD
1999,1.00,1900.99,0.02,RAIL,TAKE BACK RETURN
350,14.00,17504.90,0.04,TRUCK,DELIVER IN PERSON
1017,47.00,43146.47,0.10,REG AIR,TAKE BACK RETURN
998,49.00,93050.51,0.01,TRUCK,TAKE BACK RETURN
141,24.00,24987.36,0.08,TRUCK,COLLECT COD
1042,46.00,43379.84,0.06,TRUCK,COLLECT COD
204,17.00,18771.40,0.04,MAIL,COLLECT COD
490,31.00,43105.19,0.04,SHIP,NONE
564,28.00,41007.68,0.09,TRUCK,DELIVER IN PERSON
1171,9.00,9649.53,0.03,MAIL,TAKE BACK RETURN
1079,14.00,13720.98,0.02,TRUCK,NONE
356,31.00,38946.85,0.05,FOB,NONE
1459,5.00,6802.25,0.04,FOB,NONE
508,42.00,59157.00,0.10,MAIL,COLLECT COD
1286,10.00,11872.80,0.04,AIR,DELIVER IN PERSON
319,47.00,57307.57,0.05,SHIP,DELIVER IN PERSON
549,42.00,60880.68,0.05,SHIP,TAKE BACK RETURN
646,15.00,23199.60,0.05,AIR,TAKE BACK RETURN
1525,29.00,41369.08,0.04,REG AIR,TAKE BACK RETURN
531,30.00,42945.90,0.01,FOB,NONE
923,43.00,78428.56,0.10,RAIL,NONE
1523,46.00,65527.92,0.09,RAIL,TAKE BACK RETURN
1487,5.00,6942.40,0.00,AIR,TAKE BACK RETURN
1563,44.00,64440.64,0.05,TRUCK,NONE
284,35.00,41449.80,0.04,SHIP,TAKE BACK RETURN
916,50.00,90845.50,0.04,SHIP,TAKE BACK RETURN
683,38.00,60179.84,0.03,RAIL,DELIVER IN PERSON
1673,48.00,75584.16,0.08,FOB,COLLECT COD
1281,31.00,36650.68,0.00,SHIP,COLLECT COD
1636,3.00,4612.89,0.04,TRUCK,TAKE BACK RETURN
331,24.00,29551.92,0.10,REG AIR,COLLECT COD
1144,4.00,4180.56,0.02,REG AIR,COLLECT COD
534,47.00,67422.91,0.09,MAIL,DELIVER IN PERSON
1754,21.00,34770.75,0.10,REG AIR,COLLECT COD
167,16.00,17074.56,0.03,RAIL,TAKE BACK RETURN
1042,14.00,13202.56,0.10,TRUCK,COLLECT COD
880,4.00,7123.52,0.02,MAIL,DELIVER IN PERSON
671,45.00,70725.15,0.00,REG AIR,DELIVER IN PERSON
419,25.00,32985.25,0.04,REG AIR,COLLECT COD
619,50.00,75980.50,0.02,AIR,TAKE BACK RETURN
585,21.00,31197.18,0.08,TRUCK,TAKE BACK RETURN
1208,4.00,4436.80,0.04,RAIL,NONE
1288,22.00,26164.16,0.04,FOB,DELIVER IN PERSON
1132,41.00,42358.33,0.03,AIR,TAKE BACK RETURN
964,15.00,27974.40,0.05,TRUCK,DELIVER IN PERSON
1415,26.00,34226.66,0.00,FOB,TAKE BACK RETURN
1629,19.00,29081.78,0.03,RAIL,COLLECT COD
901,22.00,39641.80,0.06,AIR,NONE
297,42.00,50286.18,0.01,MAIL,COLLECT COD
616,46.00,69764.06,0.08,FOB,NONE
811,41.00,70184.21,0.01,TRUCK,NONE
1785,26.00,43856.28,0.08,AIR,TAKE BACK RETURN
1515,33.00,46744.83,0.02,FOB,TAKE BACK RETURN
1154,21.00,22158.15,0.07,AIR,NONE
1163,36.00,38309.76,0.04,TRUCK,TAKE BACK RETURN
127,19.00,19515.28,0.10,REG AIR,TAKE BACK RETURN
958,33.00,61345.35,0.10,TRUCK,NONE
497,9.00,12577.41,0.03,FOB,NONE
1211,17.00,18907.57,0.04,SHIP,TAKE BACK RETURN
965,42.00,78370.32,0.01,FOB,DELIVER IN PERSON
1119,2.00,2040.22,0.03,FOB,NONE
13,29.00,26477.29,0.00,AIR,TAKE BACK RETURN
184,16.00,17346.88,0.04,TRUCK,COLLECT COD
417,8.00,10539.28,0.02,SHIP,NONE
73,28.00,27245.96,0.07,AIR,TAKE BACK RETURN
428,23.00,30553.66,0.02,REG AIR,COLLECT COD
1297,41.00,49129.89,0.10,SHIP,NONE
1400,33.00,42946.20,0.01,TRUCK,NONE
1405,18.00,23515.20,0.10,MAIL,DELIVER IN PERSON
447,42.00,56592.48,0.04,AIR,NONE
1530,35.00,50103.55,0.01,TRUCK,COLLECT COD
40,26.00,24441.04,0.08,AIR,TAKE BACK RETURN
1406,47.00,61447.80,0.10,RAIL,TAKE BACK RETURN
1820,49.00,84369.18,0.07,FOB,TAKE BACK RETURN
1103,32.00,32131.20,0.01,AIR,COLLECT COD
1485,28.00,38821.44,0.06,REG AIR,TAKE BACK RETURN
1817,17.00,29219.77,0.08,AIR,TAKE BACK RETURN
1066,19.00,18374.14,0.05,TRUCK,NONE
807,16.00,27324.80,0.10,MAIL,NONE
204,7.00,7729.40,0.00,AIR,NONE
546,32.00,46289.28,0.02,MAIL,TAKE BACK RETURN
1648,5.00,7748.20,0.04,TRUCK,TAKE BACK RETURN
381,7.00,8969.66,0.05,RAIL,NONE
1732,43.00,70250.39,0.10,TRUCK,COLLECT COD
1400,49.00,63768.60,0.07,MAIL,DELIVER IN PERSON
382,30.00,38471.40,0.06,FOB,COLLECT COD
1453,22.00,29797.90,0.00,RAIL,DELIVER IN PERSON
1645,47.00,72692.08,0.05,SHIP,DELIVER IN PERSON
54,47.00,44840.35,0.09,TRUCK,COLLECT COD
937,11.00,20217.23,0.09,TRUCK,COLLECT COD
334,46.00,56779.18,0.03,SHIP,TAKE BACK RETURN
1110,42.00,42466.62,0.03,FOB,TAKE BACK RETURN
696,25.00,39917.25,0.01,TRUCK,TAKE BACK RETURN
1967,12.00,22427.52,0.08,SHIP,TAKE BACK RETURN
780,21.00,35296.38,0.09,REG AIR,TAKE BACK RETURN
203,18.00,19857.60,0.03,SHIP,TAKE BACK RETURN
349,45.00,56220.30,0.06,MAIL,TAKE BACK RETURN
513,14.00,19789.14,0.03,RAIL,NONE
982,8.00,15063.84,0.05,SHIP,COLLECT COD
1660,34.00,53096.44,0.08,AIR,NONE
155,25.00,26378.75,0.10,REG AIR,DELIVER IN PERSON
775,26.00,43570.02,0.05,MAIL,NONE
1795,42.00,71265.18,0.03,MAIL,COLLECT COD
1172,18.00,19317.06,0.09,AIR,DELIVER IN PERSON
1345,22.00,27419.48,0.10,REG AIR,COLLECT COD
600,48.00,72028.80,0.04,SHIP,NONE
1736,21.00,34392.33,0.03,REG AIR,TAKE BACK RETURN
600,34.00,51020.40,0.02,SHIP,COLLECT COD
207,38.00,42073.60,0.09,SHIP,COLLECT COD
1219,35.00,39207.35,0.08,AIR,DELIVER IN PERSON
1321,17.00,20779.44,0.01,FOB,NONE
1050,7.00,6657.35,0.07,TRUCK,NONE
1166,13.00,13873.08,0.06,AIR,NONE
911,25.00,45297.75,0.00,AIR,TAKE BACK RETURN
88,14.00,13833.12,0.06,RAIL,COLLECT COD
146,1.00,1046.14,0.10,RAIL,TAKE BACK RETURN
955,30.00,55678.50,0.07,SHIP,COLLECT COD
1390,10.00,12913.90,0.10,REG AIR,TAKE BACK RETURN
1460,22.00,29952.12,0.03,REG AIR,NONE
1359,9.00,11343.15,0.00,TRUCK,NONE
42,3.00,2826.12,0.08,AIR,TAKE BACK RETURN
1518,13.00,18453.63,0.03,MAIL,NONE
395,5.00,6476.95,0.04,AIR,NONE
1634,19.00,29176.97,0.03,REG AIR,DELIVER IN PERSON
1389,46.00,59357.48,0.02,MAIL,NONE
1570,15.00,22073.55,0.01,MAIL,DELIVER IN PERSON
1436,32.00,42797.76,0.05,RAIL,DELIVER IN PERSON
1021,33.00,30426.66,0.09,MAIL,DELIVER IN PERSON
263,31.00,36061.06,0.00,FOB,NONE
802,13.00,22136.40,0.09,AIR,DELIVER IN PERSON
1670,9.00,14145.03,0.09,REG AIR,DELIVER IN PERSON
37,38.00,35607.14,0.01,SHIP,NONE
1714,44.00,71091.24,0.08,REG AIR,COLLECT COD
535,23.00,33017.19,0.00,RAIL,COLLECT COD
588,49.00,72940.42,0.01,RAIL,NONE
1057,15.00,14370.75,0.03,MAIL,DELIVER IN PERSON
992,44.00,83291.56,0.00,AIR,NONE
1722,4.00,6494.88,0.02,RAIL,COLLECT COD
610,30.00,45318.30,0.01,SHIP,COLLECT COD
1360,27.00,34056.72,0.02,AIR,TAKE BACK RETURN
918,2.00,3637.82,0.07,AIR,COLLECT COD
684,6.00,9508.08,0.01,MAIL,TAKE BACK RETURN
121,12.00,12253.44,0.00,AIR,TAKE BACK RETURN
1341,17.00,21119.78,0.01,RAIL,TAKE BACK RETURN
1402,12.00,15640.80,0.01,AIR,NONE
1521,7.00,9957.64,0.05,REG AIR,DELIVER IN PERSON
875,36.00,63931.32,0.04,REG AIR,NONE
1887,14.00,25044.32,0.08,REG AIR,DELIVER IN PERSON
518,40.00,56740.40,0.03,TRUCK,COLLECT COD
1878,19.00,33817.53,0.07,TRUCK,COLLECT COD
1395,38.00,49262.82,0.09,RAIL,NONE
1427,32.00,42509.44,0.08,FOB,TAKE BACK RETURN
1157,32.00,33860.80,0.10,MAIL,DELIVER IN PERSON
1176,18.00,19389.06,0.04,FOB,NONE
834,13.00,22552.79,0.07,RAIL,COLLECT COD
335,19.00,23471.27,0.03,REG AIR,NONE
1258,10.00,11592.50,0.06,FOB,COLLECT COD
1109,24.00,24242.40,0.10,REG AIR,NONE
1600,9.00,13514.40,0.07,MAIL,DELIVER IN PERSON
1929,38.00,69574.96,0.07,RAIL,DELIVER IN PERSON
300,4.00,4801.20,0.09,RAIL,DELIVER IN PERSON
1984,34.00,64123.32,0.07,TRUCK,NONE
1934,17.00,31210.81,0.03,SHIP,NONE
423,3.00,3970.26,0.07,MAIL,DELIVER IN PERSON
318,43.00,52387.33,0.09,FOB,TAKE BACK RETURN
1218,43.00,48126.03,0.08,SHIP,COLLECT COD
1038,36.00,33805.08,0.03,MAIL,COLLECT COD
1193,48.00,52521.12,0.03,MAIL,DELIVER IN PERSON
1646,26.00,40238.64,0.10,AIR,DELIVER IN PERSON
1251,32.00,36872.00,0.00,AIR,NONE
1516,49.00,69457.99,0.07,TRUCK,DELIVER IN PERSON
277,6.00,7063.62,0.07,TRUCK,COLLECT COD
710,45.00,72481.95,0.09,SHIP,COLLECT COD
1878,41.00,72974.67,0.00,RAIL,DELIVER IN PERSON
78,46.00,44991.22,0.09,AIR,COLLECT COD
1691,29.00,46188.01,0.04,FOB,DELIVER IN PERSON
1407,30.00,39252.00,0.02,FOB,NONE
174,33.00,35447.61,0.02,TRUCK,DELIVER IN PERSON
1780,43.00,72316.54,0.02,FOB,NONE
1922,15.00,27358.80,0.10,REG AIR,COLLECT COD
1719,13.00,21069.23,0.01,FOB,COLLECT COD
813,21.00,35990.01,0.01,REG AIR,TAKE BACK RETURN
738,12.00,19664.76,0.02,TRUCK,COLLECT COD
1708,25.00,40242.50,0.01,SHIP,NONE
705,24.00,38536.80,0.00,REG AIR,NONE
1837,1.00,1738.83,0.02,MAIL,COLLECT COD
346,1.00,1246.34,0.00,FOB,NONE
332,7.00,8626.31,0.01,TRUCK,TAKE BACK RETURN
1147,28.00,29347.92,0.06,TRUCK,DELIVER IN PERSON
994,11.00,20844.89,0.00,FOB,DELIVER IN PERSON
268,24.00,28038.24,0.04,RAIL,COLLECT COD
1510,1.00,1411.51,0.02,FOB,COLLECT COD
850,39.00,68283.15,0.08,TRUCK,TAKE BACK RETURN
195,28.00,30665.32,0.09,RAIL,DELIVER IN PERSON
1319,41.00,50032.71,0.10,TRUCK,DELIVER IN PERSON
540,32.00,46097.28,0.00,MAIL,DELIVER IN PERSON
750,43.00,70982.25,0.07,MAIL,DELIVER IN PERSON
1988,24.00,45359.52,0.10,FOB,TAKE BACK RETURN
207,43.00,47609.60,0.05,MAIL,NONE
612,42.00,63529.62,0.03,AIR,TAKE BACK RETURN
1180,31.00,33516.58,0.07,TRUCK,DELIVER IN PERSON
1045,49.00,46355.96,0.10,FOB,TAKE BACK RETURN
1291,21.00,25038.09,0.06,SHIP,COLLECT COD
967,12.00,22415.52,0.02,REG AIR,TAKE BACK RETURN
1659,16.00,24970.40,0.00,FOB,TAKE BACK RETURN
1059,12.00,11520.60,0.07,MAIL,TAKE BACK RETURN
1175,15.00,16142.55,0.06,AIR,COLLECT COD
1681,33.00,52228.44,0.05,REG AIR,COLLECT COD
901,25.00,45047.50,0.05,RAIL,COLLECT COD
492,32.00,44559.68,0.03,AIR,COLLECT COD
927,47.00,85912.24,0.07,TRUCK,DELIVER IN PERSON
1076,21.00,20518.47,0.10,SHIP,DELIVER IN PERSON
73,23.00,22380.61,0.02,TRUCK,COLLECT COD
1374,34.00,43362.58,0.00,REG AIR,NONE
1753,44.00,72809.00,0.02,MAIL,NONE
1054,24.00,22921.20,0.01,SHIP,TAKE BACK RETURN
1403,45.00,58698.00,0.10,RAIL,NONE
744,48.00,78947.52,0.07,AIR,COLLECT COD
685,22.00,34884.96,0.06,REG AIR,NONE
266,40.00,46650.40,0.01,FOB,DELIVER IN PERSON
954,38.00,70488.10,0.10,RAIL,NONE
761,10.00,16617.60,0.07,RAIL,COLLECT COD
1635,32.00,49172.16,0.10,RAIL,COLLECT COD
888,46.00,82288.48,0.06,AIR,TAKE BACK RETURN
1661,41.00,64069.06,0.00,TRUCK,DELIVER IN PERSON
1384,30.00,38561.40,0.00,SHIP,TAKE BACK RETURN
795,8.00,13566.32,0.00,MAIL,NONE
1023,49.00,45276.98,0.01,MAIL,COLLECT COD
965,3.00,5597.88,0.10,AIR,NONE
242,26.00,29698.24,0.10,REG AIR,NONE
1617,12.00,18223.32,0.03,REG AIR,COLLECT COD
1508,3.00,4228.50,0.07,FOB,COLLECT COD
1571,7.00,10307.99,0.04,MAIL,NONE
1234,39.00,44273.97,0.02,MAIL,TAKE BACK RETURN
100,14.00,14001.40,0.09,MAIL,DELIVER IN PERSON
938,25.00,45973.25,0.09,TRUCK,DELIVER IN PERSON
334,12.00,14811.96,0.08,TRUCK,NONE
356,13.00,16332.55,0.07,SHIP,DELIVER IN PERSON
586,3.00,4459.74,0.08,AIR,DELIVER IN PERSON
1861,20.00,35257.20,0.05,SHIP,NONE
288,16.00,19012.48,0.09,TRUCK,NONE
351,46.00,57562.10,0.00,RAIL,COLLECT COD
172,4.00,4288.68,0.09,FOB,TAKE BACK RETURN
762,25.00,41569.00,0.07,RAIL,NONE
666,42.00,65799.72,0.04,RAIL,TAKE BACK RETURN
1485,11.00,15251.28,0.03,SHIP,COLLECT COD
1730,11.00,17949.03,0.02,REG AIR,TAKE BACK RETURN
372,27.00,34353.99,0.06,TRUCK,TAKE BACK RETURN
1777,28.00,47005.56,0.08,TRUCK,NONE
1922,18.00,32830.56,0.09,FOB,COLLECT COD
876,37.00,65744.19,0.03,RAIL,COLLECT COD
1168,26.00,27798.16,0.00,SHIP,COLLECT COD
1391,21.00,27140.19,0.07,REG AIR,NONE
773,24.00,40170.48,0.03,TRUCK,NONE
509,19.00,26780.50,0.09,AIR,TAKE BACK RETURN
1276,20.00,23545.40,0.00,SHIP,TAKE BACK RETURN
752,36.00,59499.00,0.10,TRUCK,TAKE BACK RETURN
850,30.00,52525.50,0.10,TRUCK,NONE
235,14.00,15893.22,0.01,AIR,DELIVER IN PERSON
1049,39.00,37051.56,0.06,AIR,DELIVER IN PERSON
1666,31.00,48597.46,0.07,AIR,COLLECT COD
1951,46.00,85235.70,0.02,SHIP,COLLECT COD
282,12.00,14187.36,0.01,FOB,DELIVER IN PERSON
757,20.00,33155.00,0.09,AIR,NONE
257,24.00,27774.00,0.00,REG AIR,DELIVER IN PERSON
392,14.00,18093.46,0.07,AIR,DELIVER IN PERSON
1738,3.00,4919.19,0.06,RAIL,COLLECT COD
1047,31.00,29389.24,0.05,REG AIR,TAKE BACK RETURN
1851,22.00,38562.70,0.02,FOB,DELIVER IN PERSON
263,8.00,9306.08,0.06,TRUCK,DELIVER IN PERSON
739,36.00,59030.28,0.09,RAIL,TAKE BACK RETURN
721,15.00,24325.80,0.05,SHIP,TAKE BACK RETURN
158,2.00,2116.30,0.02,AIR,TAKE BACK RETURN
1589,10.00,14905.80,0.10,REG AIR,COLLECT COD
1832,21.00,36410.43,0.01,REG AIR,DELIVER IN PERSON
357,31.00,38977.85,0.05,FOB,NONE
1237,6.00,6829.38,0.01,TRUCK,DELIVER IN PERSON
1741,38.00,62424.12,0.08,MAIL,DELIVER IN PERSON
1182,45.00,48743.10,0.01,TRUCK,DELIVER IN PERSON
288,17.00,20200.76,0.02,TRUCK,TAKE BACK RETURN
663,48.00,75055.68,0.05,AIR,COLLECT COD
960,11.00,20470.56,0.03,TRUCK,DELIVER IN PERSON
575,5.00,7377.85,0.09,RAIL,DELIVER IN PERSON
398,34.00,44145.26,0.01,RAIL,COLLECT COD
48,42.00,39817.68,0.02,SHIP,DELIVER IN PERSON
1456,8.00,10859.60,0.08,SHIP,TAKE BACK RETURN
973,39.00,73084.83,0.06,RAIL,TAKE BACK RETURN
434,23.00,30691.89,0.04,REG AIR,DELIVER IN PERSON
1041,46.00,43333.84,0.07,SHIP,NONE
1207,45.00,49869.00,0.08,AIR,NONE
1670,50.00,78583.50,0.02,MAIL,TAKE BACK RETURN
1289,33.00,39279.24,0.06,FOB,DELIVER IN PERSON
1846,7.00,12234.88,0.09,RAIL,COLLECT COD
1137,2.00,2076.26,0.06,REG AIR,TAKE BACK RETURN
686,28.00,44427.04,0.06,AIR,COLLECT COD
1943,38.00,70107.72,0.10,TRUCK,DELIVER IN PERSON
1309,39.00,47201.70,0.06,MAIL,COLLECT COD
1792,7.00,11856.53,0.09,AIR,NONE
1517,44.00,62414.44,0.00,REG AIR,COLLECT COD
1794,2.00,3391.58,0.02,REG AIR,NONE
996,2.00,3793.98,0.02,AIR,DELIVER IN PERSON
1510,47.00,66340.97,0.10,MAIL,NONE
639,12.00,18475.56,0.07,MAIL,DELIVER IN PERSON
1777,26.00,43648.02,0.06,MAIL,DELIVER IN PERSON
1796,25.00,42444.75,0.05,TRUCK,COLLECT COD
1933,18.00,33028.74,0.05,AIR,COLLECT COD
399,28.00,36382.92,0.10,SHIP,DELIVER IN PERSON
1892,24.00,43053.36,0.05,AIR,TAKE BACK RETURN
1271,6.00,7033.62,0.03,RAIL,DELIVER IN PERSON
1379,7.00,8962.59,0.06,FOB,TAKE BACK RETURN
1504,31.00,43570.50,0.03,SHIP,NONE
1424,46.00,60969.32,0.04,REG AIR,DELIVER IN PERSON
1952,34.00,63034.30,0.01,RAIL,COLLECT COD
659,49.00,76422.85,0.07,SHIP,NONE
256,48.00,55500.00,0.10,SHIP,DELIVER IN PERSON
996,49.00,92952.51,0.02,AIR,COLLECT COD
1701,40.00,64108.00,0.05,REG AIR,COLLECT COD
1983,41.00,77284.18,0.06,MAIL,TAKE BACK RETURN
573,31.00,45680.67,0.03,TRUCK,DELIVER IN PERSON
306,3.00,3618.90,0.08,RAIL,TAKE BACK RETURN
475,44.00,60520.68,0.02,RAIL,TAKE BACK RETURN
279,8.00,9434.16,0.05,FOB,TAKE BACK RETURN
1334,8.00,9882.64,0.02,SHIP,COLLECT COD
1350,10.00,12513.50,0.09,TRUCK,DELIVER IN PERSON
887,25.00,44697.00,0.10,MAIL,COLLECT COD
1454,25.00,33886.25,0.06,TRUCK,DELIVER IN PERSON
681,35.00,55358.80,0.06,SHIP,COLLECT COD
1728,36.00,58669.92,0.01,REG AIR,COLLECT COD
573,6.00,8841.42,0.04,REG AIR,DELIVER IN PERSON
894,46.00,82564.94,0.01,RAIL,NONE
957,44.00,81749.80,0.08,FOB,COLLECT COD
1094,12.00,11941.08,0.10,AIR,COLLECT COD
393,43.00,55615.77,0.10,TRUCK,TAKE BACK RETURN
102,1.00,1002.10,0.09,FOB,NONE
210,2.00,2220.42,0.05,SHIP,DELIVER IN PERSON
1262,21.00,24428.46,0.02,AIR,TAKE BACK RETURN
338,8.00,9906.64,0.08,SHIP,DELIVER IN PERSON
1340,24.00,29792.16,0.08,RAIL,COLLECT COD
569,10.00,14695.60,0.00,RAIL,COLLECT COD
1618,41.00,62304.01,0.00,SHIP,TAKE BACK RETURN
1988,25.00,47249.50,0.04,FOB,COLLECT COD
1129,44.00,45325.28,0.05,REG AIR,DELIVER IN PERSON
1713,33.00,53285.43,0.06,REG AIR,TAKE BACK RETURN
1138,15.00,15586.95,0.04,TRUCK,DELIVER IN PERSON
1183,31.00,33609.58,0.08,SHIP,TAKE BACK RETURN
192,50.00,54609.50,0.07,RAIL,DELIVER IN PERSON
656,23.00,35802.95,0.01,FOB,TAKE BACK RETURN
737,11.00,18015.03,0.10,FOB,COLLECT COD
65,21.00,20266.26,0.03,FOB,DELIVER IN PERSON
1354,20.00,25107.00,0.09,AIR,NONE
1030,50.00,46551.50,0.10,REG AIR,DELIVER IN PERSON
1860,18.00,31713.48,0.00,REG AIR,DELIVER IN PERSON
994,30.00,56849.70,0.07,REG AIR,COLLECT COD
1811,4.00,6851.24,0.01,RAIL,COLLECT COD
1053,50.00,47702.50,0.05,RAIL,DELIVER IN PERSON
1501,22.00,30855.00,0.06,TRUCK,TAKE BACK RETURN
1270,47.00,55049.69,0.04,SHIP,TAKE BACK RETURN
1244,11.00,12597.64,0.00,SHIP,TAKE BACK RETURN
70,6.00,5820.42,0.08,SHIP,COLLECT COD
71,3.00,2913.21,0.10,REG AIR,DELIVER IN PERSON
1625,21.00,32059.02,0.10,TRUCK,DELIVER IN PERSON
224,5.00,5621.10,0.04,FOB,COLLECT COD
574,47.00,69304.79,0.08,MAIL,TAKE BACK RETURN
711,34.00,54798.14,0.02,AIR,TAKE BACK RETURN
1509,7.00,9873.50,0.03,MAIL,NONE
1523,30.00,42735.60,0.05,FOB,DELIVER IN PERSON
