o_orderkey,o_orderpriority
34215,2-HIGH
34240,5-LOW
34241,5-LOW
34242,1-URGENT
34243,2-HIGH
34244,5-LOW
34245,3-MEDIUM
34246,1-URGENT
34247,2-HIGH
34272,4-NOT SPECIFIED
34273,2-HIGH
34274,3-MEDIUM
34275,5-LOW
34276,1-URGENT
34277,4-NOT SPECIFIED
34278,3-MEDIUM
34279,4-NOT SPECIFIED
34304,3-MEDIUM
34305,1-URGENT
34306,4-NOT SPECIFIED
34307,3-MEDIUM
34308,1-URGENT
34309,2-HIGH
34310,4-NOT SPECIFIED
34311,2-HIGH
34336,5-LOW
34337,3-MEDIUM
34338,5-LOW
34339,3-MEDIUM
34340,2-HIGH
34341,3-MEDIUM
34342,2-HIGH
34343,2-HIGH
34368,5-LOW
34369,2-HIGH
34370,1-URGENT
34371,3-MEDIUM
34372,2-HIGH
34373,4-NOT SPECIFIED
34374,5-LOW
34375,3-MEDIUM
34400,5-LOW
34401,2-HIGH
34402,2-HIGH
34403,1-URGENT
34404,2-HIGH
34405,3-MEDIUM
34406,3-MEDIUM
34407,5-LOW
34432,4-NOT SPECIFIED
34433,4-NOT SPECIFIED
34434,4-NOT SPECIFIED
34435,5-LOW
34436,3-MEDIUM
34437,5-LOW
34438,2-HIGH
34439,4-NOT SPECIFIED
34464,3-MEDIUM
34465,2-HIGH
34466,4-NOT SPECIFIED
34467,1-URGENT
34468,3-MEDIUM
34469,3-MEDIUM
34470,1-URGENT
34471,4-NOT SPECIFIED
34496,1-URGENT
34497,3-MEDIUM
34498,5-LOW
34499,3-MEDIUM
34500,5-LOW
34501,1-URGENT
34502,1-URGENT
34503,3-MEDIUM
34528,1-URGENT
34529,4-NOT SPECIFIED
34530,5-LOW
34531,5-LOW
34532,5-LOW
34533,2-HIGH
34534,2-HIGH
34535,1-URGENT
34560,4-NOT SPECIFIED
34561,1-URGENT
34562,5-LOW
34563,4-NOT SPECIFIED
34564,4-NOT SPECIFIED
34565,3-MEDIUM
34566,1-URGENT
34567,5-LOW
34592,5-LOW
34593,2-HIGH
34594,1-URGENT
34595,3-MEDIUM
34596,1-URGENT
34597,3-MEDIUM
34598,3-MEDIUM
34599,5-LOW
34624,4-NOT SPECIFIED
34625,3-MEDIUM
34626,3-MEDIUM
34627,3-MEDIUM
34628,4-NOT SPECIFIED
34629,2-HIGH
34630,1-URGENT
34631,4-NOT SPECIFIED
34656,1-URGENT
34657,5-LOW
34658,3-MEDIUM
34659,2-HIGH
34660,4-NOT SPECIFIED
34661,1-URGENT
34662,1-URGENT
34663,4-NOT SPECIFIED
34688,5-LOW
34689,5-LOW
34690,4-NOT SPECIFIED
34691,1-URGENT
34692,2-HIGH
34693,4-NOT SPECIFIED
34694,5-LOW
34695,4-NOT SPECIFIED
34720,4-NOT SPECIFIED
34721,4-NOT SPECIFIED
34722,3-MEDIUM
34723,3-MEDIUM
34724,5-LOW
34725,5-LOW
34726,2-HIGH
34727,5-LOW
34752,2-HIGH
34753,4-NOT SPECIFIED
34754,1-URGENT
34755,1-URGENT
34756,3-MEDIUM
34757,2-HIGH
34758,1-URGENT
34759,1-URGENT
34784,4-NOT SPECIFIED
34785,1-URGENT
34786,2-HIGH
34787,5-LOW
34788,2-HIGH
34789,5-LOW
34790,1-URGENT
34791,3-MEDIUM
34816,4-NOT SPECIFIED
34817,2-HIGH
34818,5-LOW
34819,5-LOW
34820,5-LOW
34821,1-URGENT
34822,4-NOT SPECIFIED
34823,3-MEDIUM
34848,3-MEDIUM
34849,1-URGENT
34850,4-NOT SPECIFIED
34851,4-NOT SPECIFIED
34852,5-LOW
34853,1-URGENT
34854,3-MEDIUM
34855,5-LOW
34880,2-HIGH
34881,3-MEDIUM
34882,1-URGENT
34883,1-URGENT
34884,3-MEDIUM
34885,1-URGENT
34886,3-MEDIUM
34887,3-MEDIUM
34912,5-LOW
34913,3-MEDIUM
34914,2-HIGH
34915,2-HIGH
34916,2-HIGH
34917,2-HIGH
34918,3-MEDIUM
34919,2-HIGH
34944,1-URGENT
34945,5-LOW
34946,5-LOW
34947,4-NOT SPECIFIED
34948,1-URGENT
34949,1-URGENT
34950,5-LOW
34951,4-NOT SPECIFIED
34976,3-MEDIUM
34977,5-LOW
34978,2-HIGH
34979,1-URGENT
34980,4-NOT SPECIFIED
34981,5-LOW
34982,4-NOT SPECIFIED
34983,3-MEDIUM
35008,1-URGENT
35009,2-HIGH
35010,2-HIGH
35011,4-NOT SPECIFIED
35012,3-MEDIUM
35013,3-MEDIUM
35014,3-MEDIUM
35015,2-HIGH
35040,4-NOT SPECIFIED
35041,4-NOT SPECIFIED
35042,4-NOT SPECIFIED
35043,4-NOT SPECIFIED
35044,1-URGENT
35045,3-MEDIUM
35046,3-MEDIUM
35047,3-MEDIUM
35072,4-NOT SPECIFIED
35073,3-MEDIUM
35074,4-NOT SPECIFIED
35075,3-MEDIUM
35076,4-NOT SPECIFIED
35077,2-HIGH
35078,5-LOW
35079,2-HIGH
35104,2-HIGH
35105,1-URGENT
35106,4-NOT SPECIFIED
35107,4-NOT SPECIFIED
35108,3-MEDIUM
35109,1-URGENT
35110,2-HIGH
35111,1-URGENT
35136,1-URGENT
35137,2-HIGH
35138,1-URGENT
35139,2-HIGH
35140,3-MEDIUM
35141,3-MEDIUM
35142,5-LOW
35143,5-LOW
35168,5-LOW
35169,2-HIGH
35170,2-HIGH
35171,5-LOW
35172,5-LOW
35173,4-NOT SPECIFIED
35174,4-NOT SPECIFIED
35175,2-HIGH
35200,3-MEDIUM
35201,5-LOW
35202,2-HIGH
35203,2-HIGH
35204,4-NOT SPECIFIED
35205,4-NOT SPECIFIED
35206,5-LOW
35207,3-MEDIUM
35232,4-NOT SPECIFIED
35233,5-LOW
35234,2-HIGH
35235,1-URGENT
35236,2-HIGH
35237,2-HIGH
35238,5-LOW
35239,1-URGENT
35264,4-NOT SPECIFIED
35265,4-NOT SPECIFIED
35266,4-NOT SPECIFIED
35267,1-URGENT
35268,3-MEDIUM
35269,5-LOW
35270,5-LOW
35271,2-HIGH
35296,5-LOW
35297,1-URGENT
35298,5-LOW
35299,4-NOT SPECIFIED
35300,3-MEDIUM
35301,5-LOW
35302,3-MEDIUM
35303,4-NOT SPECIFIED
35328,1-URGENT
35329,1-URGENT
35330,1-URGENT
35331,2-HIGH
35332,4-NOT SPECIFIED
35333,3-MEDIUM
35334,5-LOW
35335,5-LOW
35360,1-URGENT
35361,3-MEDIUM
35362,2-HIGH
35363,4-NOT SPECIFIED
35364,1-URGENT
35365,4-NOT SPECIFIED
35366,5-LOW
35367,4-NOT SPECIFIED
35392,2-HIGH
35393,3-MEDIUM
35394,4-NOT SPECIFIED
35395,3-MEDIUM
35396,2-HIGH
35397,3-MEDIUM
35398,3-MEDIUM
35399,5-LOW
35424,1-URGENT
35425,4-NOT SPECIFIED
35426,2-HIGH
35427,4-NOT SPECIFIED
35428,5-LOW
35429,5-LOW
35430,5-LOW
35431,1-URGENT
35456,1-URGENT
35457,5-LOW
35458,2-HIGH
35459,5-LOW
35460,5-LOW
35461,1-URGENT
35462,1-URGENT
35463,5-LOW
35488,3-MEDIUM
35489,2-HIGH
35490,2-HIGH
35491,4-NOT SPECIFIED
35492,3-MEDIUM
35493,2-HIGH
35494,3-MEDIUM
35495,3-MEDIUM
35520,5-LOW
35521,3-MEDIUM
35522,5-LOW
35523,3-MEDIUM
35524,1-URGENT
35525,3-MEDIUM
35526,5-LOW
35527,5-LOW
35552,2-HIGH
35553,4-NOT SPECIFIED
35554,4-NOT SPECIFIED
35555,3-MEDIUM
35556,1-URGENT
35557,3-MEDIUM
35558,1-URGENT
35559,4-NOT SPECIFIED
35584,3-MEDIUM
35585,3-MEDIUM
35586,4-NOT SPECIFIED
35587,1-URGENT
35588,5-LOW
35589,5-LOW
35590,1-URGENT
35591,4-NOT SPECIFIED
35616,4-NOT SPECIFIED
35617,4-NOT SPECIFIED
35618,5-LOW
35619,4-NOT SPECIFIED
35620,3-MEDIUM
35621,2-HIGH
35622,2-HIGH
35623,5-LOW
35648,1-URGENT
35649,3-MEDIUM
35650,1-URGENT
35651,1-URGENT
35652,5-LOW
35653,1-URGENT
35654,4-NOT SPECIFIED
35655,4-NOT SPECIFIED
35680,3-MEDIUM
35681,1-URGENT
35682,2-HIGH
35683,3-MEDIUM
35684,5-LOW
35685,2-HIGH
35686,2-HIGH
35687,4-NOT SPECIFIED
35712,2-HIGH
35713,3-MEDIUM
35714,3-MEDIUM
35715,5-LOW
35716,2-HIGH
35717,3-MEDIUM
35718,4-NOT SPECIFIED
35719,2-HIGH
35744,4-NOT SPECIFIED
35745,3-MEDIUM
35746,4-NOT SPECIFIED
35747,3-MEDIUM
35748,3-MEDIUM
35749,3-MEDIUM
35750,2-HIGH
35751,1-URGENT
35776,3-MEDIUM
35777,1-URGENT
35778,5-LOW
35779,4-NOT SPECIFIED
35780,3-MEDIUM
35781,3-MEDIUM
35782,5-LOW
35783,4-NOT SPECIFIED
35808,3-MEDIUM
35809,5-LOW
35810,2-HIGH
35811,1-URGENT
35812,1-URGENT
35813,1-URGENT
35814,2-HIGH
35815,3-MEDIUM
35840,2-HIGH
35841,3-MEDIUM
35842,2-HIGH
35843,2-HIGH
35844,5-LOW
35845,2-HIGH
35846,3-MEDIUM
35847,1-URGENT
35872,1-URGENT
35873,3-MEDIUM
35874,5-LOW
35875,2-HIGH
35876,3-MEDIUM
35877,2-HIGH
35878,3-MEDIUM
35879,3-MEDIUM
35904,5-LOW
35905,5-LOW
35906,1-URGENT
35907,1-URGENT
35908,4-NOT SPECIFIED
35909,4-NOT SPECIFIED
35910,2-HIGH
35911,4-NOT SPECIFIED
35936,3-MEDIUM
35937,5-LOW
35938,4-NOT SPECIFIED
35939,5-LOW
35940,1-URGENT
35941,5-LOW
35942,3-MEDIUM
35943,3-MEDIUM
35968,4-NOT SPECIFIED
35969,3-MEDIUM
35970,3-MEDIUM
35971,2-HIGH
35972,1-URGENT
35973,1-URGENT
35974,5-LOW
35975,4-NOT SPECIFIED
36000,1-URGENT
36001,5-LOW
36002,4-NOT SPECIFIED
36003,3-MEDIUM
36004,1-URGENT
36005,5-LOW
36006,5-LOW
36007,5-LOW
36032,2-HIGH
36033,4-NOT SPECIFIED
36034,2-HIGH
36035,5-LOW
36036,3-MEDIUM
36037,2-HIGH
36038,2-HIGH
36039,5-LOW
36064,5-LOW
36065,2-HIGH
36066,1-URGENT
36067,2-HIGH
36068,1-URGENT
36069,5-LOW
36070,2-HIGH
36071,2-HIGH
36096,4-NOT SPECIFIED
36097,3-MEDIUM
36098,3-MEDIUM
36099,5-LOW
36100,5-LOW
36101,2-HIGH
36102,4-NOT SPECIFIED
36103,1-URGENT
36128,5-LOW
36129,3-MEDIUM
36130,1-URGENT
36131,2-HIGH
36132,5-LOW
36133,3-MEDIUM
36134,5-LOW
36135,4-NOT SPECIFIED
36160,5-LOW
36161,1-URGENT
36162,4-NOT SPECIFIED
36163,5-LOW
36164,4-NOT SPECIFIED
36165,1-URGENT
36166,1-URGENT
36167,5-LOW
36192,5-LOW
36193,3-MEDIUM
36194,4-NOT SPECIFIED
36195,2-HIGH
36196,4-NOT SPECIFIED
36197,4-NOT SPECIFIED
36198,5-LOW
36199,2-HIGH
36224,3-MEDIUM
36225,5-LOW
36226,1-URGENT
36227,5-LOW
36228,5-LOW
36229,4-NOT SPECIFIED
36230,2-HIGH
36231,3-MEDIUM
36256,5-LOW
36257,2-HIGH
36258,3-MEDIUM
36259,1-URGENT
36260,5-LOW
36261,3-MEDIUM
36262,4-NOT SPECIFIED
36263,1-URGENT
36288,1-URGENT
36289,1-URGENT
36290,2-HIGH
36291,1-URGENT
36292,1-URGENT
36293,3-MEDIUM
36294,3-MEDIUM
36295,3-MEDIUM
36320,2-HIGH
36321,3-MEDIUM
36322,5-LOW
36323,2-HIGH
36324,4-NOT SPECIFIED
36325,2-HIGH
36326,4-NOT SPECIFIED
36327,5-LOW
36352,5-LOW
36353,4-NOT SPECIFIED
36354,3-MEDIUM
36355,3-MEDIUM
36356,3-MEDIUM
36357,4-NOT SPECIFIED
36358,4-NOT SPECIFIED
36359,2-HIGH
36384,3-MEDIUM
36385,4-NOT SPECIFIED
36386,3-MEDIUM
36387,2-HIGH
36388,4-NOT SPECIFIED
36389,3-MEDIUM
36390,2-HIGH
36391,3-MEDIUM
36416,5-LOW
36417,1-URGENT
36418,4-NOT SPECIFIED
36419,4-NOT SPECIFIED
36420,3-MEDIUM
36421,2-HIGH
36422,3-MEDIUM
36423,2-HIGH
36448,3-MEDIUM
36449,4-NOT SPECIFIED
36450,4-NOT SPECIFIED
36451,2-HIGH
36452,2-HIGH
36453,2-HIGH
36454,1-URGENT
36455,2-HIGH
36480,3-MEDIUM
36481,4-NOT SPECIFIED
36482,3-MEDIUM
36483,4-NOT SPECIFIED
36484,1-URGENT
36485,5-LOW
36486,3-MEDIUM
36487,1-URGENT
36512,4-NOT SPECIFIED
36513,1-URGENT
36514,1-URGENT
36515,5-LOW
36516,3-MEDIUM
36517,4-NOT SPECIFIED
36518,3-MEDIUM
36519,4-NOT SPECIFIED
36544,1-URGENT
36545,1-URGENT
36546,2-HIGH
36547,4-NOT SPECIFIED
36548,5-LOW
36549,3-MEDIUM
36550,4-NOT SPECIFIED
36551,2-HIGH
36576,3-MEDIUM
36577,3-MEDIUM
36578,3-MEDIUM
36579,1-URGENT
36580,5-LOW
36581,1-URGENT
36582,1-URGENT
36583,1-URGENT
36608,5-LOW
36609,4-NOT SPECIFIED
36610,5-LOW
36611,4-NOT SPECIFIED
36612,1-URGENT
36613,4-NOT SPECIFIED
36614,2-HIGH
36615,1-URGENT
36640,4-NOT SPECIFIED
36641,2-HIGH
36642,5-LOW
36643,1-URGENT
36644,2-HIGH
36645,2-HIGH
36646,3-MEDIUM
36647,2-HIGH
36672,4-NOT SPECIFIED
36673,5-LOW
36674,1-URGENT
36675,2-HIGH
36676,4-NOT SPECIFIED
36677,5-LOW
36678,3-MEDIUM
36679,1-URGENT
36704,2-HIGH
36705,4-NOT SPECIFIED
36706,4-NOT SPECIFIED
36707,3-MEDIUM
36708,4-NOT SPECIFIED
36709,1-URGENT
36710,1-URGENT
36711,3-MEDIUM
36736,3-MEDIUM
36737,4-NOT SPECIFIED
36738,1-URGENT
36739,4-NOT SPECIFIED
36740,3-MEDIUM
36741,1-URGENT
36742,3-MEDIUM
36743,1-URGENT
36768,3-MEDIUM
36769,1-URGENT
36770,3-MEDIUM
36771,5-LOW
36772,3-MEDIUM
36773,4-NOT SPECIFIED
36774,2-HIGH
36775,5-LOW
36800,2-HIGH
36801,2-HIGH
36802,3-MEDIUM
36803,4-NOT SPECIFIED
36804,1-URGENT
36805,3-MEDIUM
36806,5-LOW
36807,3-MEDIUM
36832,5-LOW
36833,5-LOW
36834,5-LOW
36835,1-URGENT
36836,3-MEDIUM
36837,4-NOT SPECIFIED
36838,5-LOW
36839,2-HIGH
36864,5-LOW
36865,4-NOT SPECIFIED
36866,5-LOW
36867,2-HIGH
36868,1-URGENT
36869,4-NOT SPECIFIED
36870,1-URGENT
36871,3-MEDIUM
36896,1-URGENT
36897,3-MEDIUM
36898,2-HIGH
36899,5-LOW
36900,2-HIGH
36901,1-URGENT
36902,1-URGENT
36903,1-URGENT
36928,4-NOT SPECIFIED
36929,5-LOW
36930,3-MEDIUM
36931,4-NOT SPECIFIED
36932,5-LOW
36933,2-HIGH
36934,3-MEDIUM
36935,5-LOW
36960,4-NOT SPECIFIED
36961,4-NOT SPECIFIED
36962,3-MEDIUM
36963,3-MEDIUM
36964,3-MEDIUM
36965,5-LOW
36966,5-LOW
36967,4-NOT SPECIFIED
36992,3-MEDIUM
36993,2-HIGH
36994,5-LOW
36995,4-NOT SPECIFIED
36996,5-LOW
36997,4-NOT SPECIFIED
36998,5-LOW
36999,3-MEDIUM
37024,5-LOW
37025,2-HIGH
37026,1-URGENT
37027,3-MEDIUM
37028,1-URGENT
37029,3-MEDIUM
37030,1-URGENT
37031,1-URGENT
37056,3-MEDIUM
37057,5-LOW
37058,3-MEDIUM
37059,3-MEDIUM
37060,3-MEDIUM
37061,5-LOW
37062,1-URGENT
37063,4-NOT SPECIFIED
37088,5-LOW
37089,5-LOW
37090,5-LOW
37091,2-HIGH
37092,2-HIGH
37093,5-LOW
37094,1-URGENT
37095,5-LOW
37120,4-NOT SPECIFIED
37121,4-NOT SPECIFIED
37122,4-NOT SPECIFIED
37123,2-HIGH
37124,5-LOW
37125,2-HIGH
37126,4-NOT SPECIFIED
37127,2-HIGH
37152,3-MEDIUM
37153,3-MEDIUM
37154,3-MEDIUM
37155,1-URGENT
37156,5-LOW
37157,2-HIGH
37158,5-LOW
37159,2-HIGH
37184,2-HIGH
37185,2-HIGH
37186,3-MEDIUM
37187,1-URGENT
37188,1-URGENT
37189,2-HIGH
37190,3-MEDIUM
37191,2-HIGH
37216,2-HIGH
37217,1-URGENT
37218,2-HIGH
37219,2-HIGH
37220,5-LOW
37221,2-HIGH
37222,3-MEDIUM
37223,5-LOW
37248,1-URGENT
37249,4-NOT SPECIFIED
37250,2-HIGH
37251,4-NOT SPECIFIED
37252,5-LOW
37253,2-HIGH
37254,2-HIGH
37255,5-LOW
37280,3-MEDIUM
37281,3-MEDIUM
37282,1-URGENT
37283,2-HIGH
37284,3-MEDIUM
37285,3-MEDIUM
37286,2-HIGH
37287,5-LOW
37312,5-LOW
37313,4-NOT SPECIFIED
37314,3-MEDIUM
37315,5-LOW
37316,5-LOW
37317,2-HIGH
37318,3-MEDIUM
37319,1-URGENT
37344,4-NOT SPECIFIED
37345,4-NOT SPECIFIED
37346,5-LOW
37347,2-HIGH
37348,2-HIGH
37349,1-URGENT
37350,1-URGENT
37351,4-NOT SPECIFIED
37376,4-NOT SPECIFIED
37377,3-MEDIUM
37378,3-MEDIUM
37379,4-NOT SPECIFIED
37380,1-URGENT
37381,2-HIGH
37382,4-NOT SPECIFIED
37383,3-MEDIUM
37408,2-HIGH
37409,3-MEDIUM
37410,3-MEDIUM
37411,4-NOT SPECIFIED
37412,2-HIGH
37413,3-MEDIUM
37414,5-LOW
37415,4-NOT SPECIFIED
37440,4-NOT SPECIFIED
37441,1-URGENT
37442,3-MEDIUM
37443,4-NOT SPECIFIED
37444,3-MEDIUM
37445,2-HIGH
37446,3-MEDIUM
37447,5-LOW
37472,3-MEDIUM
37473,5-LOW
37474,2-HIGH
37475,4-NOT SPECIFIED
37476,1-URGENT
37477,3-MEDIUM
37478,3-MEDIUM
37479,1-URGENT
37504,5-LOW
37505,5-LOW
37506,1-URGENT
37507,1-URGENT
37508,4-NOT SPECIFIED
37509,1-URGENT
37510,1-URGENT
37511,4-NOT SPECIFIED
37536,1-URGENT
37537,5-LOW
37538,4-NOT SPECIFIED
37539,1-URGENT
37540,4-NOT SPECIFIED
37541,3-MEDIUM
37542,3-MEDIUM
37543,3-MEDIUM
37568,4-NOT SPECIFIED
37569,3-MEDIUM
37570,4-NOT SPECIFIED
37571,1-URGENT
37572,2-HIGH
37573,5-LOW
37574,5-LOW
37575,4-NOT SPECIFIED
37600,3-MEDIUM
37601,4-NOT SPECIFIED
37602,3-MEDIUM
37603,3-MEDIUM
37604,1-URGENT
37605,1-URGENT
37606,1-URGENT
37607,5-LOW
37632,2-HIGH
37633,1-URGENT
37634,3-MEDIUM
37635,4-NOT SPECIFIED
37636,3-MEDIUM
37637,2-HIGH
37638,5-LOW
37639,4-NOT SPECIFIED
37664,5-LOW
37665,4-NOT SPECIFIED
37666,3-MEDIUM
37667,2-HIGH
37668,5-LOW
37669,4-NOT SPECIFIED
37670,3-MEDIUM
37671,5-LOW
37696,4-NOT SPECIFIED
37697,3-MEDIUM
37698,1-URGENT
37699,5-LOW
37700,1-URGENT
37701,5-LOW
37702,4-NOT SPECIFIED
37703,2-HIGH
37728,5-LOW
37729,4-NOT SPECIFIED
37730,4-NOT SPECIFIED
37731,1-URGENT
37732,4-NOT SPECIFIED
37733,5-LOW
37734,1-URGENT
37735,3-MEDIUM
37760,2-HIGH
37761,4-NOT SPECIFIED
37762,3-MEDIUM
37763,4-NOT SPECIFIED
37764,5-LOW
37765,5-LOW
37766,4-NOT SPECIFIED
37767,3-MEDIUM
37792,2-HIGH
37793,4-NOT SPECIFIED
37794,5-LOW
37795,3-MEDIUM
37796,1-URGENT
37797,3-MEDIUM
37798,2-HIGH
37799,4-NOT SPECIFIED
37824,3-MEDIUM
37825,5-LOW
37826,3-MEDIUM
37827,4-NOT SPECIFIED
37828,5-LOW
37829,4-NOT SPECIFIED
37830,4-NOT SPECIFIED
37831,4-NOT SPECIFIED
37856,4-NOT SPECIFIED
37857,3-MEDIUM
37858,5-LOW
37859,1-URGENT
37860,3-MEDIUM
37861,4-NOT SPECIFIED
37862,4-NOT SPECIFIED
37863,2-HIGH
37888,1-URGENT
37889,3-MEDIUM
37890,2-HIGH
37891,2-HIGH
37892,1-URGENT
37893,4-NOT SPECIFIED
37894,4-NOT SPECIFIED
37895,1-URGENT
37920,1-URGENT
37921,4-NOT SPECIFIED
37922,2-HIGH
37923,4-NOT SPECIFIED
37924,2-HIGH
37925,3-MEDIUM
37926,1-URGENT
37927,4-NOT SPECIFIED
37952,5-LOW
37953,2-HIGH
37954,2-HIGH
37955,4-NOT SPECIFIED
37956,5-LOW
37957,4-NOT SPECIFIED
37958,1-URGENT
37959,5-LOW
37984,3-MEDIUM
37985,5-LOW
37986,1-URGENT
37987,2-HIGH
37988,4-NOT SPECIFIED
37989,4-NOT SPECIFIED
37990,5-LOW
37991,4-NOT SPECIFIED
38016,1-URGENT
38017,5-LOW
38018,5-LOW
38019,4-NOT SPECIFIED
38020,3-MEDIUM
38021,3-MEDIUM
38022,4-NOT SPECIFIED
38023,1-URGENT
38048,2-HIGH
38049,4-NOT SPECIFIED
38050,4-NOT SPECIFIED
38051,4-NOT SPECIFIED
38052,5-LOW
38053,4-NOT SPECIFIED
38054,2-HIGH
38055,4-NOT SPECIFIED
38080,4-NOT SPECIFIED
38081,1-URGENT
38082,4-NOT SPECIFIED
38083,1-URGENT
38084,4-NOT SPECIFIED
38085,4-NOT SPECIFIED
38086,5-LOW
38087,1-URGENT
38112,1-URGENT
38113,5-LOW
38114,5-LOW
38115,1-URGENT
38116,1-URGENT
38117,5-LOW
38118,4-NOT SPECIFIED
38119,2-HIGH
38144,1-URGENT
38145,4-NOT SPECIFIED
38146,5-LOW
38147,2-HIGH
38148,5-LOW
38149,4-NOT SPECIFIED
38150,3-MEDIUM
38151,1-URGENT
38176,2-HIGH
38177,3-MEDIUM
38178,3-MEDIUM
38179,5-LOW
38180,3-MEDIUM
38181,1-URGENT
38182,2-HIGH
38183,2-HIGH
38208,5-LOW
38209,3-MEDIUM
38210,5-LOW
38211,5-LOW
38212,3-MEDIUM
38213,4-NOT SPECIFIED
38214,4-NOT SPECIFIED
38215,1-URGENT
38240,2-HIGH
38241,5-LOW
38242,1-URGENT
38243,3-MEDIUM
38244,3-MEDIUM
38245,3-MEDIUM
38246,5-LOW
38247,1-URGENT
38272,1-URGENT
38273,3-MEDIUM
38274,2-HIGH
38275,3-MEDIUM
38276,5-LOW
38277,1-URGENT
38278,2-HIGH
38279,3-MEDIUM
38304,2-HIGH
38305,1-URGENT
38306,4-NOT SPECIFIED
38307,2-HIGH
38308,1-URGENT
38309,4-NOT SPECIFIED
38310,2-HIGH
38311,3-MEDIUM
38336,1-URGENT
38337,3-MEDIUM
38338,1-URGENT
38339,2-HIGH
38340,1-URGENT
38341,3-MEDIUM
38342,3-MEDIUM
38343,3-MEDIUM
38368,1-URGENT
38369,4-NOT SPECIFIED
38370,2-HIGH
38371,4-NOT SPECIFIED
38372,2-HIGH
38373,2-HIGH
38374,3-MEDIUM
38375,3-MEDIUM
38400,4-NOT SPECIFIED
38401,2-HIGH
38402,2-HIGH
38403,5-LOW
38404,2-HIGH
38405,3-MEDIUM
38406,3-MEDIUM
38407,4-NOT SPECIFIED
38432,4-NOT SPECIFIED
38433,3-MEDIUM
38434,2-HIGH
38435,5-LOW
38436,2-HIGH
38437,1-URGENT
38438,1-URGENT
38439,3-MEDIUM
38464,5-LOW
38465,3-MEDIUM
38466,1-URGENT
38467,3-MEDIUM
38468,4-NOT SPECIFIED
38469,1-URGENT
38470,1-URGENT
38471,3-MEDIUM
38496,1-URGENT
38497,3-MEDIUM
38498,1-URGENT
38499,3-MEDIUM
38500,1-URGENT
38501,1-URGENT
38502,4-NOT SPECIFIED
38503,5-LOW
38528,1-URGENT
38529,5-LOW
38530,1-URGENT
38531,5-LOW
38532,2-HIGH
38533,4-NOT SPECIFIED
38534,2-HIGH
38535,2-HIGH
38560,4-NOT SPECIFIED
38561,1-URGENT
38562,2-HIGH
38563,3-MEDIUM
38564,1-URGENT
38565,1-URGENT
38566,5-LOW
38567,5-LOW
38592,2-HIGH
38593,5-LOW
38594,3-MEDIUM
38595,3-MEDIUM
38596,3-MEDIUM
38597,1-URGENT
38598,5-LOW
38599,2-HIGH
38624,4-NOT SPECIFIED
38625,4-NOT SPECIFIED
38626,2-HIGH
38627,1-URGENT
38628,5-LOW
38629,2-HIGH
38630,3-MEDIUM
38631,3-MEDIUM
38656,5-LOW
38657,4-NOT SPECIFIED
38658,4-NOT SPECIFIED
38659,5-LOW
38660,1-URGENT
38661,2-HIGH
38662,4-NOT SPECIFIED
38663,5-LOW
38688,1-URGENT
38689,3-MEDIUM
38690,5-LOW
38691,4-NOT SPECIFIED
38692,5-LOW
38693,5-LOW
38694,1-URGENT
38695,2-HIGH
38720,1-URGENT
38721,1-URGENT
38722,5-LOW
38723,1-URGENT
38724,5-LOW
38725,1-URGENT
38726,3-MEDIUM
38727,4-NOT SPECIFIED
38752,2-HIGH
38753,5-LOW
38754,3-MEDIUM
38755,4-NOT SPECIFIED
38756,1-URGENT
38757,3-MEDIUM
38758,4-NOT SPECIFIED
38759,5-LOW
38784,3-MEDIUM
38785,3-MEDIUM
38786,3-MEDIUM
38787,5-LOW
38788,3-MEDIUM
38789,2-HIGH
38790,1-URGENT
38791,5-LOW
38816,5-LOW
38817,4-NOT SPECIFIED
38818,1-URGENT
38819,1-URGENT
38820,2-HIGH
38821,2-HIGH
38822,5-LOW
38823,1-URGENT
38848,2-HIGH
38849,2-HIGH
38850,3-MEDIUM
38851,1-URGENT
38852,4-NOT SPECIFIED
38853,5-LOW
38854,1-URGENT
38855,5-LOW
38880,4-NOT SPECIFIED
38881,3-MEDIUM
38882,1-URGENT
38883,1-URGENT
38884,2-HIGH
38885,2-HIGH
38886,2-HIGH
38887,1-URGENT
38912,5-LOW
38913,4-NOT SPECIFIED
38914,3-MEDIUM
38915,3-MEDIUM
38916,5-LOW
38917,5-LOW
38918,2-HIGH
38919,4-NOT SPECIFIED
38944,3-MEDIUM
38945,5-LOW
38946,1-URGENT
38947,1-URGENT
38948,4-NOT SPECIFIED
38949,4-NOT SPECIFIED
38950,4-NOT SPECIFIED
38951,4-NOT SPECIFIED
38976,1-URGENT
38977,1-URGENT
38978,5-LOW
38979,5-LOW
38980,3-MEDIUM
38981,1-URGENT
38982,4-NOT SPECIFIED
38983,2-HIGH
39008,4-NOT SPECIFIED
39009,1-URGENT
39010,5-LOW
39011,5-LOW
39012,3-MEDIUM
39013,5-LOW
39014,3-MEDIUM
39015,3-MEDIUM
39040,1-URGENT
39041,1-URGENT
39042,1-URGENT
39043,4-NOT SPECIFIED
39044,4-NOT SPECIFIED
39045,1-URGENT
39046,3-MEDIUM
39047,4-NOT SPECIFIED
39072,2-HIGH
39073,1-URGENT
39074,2-HIGH
39075,4-NOT SPECIFIED
39076,1-URGENT
39077,3-MEDIUM
39078,5-LOW
39079,2-HIGH
39104,4-NOT SPECIFIED
39105,5-LOW
