c_custkey,c_name,c_acctbal,c_nationkey,c_address,c_phone,c_comment
944,Customer#000000944,9454.78,4,TFcRlX4gUbh43ICPtm0CIiLbdM52S,14-485-139-5142,slyly silent requests cajole. slyly ironic accounts affix across the carefully even ac
945,Customer#000000945,9615.39,15,"Y,,sgehRFK",25-542-662-1673,ously express dependencies cajole quickly ironic theodolite
946,Customer#000000946,2990.73,21,yLjacF9JaCg8ItLb,31-152-357-9762,its use blithely about the even requests. never final deposits are slyly until the carefully regular theodoli
947,Customer#000000947,4092.24,22,"iDsn9vAovHabtMAU,v utg4f3j",32-838-393-6825,"beans use blithely across the carefully pending accounts. bold, even deposits boost blithely. express, "
948,Customer#000000948,4346.90,17,uup TEfkuuwmomG,27-125-968-3750, ironic Tiresias. final packages are. slyly r
949,Customer#000000949,5340.67,2,zcpPpjLJ4esFdiX3u72jTc SgJ,12-391-316-1861,into beans. deposits use. packages according to the slyly ironic re
950,Customer#000000950,9609.77,15,"FIXCUPBWTEDSeIAKRNr9,348yIuQyObAja15",25-849-760-2017,longside of the blithely even courts. regular packages integrate furiously fina
951,Customer#000000951,7499.47,0,cDoW3GNz0w,10-813-916-8297,l ideas. final instructions affix regular deposits. unusual ideas use 
952,Customer#000000952,3710.14,24,"IK,2zkq9NC7fw5ycYwkjg5CqL5gldsVaN7MrI",34-527-524-9172,are furiously about the final pinto 
953,Customer#000000953,6292.06,22,"WjhaS7s88F,bhwYTeB1A5wdv6F",32-829-961-2870,theodolites cajole after the carefully regular courts. final packages lose fluffily.
954,Customer#000000954,5740.00,19,"A ,ksZIx2dyfK iPfoNIW1 Y8E2S0vCsnRq",29-639-437-3775,"fluffily pending accounts. special, "
955,Customer#000000955,138.31,0,"miIz,OhJ9Vov5ofu",10-918-863-8880,fully ironic theodolites haggle blithely final ideas. evenly final foxes haggle
956,Customer#000000956,1587.14,20,RiZYP f8NZ3WNiuZeMVpgPkno2bDr,30-627-947-8311, carefully across the express requests. carefully final multipliers according to th
957,Customer#000000957,9076.68,19,SlSB04zffuuI1XPTdd,29-941-553-8245,nstructions. slyly even braids are carefully ironic asymptotes. slyl
958,Customer#000000958,1791.65,5,d c6pq5TdFt5l3yy8cmoFalcGwS ,15-455-954-2914,refully special foxes are carefully above the slyly regular pains. deposits at the blith
959,Customer#000000959,3266.14,4,drlN H1uousbg,14-546-329-6898, slyly even packages wake furiously. carefully final packages sleep furiously according to the carefully silent e
960,Customer#000000960,1932.59,4,FMMGuReFsVPZxmXw5TQ0yrJr4P60Zcis,14-664-604-8633, among the final foxes. bold deposits boost alongsid
961,Customer#000000961,6963.68,12,W0SZ2oflx9aWTggtwSk3OEIXsubXTbGbD,22-989-463-6089,use furiously across the final deposits. quickly 
962,Customer#000000962,7557.00,4,GnBVTZhkN gXWGps2caxp,14-792-232-1645, the accounts haggle fluffily across the regular excuses. ironic deposits nag carefully above the iro
963,Customer#000000963,2557.49,13,"X,mN4HNNQ4KatIaVlL6CT5c1vLPreMzhYH51abf",23-921-332-7635, the furiously ironic foxes. blithely enticing patterns haggle after the regular packages. blithely pending deposit
964,Customer#000000964,4756.58,12,"2DpdvfAw4TuXl8DV,YVBwGsK7oLzkYr",22-974-772-2802, wake slyly slyly final theodolites. blithely brave instru
965,Customer#000000965,4768.80,2,"7IKpO1RNZIgyaq5RyD4qp8nORFdu,E3F",12-893-735-6415,"instructions. pending foxes sleep quickly. fluffy, special foxe"
966,Customer#000000966,1283.26,8,6ROS8aS4gTwmN,18-539-933-5176,accounts. even forges are slyly dogged requests. carefully fina
967,Customer#000000967,5710.41,23,vgNqFVj84wrEByskKaj3YOeEu2nJLtAeAu,33-687-917-3598,"quickly even asymptotes boost special, unusual dependencies. regul"
968,Customer#000000968,8921.97,0,"NxrVlrZ4jzSHA,BPNF55r",10-470-740-2657,posits. blithely silent instructions sleep. slyly final requests haggl
969,Customer#000000969,8601.63,8,"eRd8kP,pHUmF8vXORGrkjT5qN,H4",18-148-790-2039,tain ruthlessly ironic accounts. even dolphins haggle. carefully
970,Customer#000000970,3623.60,14,"o3mKsUhj8l5W,Z",24-266-486-1615,ecial deposits nag carefully furiously
971,Customer#000000971,3914.88,1,tYRn63r6yzJUE4gj,11-256-718-6928,kly unusual packages affix along the
972,Customer#000000972,4453.46,4,jEgwjA dOXAL4MHHzPobuia,14-405-229-6174," final pinto beans nag carefully. pending, final requests sleep about the slyly even deposits. blithely "
973,Customer#000000973,3229.18,0,m7WH7dN5oBF24,10-749-928-5415,g the pending platelets-- ideas wake furiously carefully regular dolphins. quickl
974,Customer#000000974,7826.10,20,U9O2UMcH7eQPcD5Rl500VnGVljIjk pBv3hei,30-473-948-7149, regular requests breach furiously fluffily ironic requests. foxes are slyly abou
975,Customer#000000975,4364.06,16,"BblOMlep,uoH2UpK7kNivMY1rmWe5xhi3jAbZ",26-428-220-2070,"onic, ironic packages. blithely express ideas wake quickly about the furiously silent packages: accounts are quick"
976,Customer#000000976,7772.85,19,"jTS6hZGzXzQON,OZdaTQk",29-436-660-4732,rding to the regular asymptotes. blithely express accounts with the final pearls nag carefully among the e
977,Customer#000000977,311.00,2,iOgubwjbeTRGKViJoz016qLcTYgmX,12-602-807-5055," sly, express packages after the slyly final requests cajole permanently "
978,Customer#000000978,-50.51,24,"tBwaUg2mSRjDFW,3s0Tdi",34-261-243-2624,"eans are slyly across the always unusual accounts. asymptotes wake. express, final accounts x-ray fu"
979,Customer#000000979,7055.13,18,ows6uoXVCJhy6DQGfkcRHnzos2uyLOIc,28-113-574-4962,"wake quickly carefully special ideas. ironic, "
980,Customer#000000980,4586.33,1,"7z IK9A1pDFP3J3e9UIPGCAU,Bjp6HXYGv3",11-572-281-8212,ully pending packages. ironic requests wake against the ironic foxes. special instructions after 
981,Customer#000000981,3383.26,18,CeWn3HFU20U8UQUIFhLSO1CKBSacNw,28-202-962-8429,c deposits are furiously final packages. iron
982,Customer#000000982,1437.55,23,ndRQnW3KJYB,33-460-986-9418,he blithely express requests use express ideas. bl
983,Customer#000000983,2902.95,7,SHKouaxLmPwPkv40cEkZanicvp62Fj Ss,17-283-610-6143,ons impress across the blithely ironic deposits. busily special Tiresias sublate. quickly regular requests wake. ev
984,Customer#000000984,2811.97,11,MKqmfmcR98sUAR,21-247-588-5181,"sly regular ideas haggle carefully regular deposits. regular packages use pending, final requests. regul"
985,Customer#000000985,2701.21,23,"0yqeM,iop0wyzW88nWMfg",33-408-194-5161, foxes. theodolites haggle slyly. ironic instructions boost ironic pinto beans; regular accounts affix sly
986,Customer#000000986,178.73,1,"pMIYaJN5,kpXca4Mh7djg2bN",11-537-225-3800," packages; careful, bold deposits cajole fluf"
987,Customer#000000987,9850.64,8,"9cr,68xjYUNNxgi",18-887-394-2506, foxes. slyly final tithes wake slyly unusual deposits. carefully even deposits wake blithely s
988,Customer#000000988,7746.97,3,"Ypd2gn6tePtLPW,9m rSd7P",13-862-722-3298,ithely regular instructions are fluffily according to the blithely final deposits: deposits are around the furiously
989,Customer#000000989,5453.74,10,"CgxIu5PjU32lh2,y1HkI0D9Qj,3F",20-646-819-6827,bold theodolites. express pearls breach quickly ironically express packages. ironic instructions s
990,Customer#000000990,6988.49,0,ylrINLWPASjHTKJvhVgx8D6Sv,10-403-137-1064,y special foxes. blithely iro
991,Customer#000000991,6533.53,21,OgZkswZKF7,31-977-971-6175,"y final packages. regular, even pinto beans wake. bold packages run furiously. furious, regular d"
992,Customer#000000992,5027.75,5,6PIZdlLbMgw036,15-262-535-3924,ously even pinto beans are carefully accounts. slyly ironic multipliers detect furiously slyly ironic f
993,Customer#000000993,8421.87,7,WUgrhIorPePKP3FiqWgisiOxryKKz9DwIeaF0l,17-494-757-5759,deposits detect about the special accou
994,Customer#000000994,7461.27,16, 1HNM5Wf7RngCBEGwXer4PDPMYK3aRiGCubxr,26-638-159-5836,r the blithely ironic excuses. regul
995,Customer#000000995,-341.79,13,Wyo8q EWAfWcwjNa1zIv9F57NBb1vzYL,23-272-700-1002,s. carefully unusual accounts wake slyly ruthlessly express ideas: accounts lose quickly among the quickly spe
996,Customer#000000996,6450.78,22,"uH 8HPkrs,aEVb2A5el7A6rBlaev",32-902-625-1946,"y regular accounts. final, ironic accounts sleep final deposits. furiously silent excuses integr"
997,Customer#000000997,367.03,17,TVgeo8YnY9jkQtkSRCsBHSVBBkmUIRLhm,27-218-645-5219,e boldly. quickly busy requests above the packages use carefully quickly ironic theodolites. bo
998,Customer#000000998,6679.20,17,Mj9elpkBJQtvRgwaZ0mEec6pk,27-951-935-6514,ly among the carefully bold excuses. slyly even ideas haggle furiously ironic foxes. quickly i
999,Customer#000000999,403.89,16,AY8lmFLA 9yXeTCymWswjYqBcryn,26-876-956-1302,y regular packages among the do
1000,Customer#000001000,-881.70,22,KseZzK7v4FgxG,32-730-275-2976,"ernes according to the regular, bold foxes wake blithely above"
1001,Customer#000001001,7140.81,21,hP47slpX16uExrDeoixkWMoxMRAx,31-389-986-4741,"ly furiously even foxes. quickly even deposits along the special, unusual excuses unw"
1002,Customer#000001002,3699.76,10,SSPgEu XH159fm2S4pyt74cCN6N,20-973-622-6579,s are quickly along the theodolites. unusual accounts are about the quickly final deposits. blithely even pinto b
1003,Customer#000001003,7894.00,21,"Gm,TFces5sfJkRo7oVWxcvkvXq4c",31-716-397-1854,"ncies haggle despite the blithely ironic deposits. pending, ironic deposits sleep quickly b"
1004,Customer#000001004,1512.46,8,FpQdknhC2YzK3nU06YnmdrQHHDeX1N1hB,18-676-152-4849, pearls wake furiously against the slyly u
1005,Customer#000001005,7790.94,13,P74bfP7wCyIK  OeXH,23-149-373-9093,ously final requests along the furiously 
1006,Customer#000001006,7447.99,12,bWUBQGOzQWhvqeJc8,22-364-780-5932,"structions wake special, even excuses. furiously even packages against the blit"
1007,Customer#000001007,7347.90,9,"cLj,FwSksnUC",19-790-843-5283,jole quickly regular accounts. fluffily even accou
1008,Customer#000001008,8191.74,2,"rLbUymdsZmyWPxC7N0j 2qFNXX,rusZvPaY",12-115-571-7897," across the carefully pending dependencies. even, daring requ"
1009,Customer#000001009,594.50,12,P4cd3 Y5uX0QGK2DoGuTg hj0n,22-132-906-1117,"ts sleep slyly deposits. always regular platelets haggle ironic deposits. special requests integrate. stealthy, sile"
1010,Customer#000001010,1652.78,5,yQzigso11V,15-221-463-3776,"uests against the special, ironic excuses are slyly regular theodolites. fluffily bold r"
1011,Customer#000001011,1188.94,5,"VESgbslu7WEDjKCPWodT085f4,3Va",15-736-809-3168,usly unusual ideas boost caref
1012,Customer#000001012,4422.45,4,W1zBrAAeUCpEKAAmM,14-535-551-6255,lyly final accounts. furiously 
1013,Customer#000001013,-951.53,15,"HV LMdyOJb,rrv",25-725-599-1183,efully about the furiously ironic foxes. slyly express accounts
1014,Customer#000001014,-392.84,11,2zIQPDecc51Qkv47BLm,21-553-425-9152,xpress packages wake quickly above the express courts. final deposits detect slyly slyly special theodolites. c
1015,Customer#000001015,6392.00,10,anh4mFOqGWloSc7T4oz3q,20-134-926-5391,en requests sleep furiously according to the slyly express requests. carefully ironic
1016,Customer#000001016,2357.54,11,TysGJc3eljhKEs,21-683-368-2994,"ent requests. unusual, ironic deposits should have to solve across the even deposits. express, unusual dependenc"
1017,Customer#000001017,-913.70,16,dC5b1l9VJ6CSCC,26-593-941-5690,dle accounts. slyly bold packages haggle blithely pending platelets. blithely express requests haggle unusual
1018,Customer#000001018,8341.71,18,uFNuf2cKavt 3JXzWtGyuG115Tw0wgZOUB5A,28-450-764-4871,uternes. fluffily bold excuses alongside of the ironic epitaphs
1019,Customer#000001019,2114.53,21,"6elzXT5Fpy0,KX,csbtFJIqCkkQsoWkkTWhi",31-502-683-3413,"theodolites wake. regular, even instructions kindle carefully regular theodolites. quickly unusual"
1020,Customer#000001020,6914.87,3,ojCE0g8jgL38vf82wXRqDC2ajGwPQMtyMLHw9,13-692-286-8158,lphins boost. ideas nag. courts wake silent platelets. idle packages haggle quickly even 
1021,Customer#000001021,1286.76,6,"FrJYvbPxHaEac OMZ,R N4,rC",16-469-554-5196, pinto beans. slyly quick accounts wake. carefully ironic requests sleep until the carefu
1022,Customer#000001022,9605.83,8,Gb0RjVMUEawfz423 Y2,18-733-553-2195,uests. quietly pending deposits are quickly furiously silent pinto beans. furi
1023,Customer#000001023,7188.35,17,wSrCukOc76JlSNcA0Gy10WBcTBOj1S2MjT,27-960-306-5136,pinto beans. furiously special accounts haggle slyly. packages haggle among the carefully fi
1024,Customer#000001024,-425.09,11,Svf 99TSxcctToj5,21-508-779-7822,egular accounts. carefully unusual ideas nag fluffily. slyly regular packages detect furiously closely f
1025,Customer#000001025,3363.46,8,Y7YqZyCSEoB7Mcrg74SQzHfpfdZYDJVFtF,18-588-456-4616,inal dolphins! carefully regular requests haggle slyly. ironic 
1026,Customer#000001026,9699.28,17,HygO8Sy5YcpS7WYh5AeMFrdHGecrWBH3Ex,27-169-221-8173,"side of the bold, express accounts. carefully final requests wake along the furiously"
1027,Customer#000001027,4946.21,2,ldQvWa33e ,12-278-154-5262,le slyly: slyly final pinto beans wake carefully blithely dogged asymptotes. sly
1028,Customer#000001028,1915.53,10,"euEcJjd0vWWQCKa,J18wBCs,rTD PNHQI1cN",20-582-119-3249,g the furiously ironic asymptotes. blithely silent theodolites use fluffily. boldly unusual 
1029,Customer#000001029,6252.18,15,oX7fgWz0KO,25-602-810-8723, pinto beans. quickly regular accounts are carefully special acc
1030,Customer#000001030,6359.27,8,4ByZpJpVJRD,18-759-877-1870, the final accounts. quick platelets are carefully. instructions a
1031,Customer#000001031,2226.80,21,Ovo2cMy6K5W0mvkiO,31-946-641-1853,ithely silent accounts? final requests nag furiously? deposits boost carefully caref
1032,Customer#000001032,1853.64,18,VtCiso vVsgpc,28-449-227-3528,"carefully fluffily ironic platelets. dependencies use ironic accounts. pending, express theo"
1033,Customer#000001033,81.06,8,5cCsbyclS6O2evHmV,18-470-380-2978,"ily fluffily special deposits. thin orbits use quickly special pinto beans. ironic, final dependen"
1034,Customer#000001034,7349.82,5,mDVAAQUW78hxh4sXLSkBcGl0OY42XtBHz50lKjx,15-370-179-6631,sly ironic requests are furiously. blithely regular accounts wake 
1035,Customer#000001035,7499.36,10,"Ut7PaVUVkXqI0Uph,mEacv0kOUP1cbHWDO3CC",20-376-345-3729,equests. slyly unusual pinto beans integrate slyly against the blithely special pinto beans. regula
1036,Customer#000001036,1766.23,8,MuxHKISncldUCg k,18-791-577-7691,ly pending packages instead of the slyly
1037,Customer#000001037,4936.25,23,"OvKn1cg9V1y6XjcZznc8U2E,CNoSOU4E",33-855-960-2989,"ic, bold epitaphs cajole blithely. quickly ironic somas c"
1038,Customer#000001038,-509.92,17,uaosQWUBdKPlRzuo9rjoNNYYkNmA,27-511-101-1611,lites. stealthy deposits haggle blithely braids. deposits haggle quickly ironic acco
1039,Customer#000001039,7618.54,10,"mU,Y7LgHmF94 1",20-871-886-9220,"y unusual packages detect according to the special, even packages."
1040,Customer#000001040,2860.71,11,xPhENkMU6RcF,21-756-109-1482,ely special dolphins cajole blithely carefully bold ideas. special acco
1041,Customer#000001041,7993.98,11,",SRLrEYFqW",21-314-290-3052,s haggle fluffily silent packages. furiously regular platelets sleep carefully. slyly special n
1042,Customer#000001042,9849.87,5,"9ZzJRLtlDY,EWsGQWhRVlnV",15-215-652-3459,slyly about the stealthily special packages. bl
1043,Customer#000001043,5847.76,7,kheDZZuDWPGrw4oUI5x7azm 2nsFtod,17-266-334-8613,luffy accounts cajole furiously. carefully ironic excuse
1044,Customer#000001044,7291.30,0,nJYMSLft8yAfmTq,10-451-459-9620,gular requests sleep carefully. carefully final dep
1045,Customer#000001045,2942.19,20,PFwk6EabfPt3rYXKMEbBZW48Zfmy8Wt,30-120-992-2121,ow requests. theodolites cajole quickly requests. ironic id
1046,Customer#000001046,2311.00,10,yEKAsGt64Xr2sYoYR2eJjKL,20-890-161-8958,s engage behind the busy ideas. carefully regular depths wake fin
1047,Customer#000001047,8918.99,9,KVIp9fztE0uUff8b6YnseLyIm8rA1,19-146-399-4251,"ctions nag furiously unusual, ironic deposits. slyly sile"
1048,Customer#000001048,2583.91,19,"fG,MPJvR8Qmp7vCJP",29-757-642-3735, wake against the furiously bold requests. even deposits sleep. carefully ironic theod
1049,Customer#000001049,8747.99,9,Q1ZcOmJjQi2VKeIk,19-499-258-2851,sleep carefully final deposits. furiously bold depo
1050,Customer#000001050,-517.65,11,hK5DHeT2WjpdVLRUjm6BUG2dd8 mXrd,21-448-313-4374,s are slyly final deposits. furiously even requests above the silent packages haggle fluffily ironic r
1051,Customer#000001051,9776.39,2,Jj806mxN5cdM,12-869-221-1428,"counts. carefully final pinto beans boost regular ideas. quickly regular accounts eat blithely about the even, even"
1052,Customer#000001052,2837.96,13,"dO3yg90ZjwMYn,rAbwJvXA35I3cxNaY",23-496-475-9040,"gular frets wake carefully. final, final warthogs use around the blithe, bold escapades. fluffily unusual f"
1053,Customer#000001053,-473.85,16,wnh7yNtQxzF1zvarlaCy,26-400-312-6496,ise busily furiously pending asymptotes
1054,Customer#000001054,8844.27,21,4KHUa6tYiRm5C8IjPKfLSfimS4B4iYayEPk7u,31-915-292-9727,slyly pending packages. theodolite
1055,Customer#000001055,639.93,7,"2XqKKumebenYJAA8LPeoUUc,s",17-802-131-7180,ep carefully furiously ironic accounts. furiously even instructions haggle blithely quickly 
1056,Customer#000001056,6287.12,5,"TxZ DocOw6,,R",15-325-285-5215,sits poach evenly pending sauternes; carefully ironic instructions again
1057,Customer#000001057,-377.11,24,"vt5SrmP4Wu90hJGvo,N2WYTysPegue",34-750-735-1314," nag pending, bold deposits. slyly pending packages haggle slyly blithely fluffy dolphins. even, express dep"
1058,Customer#000001058,6807.55,19,"a,dimP85naX d6OpMwn RB",29-818-620-9637,s was furiously according to the blithely permanent foxes. packages wake enticingly acc
1059,Customer#000001059,1547.50,23,djv2eJnHEKNia3JgFd40Tfivin ,33-683-418-9460,along the carefully regular accounts. regular accounts sleep slyly. furiously bold accounts serve ar
