l_partkey,l_quantity,l_extendedprice
220,17.00,19043.74
123,16.00,16369.92
1518,18.00,25551.18
1423,2.00,2648.84
273,39.00,45757.53
967,4.00,7471.84
1853,28.00,49135.80
1360,18.00,22704.48
81,19.00,18640.52
56,20.00,19121.00
722,30.00,48681.60
1802,25.00,42595.00
1151,11.00,11573.65
930,43.00,78729.99
1849,6.00,10505.04
721,17.00,27569.24
557,17.00,24778.35
551,27.00,39191.85
644,12.00,18535.68
1532,10.00,14335.30
1366,31.00,39288.16
64,49.00,47238.94
1522,44.00,62634.88
1508,18.00,25371.00
196,33.00,36174.27
1863,21.00,37062.06
971,28.00,52415.16
91,32.00,31714.88
1349,38.00,47512.92
1321,9.00,11000.88
1878,43.00,76534.41
1531,9.00,12892.77
1049,44.00,41801.76
366,39.00,49388.04
1965,19.00,35472.24
79,46.00,45037.22
911,28.00,50733.48
775,21.00,35191.17
1174,38.00,40856.46
485,10.00,13854.80
1660,50.00,78083.00
1838,2.00,3479.66
76,4.00,3904.28
1486,46.00,63824.08
1525,11.00,15691.72
383,35.00,44918.30
545,17.00,24574.18
314,47.00,57072.57
1472,16.00,21975.52
1620,37.00,56299.94
799,25.00,42494.75
601,46.00,69073.60
290,46.00,54753.34
876,32.00,56859.84
1393,37.00,47892.43
1227,35.00,39487.70
1643,36.00,55607.04
73,39.00,37949.73
946,7.00,12928.58
162,43.00,45672.88
229,38.00,42910.36
57,46.00,44024.30
349,24.00,29984.16
1519,3.00,4261.53
916,2.00,3633.82
1033,6.00,5604.18
934,32.00,58717.76
1481,32.00,44239.36
1007,28.00,25424.00
782,45.00,75725.10
146,13.00,13599.82
1744,13.00,21394.62
184,21.00,22767.78
471,14.00,19200.58
971,35.00,65518.95
1503,1.00,1404.50
528,16.00,22856.32
344,37.00,46040.58
283,35.00,41414.80
1561,44.00,64352.64
1099,24.00,24002.16
485,14.00,19396.72
1556,35.00,51014.25
325,36.00,44111.52
1193,21.00,22977.99
1245,21.00,24071.04
237,15.00,17058.45
946,27.00,49867.38
1874,40.00,71034.80
377,1.00,1277.37
549,7.00,10146.78
1858,49.00,86232.65
1859,50.00,88042.50
1548,7.00,10146.78
934,10.00,18349.30
973,15.00,28109.55
239,10.00,11392.30
1326,22.00,27001.04
1864,35.00,61805.10
1181,2.00,2164.36
1649,14.00,21708.96
1788,43.00,72660.54
962,42.00,78244.32
665,24.00,37575.84
1748,11.00,18147.14
1755,48.00,79524.00
1370,38.00,48312.06
768,13.00,21693.88
610,16.00,24169.76
751,26.00,42945.50
128,18.00,18506.16
1760,37.00,61485.12
2000,7.00,6314.00
1348,24.00,29984.16
613,41.00,62058.01
998,42.00,79757.58
1026,38.00,35226.76
1800,19.00,32334.20
1130,26.00,26809.38
751,41.00,67721.75
1470,15.00,20572.05
541,15.00,21623.10
1071,13.00,12636.91
683,23.00,36424.64
1366,38.00,48159.68
921,40.00,72876.80
1525,17.00,24250.84
1607,43.00,64869.80
627,49.00,74853.38
201,31.00,34137.20
632,28.00,42913.64
358,21.00,26425.35
1514,26.00,36803.26
1739,30.00,49221.90
1384,4.00,5141.52
1956,18.00,33443.10
247,9.00,10325.16
68,35.00,33882.10
480,47.00,64882.56
1413,38.00,49947.58
966,24.00,44807.04
1748,34.00,56091.16
1249,39.00,44859.36
1822,29.00,49990.78
1597,25.00,37464.75
22,50.00,46101.00
1175,17.00,18294.89
1170,20.00,21423.40
1696,17.00,27160.73
218,19.00,21245.99
893,16.00,28702.24
1933,48.00,88076.64
404,11.00,14348.40
1290,25.00,29782.25
2000,29.00,26158.00
1589,6.00,8943.48
66,21.00,20287.26
1610,33.00,49883.13
208,41.00,45436.20
1890,6.00,10751.34
1824,23.00,39693.86
1127,44.00,45237.28
969,21.00,39269.16
1267,45.00,52571.70
1846,8.00,13982.72
1692,16.00,25499.04
1630,39.00,59733.57
1933,7.00,12844.51
1863,18.00,31767.48
260,42.00,48730.92
1552,31.00,45060.05
1108,10.00,10091.00
561,36.00,52616.16
635,2.00,3071.26
374,16.00,20389.92
1489,36.00,50057.28
752,45.00,74373.75
956,48.00,89133.60
1155,27.00,28516.05
839,39.00,67853.37
294,17.00,20302.93
811,17.00,29100.77
1473,44.00,60476.68
1918,48.00,87355.68
1014,24.00,21960.24
1941,18.00,33172.92
1148,12.00,12589.68
1484,30.00,41564.40
634,50.00,76731.50
1510,33.00,46579.83
1086,8.00,7896.64
502,41.00,57502.50
416,32.00,42125.12
1448,25.00,33736.00
1598,25.00,37489.75
1678,6.00,9478.02
1223,28.00,31478.16
604,36.00,54165.60
147,5.00,5235.70
1630,32.00,49012.16
634,30.00,46038.90
417,31.00,40839.71
329,26.00,31962.32
110,46.00,46465.06
1350,14.00,17518.90
1195,4.00,4384.76
345,4.00,4981.36
1376,41.00,52372.17
710,5.00,8053.55
275,33.00,38783.91
438,38.00,50860.34
1386,36.00,46345.68
66,41.00,39608.46
280,13.00,15343.64
560,10.00,14605.60
900,32.00,57628.80
37,22.00,20614.66
1064,1.00,965.06
1154,45.00,47481.75
1105,43.00,43262.30
740,43.00,70551.82
467,19.00,25981.74
459,44.00,59815.80
730,33.00,53814.09
1834,17.00,29509.11
1666,26.00,40759.16
1603,47.00,70716.20
84,9.00,8856.72
1938,4.00,7359.72
850,24.00,42020.40
1273,1.00,1174.27
166,38.00,40514.08
550,23.00,33362.65
1080,11.00,10791.88
146,13.00,13599.82
1873,12.00,21298.44
1128,7.00,7203.84
221,43.00,48212.46
1342,6.00,7460.04
446,24.00,32314.56
1054,17.00,16235.85
48,11.00,10428.44
609,25.00,37740.00
987,50.00,94399.00
1184,28.00,30385.04
1879,16.00,28493.92
397,19.00,24650.41
920,40.00,72836.80
1311,25.00,30307.75
1745,16.00,26347.84
518,42.00,59577.42
1504,12.00,16866.00
1562,37.00,54151.72
992,20.00,37859.80
1761,45.00,74824.20
1041,37.00,34855.48
1666,44.00,68977.04
1554,24.00,34933.20
1418,18.00,23749.38
987,7.00,13215.86
175,26.00,27954.42
707,41.00,65915.70
1148,45.00,47211.30
107,12.00,12085.20
342,47.00,58389.98
51,45.00,42797.25
758,1.00,1658.75
1338,23.00,28504.59
807,6.00,10246.80
1559,35.00,51119.25
1056,43.00,41153.15
125,25.00,25628.00
1966,36.00,67246.56
1058,40.00,38362.00
1106,50.00,50355.00
1708,35.00,56339.50
43,35.00,33006.40
1551,43.00,62459.65
544,30.00,43336.20
205,1.00,1105.20
1364,26.00,32899.36
1775,39.00,65394.03
416,3.00,3949.23
1708,34.00,54729.80
1348,20.00,24986.80
339,34.00,42137.22
1206,18.00,19929.60
556,6.00,8739.30
1464,49.00,66907.54
1262,24.00,27918.24
923,3.00,5471.76
1745,16.00,26347.84
1984,35.00,66009.30
1922,24.00,43774.08
472,34.00,46663.98
362,14.00,17673.04
1439,3.00,4021.29
518,39.00,55321.89
721,47.00,76220.84
1582,28.00,41540.24
1941,19.00,35015.86
265,39.00,45445.14
151,18.00,18920.70
1618,23.00,34951.03
1312,37.00,44892.47
460,47.00,63941.62
1361,31.00,39133.16
153,34.00,35807.10
1323,5.00,6121.60
610,44.00,66466.84
1201,16.00,17635.20
1854,48.00,84280.80
369,18.00,22848.48
762,7.00,11639.32
1446,49.00,66024.56
1457,13.00,17659.85
1297,20.00,23965.80
636,9.00,13829.67
1166,7.00,7470.12
733,40.00,65349.20
177,23.00,24774.91
1804,6.00,10234.80
1295,34.00,40673.86
185,37.00,40151.66
1239,18.00,20524.14
1176,22.00,23697.74
1693,5.00,7973.45
945,47.00,86759.18
1749,40.00,66029.60
387,37.00,47633.06
51,21.00,19972.05
878,15.00,26683.05
789,23.00,38864.94
281,4.00,4725.12
1527,25.00,35713.00
1256,45.00,52076.25
1420,19.00,25106.98
113,28.00,28367.08
852,47.00,82383.95
1540,17.00,24506.18
115,27.00,27407.97
946,22.00,40632.68
1267,36.00,42057.36
165,46.00,48997.36
532,18.00,25785.54
499,19.00,26590.31
1462,8.00,10907.68
1565,31.00,45463.36
25,1.00,925.02
1159,27.00,28624.05
956,44.00,81705.80
1151,18.00,18938.70
1723,36.00,58489.92
568,11.00,16154.16
665,26.00,40707.16
1126,45.00,46220.40
855,5.00,8779.25
770,8.00,13366.16
1714,50.00,80785.50
293,24.00,28638.96
304,32.00,38537.60
386,23.00,29586.74
745,37.00,60892.38
1221,50.00,56111.00
521,50.00,71076.00
782,3.00,5048.34
1635,14.00,21512.82
609,4.00,6038.40
157,38.00,40171.70
1113,34.00,34479.74
667,28.00,43894.48
1464,36.00,49156.56
39,9.00,8451.27
596,6.00,8979.54
845,14.00,24441.76
527,5.00,7137.60
1389,49.00,63228.62
1883,49.00,87459.12
967,23.00,42963.08
526,32.00,45648.64
867,10.00,17678.60
58,8.00,7664.40
990,5.00,9454.95
416,34.00,44757.94
1926,11.00,20107.12
1660,41.00,64028.06
943,18.00,33190.92
526,39.00,55634.28
566,36.00,52796.16
1023,8.00,7392.16
1272,37.00,43410.99
552,39.00,56649.45
1503,28.00,39326.00
1119,30.00,30603.30
1521,19.00,27027.88
241,49.00,55920.76
1407,6.00,7850.40
1827,43.00,74339.26
1800,17.00,28930.60
981,41.00,77161.18
1717,42.00,67985.82
1549,18.00,26109.72
1958,49.00,91137.55
480,18.00,24848.64
733,44.00,71884.12
1457,40.00,54338.00
1839,36.00,62669.88
35,19.00,17765.57
137,10.00,10371.30
592,4.00,5970.36
1255,41.00,47406.25
574,47.00,69304.79
793,43.00,72832.97
1483,47.00,65070.56
1116,5.00,5085.55
495,43.00,60006.07
1093,25.00,24852.25
444,42.00,56466.48
259,48.00,55644.00
1689,41.00,65217.88
199,9.00,9892.71
166,11.00,11727.76
1930,48.00,87932.64
1953,4.00,7419.80
1741,39.00,64066.86
601,49.00,73578.40
1322,32.00,39146.24
1975,9.00,16892.73
720,35.00,56725.20
393,22.00,28454.58
62,27.00,25975.62
1134,50.00,51756.50
1367,2.00,2536.72
1203,44.00,48584.80
1360,44.00,55499.84
979,35.00,65798.95
117,27.00,27461.97
316,28.00,34056.68
1675,40.00,63066.80
1164,11.00,11716.76
1851,21.00,36809.85
1006,5.00,4535.00
1958,11.00,20459.45
760,27.00,44840.52
1280,29.00,34257.12
1195,20.00,21923.80
1363,44.00,55631.84
1484,1.00,1385.48
1179,37.00,39966.29
474,45.00,61851.15
1365,40.00,50654.40
53,36.00,34309.80
707,28.00,45015.60
1842,16.00,27901.44
1990,26.00,49191.74
1028,43.00,39947.86
400,39.00,50715.60
1866,47.00,83089.42
1227,22.00,24820.84
1034,5.00,4675.15
360,1.00,1260.36
1825,47.00,81160.54
277,16.00,18836.32
362,17.00,21460.12
557,16.00,23320.80
1584,48.00,71307.84
697,39.00,62309.91
587,34.00,50577.72
1690,44.00,70034.36
1115,44.00,44708.84
474,24.00,32987.28
971,30.00,56159.10
1487,28.00,38877.44
23,43.00,39689.86
1971,36.00,67426.92
1281,15.00,17734.20
1229,49.00,55380.78
1710,50.00,80585.50
1380,37.00,47411.06
1355,40.00,50254.00
543,47.00,67846.38
250,4.00,4601.00
353,7.00,8773.45
744,6.00,9868.44
1688,24.00,38152.32
1454,31.00,42018.95
400,4.00,5201.60
1824,45.00,77661.90
334,31.00,38264.23
1161,45.00,47797.20
1403,34.00,44349.60
716,22.00,35567.62
1632,36.00,55210.68
513,25.00,35337.75
1791,26.00,44012.54
122,40.00,40884.80
1288,14.00,16649.92
1791,50.00,84639.50
1615,38.00,57631.18
77,26.00,25403.82
1792,43.00,72832.97
806,46.00,78512.80
1747,13.00,21433.62
248,21.00,24113.04
1867,12.00,21226.32
786,14.00,23614.92
261,2.00,2322.52
106,30.00,30183.00
161,7.00,7428.12
944,46.00,84867.24
329,4.00,4917.28
1944,24.00,44302.56
411,42.00,55079.22
91,24.00,23786.16
335,36.00,44471.88
838,5.00,8694.15
377,27.00,34488.99
674,24.00,37792.08
32,38.00,35417.14
1372,49.00,62395.13
866,25.00,44171.50
1883,12.00,21418.56
1167,46.00,49135.36
1588,15.00,22343.70
1866,37.00,65410.82
1618,2.00,3039.22
227,20.00,22544.40
150,20.00,21003.00
403,44.00,57349.60
809,4.00,6839.20
403,21.00,27371.40
1241,38.00,43405.12
175,41.00,44081.97
1337,22.00,27243.26
793,43.00,72832.97
1203,7.00,7729.40
1950,23.00,42594.85
746,11.00,18114.14
484,47.00,65070.56
1335,47.00,58107.51
1378,9.00,11514.33
32,19.00,17708.57
397,22.00,28542.58
1329,17.00,20915.44
1849,28.00,49023.52
1060,43.00,41325.58
1773,9.00,15072.93
404,20.00,26088.00
485,34.00,47106.32
185,19.00,20618.42
604,20.00,30092.00
666,28.00,43866.48
1869,16.00,28333.76
1235,44.00,49994.12
17,27.00,24759.27
98,26.00,25950.34
1254,32.00,36968.00
1839,27.00,47002.41
647,35.00,54167.40
149,15.00,15737.10
1950,2.00,3703.90
587,17.00,25288.86
1656,49.00,76324.85
343,27.00,33570.18
1202,7.00,7722.40
1117,21.00,21380.31
490,4.00,5561.96
719,49.00,79365.79
1619,18.00,27370.98
1900,5.00,9009.50
769,22.00,36734.72
1840,31.00,53997.04
618,12.00,18223.32
1566,36.00,52832.16
1254,43.00,49675.75
1645,26.00,40212.64
1451,41.00,55450.45
64,40.00,38562.40
39,15.00,14085.45
1040,9.00,8469.36
506,50.00,70325.00
1016,1.00,917.01
421,12.00,15857.04
303,3.00,3609.90
35,37.00,34596.11
863,29.00,51151.94
186,2.00,2172.36
1231,4.00,4528.92
1119,1.00,1020.11
718,12.00,19424.52
886,42.00,75048.96
840,49.00,85301.16
1301,33.00,39675.90
1708,41.00,65997.70
1955,4.00,7427.80
1704,22.00,35325.40
102,36.00,36075.60
1809,29.00,49613.20
1263,27.00,31435.02
138,50.00,51906.50
264,25.00,29106.50
1860,31.00,54617.66
1452,9.00,12181.05
1897,36.00,64760.04
436,35.00,46775.05
800,1.00,1700.80
1528,22.00,31449.44
364,6.00,7586.16
366,48.00,60785.28
367,46.00,58298.56
668,5.00,7843.30
735,50.00,81786.50
1994,48.00,91007.52
1179,37.00,39966.29
115,39.00,39589.29
180,5.00,5400.90
1629,14.00,21428.68
817,25.00,42945.25
1073,30.00,29222.10
349,2.00,2498.68
991,31.00,58651.69
1969,4.00,7483.84
678,25.00,39466.75
626,9.00,13739.58
258,13.00,15057.25
78,29.00,28364.03
876,14.00,24876.18
1033,17.00,15878.51
1914,6.00,10895.46
1676,42.00,66262.14
1245,17.00,19486.08
530,25.00,35763.25
604,27.00,40624.20
709,34.00,54729.80
758,32.00,53080.00
250,20.00,23005.00
1450,46.00,62166.70
1530,13.00,18609.89
1539,23.00,33132.19
347,15.00,18710.10
741,1.00,1641.74
877,12.00,21334.44
663,34.00,53164.44
717,27.00,43678.17
1126,18.00,18488.16
1045,1.00,946.04
861,3.00,5285.58
533,35.00,50173.55
1881,38.00,67749.44
11,3.00,2733.03
288,27.00,32083.56
292,27.00,32191.83
1847,41.00,71702.44
1096,29.00,28915.61
1745,15.00,24701.10
1351,45.00,56355.75
1098,22.00,21979.98
1742,31.00,50955.94
1595,19.00,28435.21
1356,24.00,30176.40
644,47.00,72598.08
911,16.00,28990.56
1132,7.00,7231.91
755,6.00,9934.50
1321,46.00,56226.72
356,12.00,15076.20
1826,20.00,34556.40
166,9.00,9595.44
1146,3.00,3141.42
1757,36.00,59715.00
1355,12.00,15076.20
1496,37.00,51707.13
1281,34.00,40197.52
1002,28.00,25284.00
39,23.00,21597.69
1477,23.00,31704.81
1597,17.00,25476.03
240,25.00,28506.00
122,25.00,25553.00
945,1.00,1845.94
1927,19.00,34749.48
693,41.00,65341.29
1102,43.00,43133.30
105,34.00,34173.40
1380,42.00,53817.96
1214,27.00,30110.67
1140,33.00,34357.62
273,13.00,15252.51
587,40.00,59503.20
773,35.00,58581.95
399,21.00,27287.19
1981,2.00,3765.96
874,50.00,88743.50
684,30.00,47540.40
1203,50.00,55210.00
25,17.00,15725.34
113,11.00,11144.21
1105,35.00,35213.50
1310,49.00,59354.19
191,33.00,36009.27
600,33.00,49519.80
1543,15.00,21668.10
824,38.00,65543.16
1239,37.00,42188.51
1966,16.00,29887.36
1058,11.00,10549.55
748,29.00,47813.46
1357,5.00,6291.75
1678,50.00,78983.50
1356,7.00,8801.45
1640,1.00,1541.64
528,21.00,29998.92
1310,21.00,25437.51
1833,46.00,79802.18
1248,34.00,39074.16
1436,5.00,6687.15
680,7.00,11064.76
100,17.00,17001.70
1784,31.00,52259.18
168,31.00,33112.96
553,39.00,56688.45
335,1.00,1235.33
1428,48.00,63812.16
655,35.00,54447.75
1744,26.00,42789.24
663,47.00,73492.02
438,10.00,13384.30
418,3.00,3955.23
1405,20.00,26128.00
1374,17.00,21681.29
1213,44.00,49025.24
1680,10.00,15816.80
401,15.00,19521.00
784,21.00,35380.38
622,30.00,45678.60
480,50.00,69024.00
205,22.00,24314.40
1839,50.00,87041.50
1051,5.00,4760.25
925,7.00,12781.44
432,34.00,45302.62
1724,13.00,21134.36
801,48.00,81686.40
1348,38.00,47474.92
1259,7.00,8121.75
1804,35.00,59703.00
1170,26.00,27850.42
319,9.00,10973.79
1622,34.00,51803.08
652,35.00,54342.75
1720,38.00,61625.36
1461,41.00,55860.86
1107,21.00,21170.10
64,47.00,45310.82
92,13.00,12897.17
410,42.00,55037.22
1445,29.00,39046.76
1219,31.00,34726.51
1743,13.00,21381.62
1314,17.00,20660.27
1552,17.00,24710.35
1557,6.00,8751.30
591,42.00,62646.78
901,8.00,14415.20
1164,42.00,44736.72
1699,31.00,49621.39
1819,46.00,79157.26
326,34.00,41694.88
559,27.00,39407.85
1800,36.00,61264.80
379,8.00,10234.96
1601,38.00,57098.80
1830,27.00,46759.41
1855,47.00,82571.95
839,23.00,40016.09
1094,4.00,3980.36
347,42.00,52388.28
614,1.00,1514.61
1522,1.00,1423.52
323,23.00,28136.36
1033,50.00,46701.50
49,33.00,31318.32
1640,10.00,15416.40
1474,10.00,13754.70
335,31.00,38295.23
1367,10.00,12683.60
337,48.00,59391.84
1837,26.00,45209.58
1378,19.00,24308.03
1622,49.00,74657.38
835,38.00,65961.54
198,15.00,16472.85
15,7.00,6405.07
756,36.00,59643.00
504,12.00,16854.00
318,15.00,18274.65
1637,38.00,58467.94
1316,7.00,8521.17
633,30.00,46008.90
925,16.00,29214.72
251,10.00,11512.50
1037,32.00,30016.96
895,12.00,21550.68
1636,33.00,50741.79
1144,39.00,40760.46
1631,41.00,62837.83
1261,27.00,31381.02
105,23.00,23117.30
1975,32.00,60063.04
1751,31.00,51235.25
1465,12.00,16397.52
1672,2.00,3147.34
1480,10.00,13814.80
1574,7.00,10328.99
1814,29.00,49758.49
1151,33.00,34720.95
1680,39.00,61685.52
356,42.00,52766.70
1212,5.00,5566.05
1518,50.00,70975.50
399,5.00,6496.95
677,30.00,47330.10
1648,8.00,12397.12
1531,34.00,48706.02
1400,30.00,39042.00
1531,32.00,45840.96
1844,10.00,17458.40
1851,26.00,45574.10
1708,1.00,1609.70
424,11.00,14568.62
205,39.00,43102.80
1713,50.00,80735.50
989,46.00,86939.08
1112,27.00,27353.97
1151,49.00,51555.35
341,21.00,26068.14
317,12.00,14607.72
1955,50.00,92847.50
1458,47.00,63894.15
765,27.00,44975.52
39,44.00,41317.32
818,3.00,5156.43
1255,7.00,8093.75
181,7.00,7568.26
592,40.00,59703.60
707,24.00,38584.80
207,1.00,1107.20
1438,34.00,45540.62
1247,18.00,20668.32
1039,22.00,20680.66
1798,18.00,30596.22
764,49.00,81573.24
1569,43.00,63234.08
391,29.00,37450.31
1706,32.00,51446.40
1639,21.00,32353.23
358,16.00,20133.60
658,28.00,43642.20
363,47.00,59377.92
1745,30.00,49402.20
1167,21.00,22431.36
277,2.00,2354.54
1860,18.00,31713.48
474,22.00,30238.34
45,20.00,18900.80
803,1.00,1703.80
269,10.00,11692.60
1867,37.00,65447.82
1097,19.00,18963.71
414,48.00,63091.68
321,35.00,42746.20
661,31.00,48411.46
489,35.00,48631.80
894,26.00,46667.14
1280,1.00,1181.28
1183,23.00,24936.14
962,26.00,48436.96
1306,28.00,33804.40
912,6.00,10877.46
1260,43.00,49934.18
1949,13.00,24062.22
1863,26.00,45886.36
1669,18.00,28271.88
973,8.00,14991.76
942,2.00,3685.88
902,18.00,32452.20
1520,2.00,2843.04
1296,39.00,46694.31
1817,48.00,82502.88
1250,25.00,28781.25
348,32.00,39946.88
1149,40.00,42005.60
1673,7.00,11022.69
1300,4.00,4805.20
246,33.00,37825.92
894,12.00,21538.68
1006,12.00,10884.00
1992,41.00,77653.59
341,15.00,18620.10
517,34.00,48195.34
1594,48.00,71788.32
1518,7.00,9936.57
1217,22.00,24600.62
35,28.00,26180.84
1388,16.00,20630.08
403,1.00,1303.40
198,31.00,34043.89
46,8.00,7568.32
594,2.00,2989.18
1729,19.00,30983.68
934,4.00,7339.72
1990,37.00,70003.63
939,33.00,60717.69
850,50.00,87542.50
1466,8.00,10939.68
1722,16.00,25979.52
381,50.00,64069.00
1350,11.00,13764.85
747,24.00,39545.76
500,32.00,44816.00
1783,26.00,43804.28
1169,40.00,42806.40
395,1.00,1295.39
248,10.00,11482.40
208,50.00,55410.00
30,32.00,29760.96
1482,10.00,13834.80
1320,14.00,17098.48
524,33.00,47009.16
1542,37.00,53410.98
1678,13.00,20535.71
411,15.00,19671.15
1248,4.00,4596.96
1927,12.00,21947.04
506,28.00,39382.00
959,24.00,44638.80
1052,23.00,21920.15
1842,17.00,29645.28
1928,3.00,5489.76
1844,5.00,8729.20
1410,5.00,6557.05
1059,37.00,35521.85
260,39.00,45250.14
362,38.00,47969.68
33,39.00,36388.17
1558,3.00,4378.65
1949,41.00,75888.54
130,13.00,13391.69
966,4.00,7467.84
953,37.00,68596.15
1134,42.00,43475.46
84,24.00,23617.92
189,2.00,2178.36
1496,27.00,37732.23
379,32.00,40939.84
894,19.00,34102.91
880,20.00,35617.60
1960,4.00,7447.84
914,35.00,63521.85
206,16.00,17699.20
65,26.00,25091.56
1884,34.00,60719.92
1774,41.00,68706.57
38,33.00,30954.99
317,1.00,1217.31
1386,33.00,42483.54
245,26.00,29776.24
1,27.00,24327.00
983,12.00,22607.76
1181,45.00,48698.10
1477,46.00,63409.62
84,46.00,45267.68
493,8.00,11147.92
1728,42.00,68448.24
114,26.00,26366.86
752,5.00,8263.75
415,47.00,61824.27
1234,38.00,43138.74
1241,12.00,13706.88
355,47.00,59001.45
73,25.00,24326.75
950,2.00,3701.90
1137,47.00,48792.11
100,11.00,11001.10
1585,50.00,74329.00
1089,5.00,4950.40
1857,12.00,21106.20
818,45.00,77346.45
1824,29.00,50048.78
601,5.00,7508.00
248,3.00,3444.72
260,11.00,12762.86
852,14.00,24539.90
1887,12.00,21466.56
768,32.00,53400.32
1398,26.00,33784.14
1342,4.00,4973.36
339,49.00,60727.17
841,3.00,5225.52
160,29.00,30744.64
364,17.00,21494.12
1491,6.00,8354.94
1727,26.00,42346.72
1255,29.00,33531.25
1407,12.00,15700.80
981,25.00,47049.50
420,40.00,52816.80
167,33.00,35216.28
846,4.00,6987.36
1250,16.00,18420.00
427,6.00,7964.52
429,19.00,25258.98
312,13.00,15760.03
1768,11.00,18367.36
437,8.00,10699.44
296,46.00,55029.34
815,32.00,54905.92
1429,31.00,41243.02
1600,10.00,15016.00
742,38.00,62424.12
1939,37.00,68114.41
529,38.00,54321.76
119,7.00,7133.77
154,44.00,46382.60
772,11.00,18400.47
1944,11.00,20305.34
1579,42.00,62183.94
1355,29.00,36434.15
1217,50.00,55910.50
834,50.00,86741.50
1796,50.00,84889.50
1563,3.00,4393.68
1552,30.00,43606.50
1810,3.00,5135.43
67,4.00,3868.24
1503,8.00,11236.00
331,44.00,54178.52
1969,6.00,11225.76
896,48.00,86250.72
1247,20.00,22964.80
564,22.00,32220.32
1548,9.00,13045.86
1996,28.00,53143.72
1311,41.00,49704.71
264,26.00,30270.76
490,21.00,29200.29
999,36.00,68399.64
235,1.00,1135.23
1878,17.00,30257.79
1474,46.00,63271.62
651,35.00,54307.75
156,3.00,3168.45
1140,2.00,2082.28
1465,20.00,27329.20
1962,20.00,37279.20
1656,27.00,42056.55
1120,8.00,8168.96
1966,12.00,22415.52
1191,4.00,4368.76
1093,2.00,1988.18
693,11.00,17530.59
1641,47.00,72504.08
164,7.00,7449.12
1146,20.00,20942.80
526,20.00,28530.40
1294,16.00,19124.64
82,8.00,7856.64
1178,1.00,1079.17
1931,47.00,86147.71
1360,33.00,41624.88
1483,34.00,47072.32
366,39.00,49388.04
563,23.00,33661.88
859,37.00,65114.45
343,30.00,37300.20
689,46.00,73125.28
650,22.00,34114.30
861,9.00,15856.74
1286,9.00,10685.52
1619,5.00,7603.05
178,45.00,48517.65
1353,21.00,26341.35
1100,10.00,10011.00
889,25.00,44747.00
308,32.00,38665.60
1574,31.00,45742.67
823,39.00,67228.98
575,27.00,39840.39
1869,47.00,83230.42
1095,27.00,26894.43
1083,13.00,12793.04
1704,29.00,46565.30
386,25.00,32159.50
1179,32.00,34565.44
1166,27.00,28813.32
183,41.00,44410.38
262,48.00,55788.48
265,6.00,6991.56
268,43.00,50235.18
1005,4.00,3624.00
1218,45.00,50364.45
1213,17.00,18941.57
1200,5.00,5506.00
237,1.00,1137.23
1393,5.00,6471.95
917,37.00,67262.67
200,48.00,52809.60
961,32.00,59582.72
391,22.00,28410.58
339,40.00,49573.20
1468,1.00,1369.46
1177,40.00,43126.80
1642,22.00,33960.08
211,50.00,55560.50
92,21.00,20833.89
221,45.00,50454.90
912,21.00,38071.11
1440,34.00,45608.96
681,31.00,49032.08
1510,26.00,36699.26
1191,25.00,27304.75
182,13.00,14068.34
870,19.00,33646.53
761,2.00,3323.52
1286,28.00,33243.84
289,13.00,15460.64
1181,9.00,9739.62
1208,17.00,18856.40
1995,47.00,89158.53
1257,30.00,34747.50
1636,40.00,61505.20
439,16.00,21430.88
374,19.00,24213.03
1158,37.00,39188.55
1366,29.00,36753.44
1813,42.00,72022.02
931,30.00,54957.90
634,37.00,56781.31
1524,10.00,14255.20
1604,10.00,15056.00
