l_orderkey,l_extendedprice,l_discount,l_returnflag
24993,17860.76,0.00,A
24993,9660.60,0.05,A
24994,17695.70,0.09,N
24994,33995.80,0.01,N
24994,38453.58,0.04,N
24995,15811.65,0.06,N
24995,51271.44,0.00,N
24996,30427.96,0.04,N
24996,79534.00,0.08,N
24996,69124.00,0.02,N
24996,1761.86,0.10,N
24996,79547.42,0.06,N
24996,12324.52,0.10,N
24997,64220.20,0.01,N
24997,66887.52,0.08,N
24997,48808.02,0.05,N
24998,17406.48,0.03,N
24998,38562.40,0.06,N
24998,50049.45,0.09,N
24998,32048.82,0.08,N
24999,43563.52,0.09,N
25024,20149.60,0.04,N
25025,19661.60,0.07,N
25026,39185.72,0.05,N
25026,80308.64,0.07,N
25026,32914.80,0.01,N
25027,50709.76,0.03,A
25027,58188.79,0.07,A
25027,44533.06,0.10,A
25027,19581.40,0.02,R
25028,21550.37,0.09,A
25028,42820.53,0.07,R
25028,25692.15,0.08,A
25028,68752.40,0.07,R
25028,5954.32,0.04,R
25029,56479.52,0.00,N
25029,11160.36,0.08,N
25030,5603.88,0.07,N
25030,15486.80,0.06,N
25030,7319.68,0.05,N
25030,16696.94,0.05,N
25030,19171.24,0.05,N
25031,36723.96,0.05,R
25031,55075.34,0.02,A
25031,17988.90,0.08,R
25031,2020.22,0.03,R
25031,13658.76,0.08,A
25031,31125.64,0.02,A
25031,17168.48,0.00,A
25056,13690.95,0.09,A
25056,39605.58,0.04,A
25056,16635.92,0.09,A
25056,4699.98,0.06,A
25056,33517.08,0.05,A
25057,17763.98,0.07,N
25058,3783.98,0.02,R
25058,7232.00,0.07,N
25058,3420.72,0.07,A
25058,49472.08,0.05,N
25059,5415.90,0.03,N
25059,3811.08,0.10,N
25060,20329.26,0.04,A
25060,32573.64,0.08,R
25060,35548.59,0.01,A
25060,9090.90,0.06,A
25060,42009.63,0.10,A
25060,29594.11,0.01,R
25060,31806.81,0.02,R
25061,4929.32,0.10,N
25061,35831.84,0.04,N
25061,1636.73,0.05,N
25061,31070.97,0.06,N
25061,40082.24,0.00,N
25061,49243.74,0.01,N
25061,24567.90,0.06,N
25062,41311.08,0.01,A
25062,10854.48,0.06,A
25062,48951.90,0.08,A
25063,40448.07,0.09,A
25088,31141.22,0.10,N
25088,44402.80,0.05,N
25088,52119.04,0.05,N
25088,42140.40,0.08,N
25089,51895.60,0.07,N
25089,38802.56,0.07,N
25090,60304.00,0.01,R
25090,17514.60,0.04,R
25090,38596.18,0.09,R
25091,8128.88,0.03,R
25091,59607.00,0.02,R
25092,80737.07,0.10,R
25092,30622.89,0.06,R
25092,10611.60,0.00,A
25092,38543.54,0.03,A
25092,32274.84,0.00,A
25092,27196.64,0.03,A
25092,21297.32,0.10,R
25093,32220.01,0.06,R
25093,20587.84,0.09,A
25093,63956.64,0.01,A
25093,54384.88,0.03,R
25094,924.02,0.04,A
25094,41045.42,0.04,R
25095,19941.30,0.10,A
25095,67839.52,0.01,A
25095,29832.45,0.03,R
25095,77349.78,0.03,A
25095,59403.64,0.07,A
25095,20945.10,0.06,A
25120,49854.50,0.06,A
25120,54625.91,0.08,A
25120,24386.64,0.10,R
25120,8325.18,0.00,R
25120,42676.00,0.10,A
25121,39026.17,0.05,R
25121,26248.52,0.02,A
25121,14799.52,0.09,R
25122,7459.84,0.01,N
25122,26999.87,0.10,N
25122,40420.90,0.01,N
25123,38716.70,0.04,R
25123,16117.92,0.08,A
25124,16578.08,0.01,N
25124,54568.88,0.04,N
25124,11832.80,0.00,N
25124,65926.56,0.09,N
25124,39353.85,0.00,N
25124,63529.62,0.07,N
25125,18631.69,0.09,N
25125,18124.72,0.03,N
25125,41325.20,0.03,N
25125,26579.00,0.04,N
25125,12178.81,0.05,N
25126,62348.12,0.06,R
25126,18980.48,0.04,R
25126,43462.80,0.09,A
25126,15256.44,0.05,R
25126,46024.72,0.04,A
25126,80484.96,0.05,A
25126,42435.09,0.10,R
25127,12909.68,0.08,N
25127,43906.80,0.06,N
25127,35880.39,0.02,N
25127,44696.85,0.00,N
25127,28405.75,0.03,N
25152,9014.50,0.10,R
25152,9189.78,0.05,R
25152,72728.67,0.02,A
25152,57884.10,0.10,R
25153,30691.89,0.04,N
25154,81913.48,0.03,R
25154,37109.16,0.01,A
25154,7175.84,0.03,A
25155,65373.82,0.01,A
25155,57373.68,0.01,R
25155,51851.25,0.02,A
25155,57381.20,0.08,A
25155,3666.96,0.03,R
25155,63823.62,0.08,R
25155,29536.64,0.08,R
25156,52781.24,0.06,N
25156,81782.02,0.10,N
25156,4889.28,0.05,N
25156,17937.55,0.00,N
25156,24641.10,0.05,N
25156,73822.83,0.02,N
25157,38885.34,0.10,R
25157,58142.48,0.06,R
25157,24627.00,0.02,R
25157,49693.04,0.06,A
25158,26158.60,0.09,N
25158,58013.00,0.09,N
25158,55610.50,0.03,N
25158,15811.65,0.10,N
25159,6582.96,0.00,N
25159,28939.02,0.00,N
25159,8313.04,0.03,N
25159,36418.20,0.04,N
25159,6038.40,0.07,N
25159,42702.87,0.04,N
25184,41369.08,0.00,R
25184,44934.35,0.10,A
25185,27853.44,0.02,A
25186,21778.92,0.06,N
25186,46681.30,0.01,N
25186,62739.30,0.05,N
25187,9151.80,0.05,N
25187,29265.24,0.00,N
25188,41282.58,0.08,A
25188,72085.62,0.01,R
25188,38237.76,0.08,R
25189,54424.11,0.09,R
25189,79834.50,0.04,A
25189,35198.10,0.09,R
25190,38128.32,0.07,N
25190,13130.28,0.07,N
25190,32267.36,0.10,N
25190,8123.60,0.00,N
25190,37450.20,0.06,N
25191,54009.00,0.08,A
25191,29409.19,0.06,A
25191,38202.00,0.09,N
25191,38321.10,0.05,N
25191,59823.36,0.00,R
25191,23232.30,0.06,N
25216,68953.08,0.08,A
25216,15566.50,0.05,R
25217,46029.60,0.03,N
25217,50543.79,0.10,N
25217,14250.75,0.06,N
25218,4108.38,0.09,N
25218,42919.50,0.06,N
25218,40602.96,0.01,N
25218,64568.80,0.03,N
25218,26236.56,0.09,N
25218,44146.76,0.03,N
25218,73821.88,0.10,N
25219,72632.56,0.08,N
25219,21863.04,0.09,N
25219,46315.50,0.08,N
25219,3111.30,0.05,N
25219,27629.10,0.06,N
25219,1298.39,0.01,N
25219,1466.56,0.01,N
25220,21212.31,0.06,N
25220,49999.04,0.07,N
25220,5571.05,0.09,N
25221,23645.60,0.06,N
25221,61577.56,0.09,N
25221,48100.08,0.03,N
25221,29088.00,0.09,N
25221,71321.95,0.03,N
25221,11282.20,0.04,N
25221,27695.34,0.10,N
25222,54154.56,0.10,N
25222,63151.20,0.00,N
25222,37585.04,0.04,N
25222,16208.01,0.10,N
25223,51169.02,0.00,N
25223,31562.16,0.06,N
25223,38344.88,0.04,N
25223,26803.39,0.07,N
25223,5450.73,0.00,N
25223,24992.79,0.08,N
25248,15581.61,0.07,N
25248,12092.88,0.03,N
25248,22434.12,0.05,N
25248,20938.08,0.05,N
25249,24165.84,0.06,A
25249,60217.84,0.07,R
25249,24552.00,0.08,A
25249,19287.09,0.05,A
25250,61598.79,0.08,N
25251,14536.73,0.01,N
25251,1544.64,0.00,N
25251,26158.60,0.04,N
25251,68968.35,0.10,N
25251,54816.52,0.09,N
25251,56963.18,0.10,N
25252,28351.92,0.00,A
25252,10805.48,0.02,R
25253,11912.90,0.06,N
25253,70488.10,0.05,N
25253,76578.96,0.06,N
25253,22140.80,0.06,N
25253,55860.30,0.03,N
25253,94399.00,0.10,N
25253,29150.72,0.07,N
25254,27853.44,0.04,R
25254,52030.30,0.05,A
25254,24578.88,0.08,A
25254,37048.32,0.07,A
25254,48492.40,0.01,A
25254,57937.74,0.00,R
25255,20382.20,0.04,R
25255,70881.62,0.09,R
25255,13034.00,0.05,R
25255,41502.24,0.07,A
25280,48462.48,0.06,N
25280,72187.11,0.07,N
25281,10659.66,0.02,N
25281,34933.20,0.04,N
25281,23299.02,0.09,N
25281,15601.12,0.10,N
25281,72733.44,0.09,N
25282,75968.64,0.04,N
25282,6538.92,0.04,N
25282,1022.12,0.09,N
25282,67079.52,0.03,N
25282,54803.66,0.01,N
25282,58686.95,0.02,N
25282,25579.04,0.04,N
25283,75872.64,0.10,N
25283,9379.85,0.03,N
25283,17346.88,0.09,N
25283,37330.20,0.04,N
25283,75974.98,0.08,N
25284,43229.19,0.04,A
25284,65809.54,0.05,R
25284,41612.80,0.01,A
25284,9522.24,0.00,A
25285,27921.64,0.08,N
25286,53427.60,0.02,N
25286,19383.42,0.00,N
25286,46010.00,0.08,N
25287,2104.30,0.10,A
25287,13996.07,0.07,R
25287,50774.79,0.02,R
25287,27978.83,0.10,R
25312,37195.76,0.06,N
25312,29543.11,0.07,N
25312,18695.10,0.06,N
25312,2941.12,0.02,N
25312,2750.94,0.04,N
25313,62814.78,0.07,R
25313,11316.97,0.00,A
25313,32060.35,0.03,A
25314,39485.46,0.01,R
25314,52044.90,0.02,R
25314,48427.65,0.06,A
25314,68008.75,0.06,R
25314,14022.80,0.08,A
25314,19671.15,0.07,R
25314,42240.80,0.05,A
25315,7784.56,0.08,R
25315,70971.36,0.07,A
25315,21824.01,0.04,A
25315,35485.68,0.03,A
25315,31813.60,0.06,R
25315,23353.68,0.08,A
25315,24137.60,0.10,A
25316,24511.90,0.05,N
25316,26148.00,0.01,N
25316,56580.12,0.02,N
25316,44181.88,0.07,N
25316,7752.48,0.01,N
25317,9340.30,0.01,N
25317,20656.42,0.06,N
25317,20476.47,0.02,N
25318,64788.40,0.04,N
25318,35563.85,0.05,N
25318,56868.12,0.09,N
25318,33661.00,0.06,N
25318,42465.08,0.05,N
25319,41045.42,0.03,N
25319,47411.20,0.08,N
25319,50795.04,0.01,N
25319,30506.22,0.00,N
25344,51661.93,0.02,N
25345,46153.30,0.02,N
25345,9210.20,0.00,N
25346,40808.90,0.10,N
25346,81397.36,0.06,N
25346,33411.00,0.06,N
25347,16371.55,0.03,A
25347,23726.00,0.08,R
25347,24797.91,0.10,A
25347,14035.00,0.01,R
25347,13064.00,0.00,R
25347,33500.65,0.09,R
25347,21816.56,0.09,R
25348,34029.45,0.00,A
25348,32038.72,0.00,R
25348,22710.51,0.09,A
25348,34245.12,0.05,R
25348,34982.70,0.02,R
25348,9186.87,0.01,R
25349,53726.81,0.07,N
25349,5160.65,0.05,N
25349,5320.80,0.07,N
25350,17388.30,0.01,R
25350,60554.86,0.04,R
25350,59543.20,0.06,A
25350,60188.64,0.06,A
25350,24597.27,0.02,A
25350,19551.63,0.07,R
25350,47175.24,0.07,A
25351,37506.56,0.03,R
25376,16892.07,0.01,R
25376,62995.68,0.09,A
25376,13899.00,0.04,A
25377,17308.59,0.08,A
25378,36217.41,0.03,N
25378,28494.08,0.07,N
25378,25641.36,0.04,N
25378,1540.63,0.09,N
25379,10164.22,0.09,N
25380,926.02,0.04,A
25380,10209.85,0.09,A
25381,80886.26,0.10,N
25382,60789.05,0.08,N
25383,60039.24,0.00,N
25383,7981.61,0.01,N
25408,33732.18,0.06,N
25408,16593.19,0.05,N
25409,26668.05,0.10,N
25409,7663.15,0.01,N
25409,33665.53,0.05,N
25409,30944.97,0.10,N
25410,7227.60,0.06,N
25410,4252.64,0.00,N
25410,35161.13,0.02,N
25410,49807.70,0.02,N
25410,12469.32,0.02,N
25410,32795.04,0.10,N
25410,52388.84,0.06,N
25411,47846.40,0.01,N
25411,46298.02,0.02,N
25411,44123.16,0.01,N
25411,23416.99,0.02,N
25412,1738.83,0.00,N
25412,22689.15,0.08,N
25412,28302.48,0.02,N
25412,50613.76,0.04,N
25412,91096.00,0.10,N
25412,61177.74,0.09,N
25412,45958.14,0.03,N
25413,3814.11,0.10,N
25413,1895.99,0.08,N
25413,27373.80,0.06,N
25413,55424.28,0.04,N
25413,17802.98,0.09,N
25413,29119.97,0.07,N
25413,14327.12,0.04,N
25414,71315.20,0.04,N
25414,20882.80,0.10,N
25414,28424.85,0.09,N
25414,10661.22,0.06,N
25414,8080.88,0.02,N
25414,84406.83,0.07,N
25415,48470.46,0.05,N
25415,79768.04,0.03,N
25415,58160.56,0.09,N
25415,58716.21,0.10,N
25415,18005.55,0.05,N
25415,16613.46,0.09,N
25415,25331.70,0.04,N
25440,1718.81,0.07,R
25440,19911.30,0.10,R
25440,73036.80,0.07,R
25440,58336.79,0.01,R
25440,53173.82,0.08,R
25440,30305.28,0.08,A
25441,31278.81,0.10,A
25442,28351.92,0.00,A
25442,43055.31,0.00,A
25442,34918.95,0.06,A
25442,31359.58,0.09,A
25442,5699.97,0.05,A
25443,32885.58,0.05,A
25443,39741.90,0.07,A
25443,23802.09,0.04,R
25444,1954.14,0.02,R
25444,44207.10,0.02,A
25445,92897.50,0.06,A
25445,10241.33,0.06,R
25445,4849.24,0.06,R
25445,30622.49,0.09,A
25445,39237.90,0.00,R
25445,30876.12,0.04,R
25445,71980.32,0.08,R
25446,36661.56,0.05,R
25446,62421.62,0.00,A
25447,26803.20,0.00,R
25447,2136.32,0.00,A
25447,72523.26,0.06,R
25447,27418.80,0.07,R
25447,53474.26,0.10,A
25472,29347.29,0.09,A
25472,61297.36,0.05,R
25473,22463.32,0.09,R
25473,27837.92,0.00,R
25473,18024.24,0.06,A
25474,65314.78,0.01,A
25474,11422.11,0.08,R
25474,13313.56,0.06,A
25474,61665.10,0.06,A
25474,62897.96,0.08,A
25474,64138.37,0.01,R
25475,12693.44,0.08,A
25475,38299.77,0.10,R
25475,12253.14,0.07,A
25476,26497.05,0.05,A
25476,52915.80,0.10,A
25477,6510.21,0.02,R
25477,9397.08,0.08,A
25477,2398.58,0.00,R
25477,54645.29,0.10,A
25477,17815.98,0.06,R
25477,30367.84,0.02,A
25478,28735.20,0.02,R
25478,6114.66,0.08,A
25478,46749.00,0.01,R
25478,17622.72,0.09,R
25478,3595.78,0.10,A
25479,14205.20,0.00,A
25479,83465.89,0.03,R
25504,16334.19,0.04,N
25504,37384.32,0.03,N
25504,27511.90,0.07,N
25505,4531.80,0.06,N
25505,53416.26,0.07,N
25505,35277.20,0.02,N
25505,49331.32,0.09,N
25505,1685.78,0.00,N
25505,55099.71,0.03,N
25506,52291.80,0.08,R
25507,27959.83,0.01,A
25507,64369.00,0.09,R
25507,63816.98,0.02,A
25507,46799.98,0.06,A
25507,43158.24,0.07,R
25507,41268.50,0.07,R
25507,20601.98,0.07,A
25508,23005.00,0.09,N
25508,43149.36,0.03,N
25508,4680.15,0.08,N
25509,5289.68,0.08,R
25509,33913.44,0.07,A
25509,55660.50,0.07,R
25510,40721.46,0.07,R
25510,47322.92,0.08,A
25510,10444.98,0.09,R
25511,4711.98,0.02,A
25511,31609.00,0.09,R
25511,77453.88,0.05,R
25536,13235.13,0.03,N
25537,17407.08,0.10,R
25537,9994.56,0.10,A
25537,58991.79,0.07,A
25538,37704.64,0.02,N
25539,62051.64,0.07,N
25539,40929.40,0.00,N
25539,4775.25,0.06,N
25540,61565.60,0.02,N
25541,66554.84,0.07,A
25541,39626.58,0.02,R
25541,56797.44,0.03,R
25542,21119.78,0.06,A
25542,4234.53,0.09,R
25542,32418.54,0.01,A
25542,39878.09,0.05,R
25542,11487.33,0.08,R
25543,58289.01,0.04,R
25568,45912.36,0.08,N
25568,46103.31,0.10,N
25568,36113.44,0.07,N
25568,17433.90,0.04,N
25568,20922.80,0.04,N
25569,57277.92,0.01,A
25569,5648.94,0.09,R
25569,4873.24,0.01,R
25569,9250.20,0.06,A
25569,9684.36,0.04,R
25569,7778.25,0.01,A
25569,32484.75,0.00,R
25570,49269.74,0.06,R
25570,11388.24,0.09,R
25570,39899.79,0.08,A
25570,13833.12,0.07,A
25571,62926.15,0.06,R
25572,23079.45,0.04,A
25572,71259.84,0.03,A
25573,47170.92,0.01,A
25573,32362.02,0.05,A
25573,42519.75,0.02,R
25573,13049.08,0.04,R
25573,55984.28,0.00,A
25573,34309.40,0.09,R
25573,14262.12,0.03,A
25574,70815.15,0.10,R
25574,29557.00,0.09,R
25574,39319.16,0.00,A
25574,45549.00,0.02,A
25574,32587.10,0.07,R
25574,26296.38,0.06,R
25575,21569.22,0.03,R
25575,72636.40,0.03,R
25575,7843.30,0.05,R
25575,76445.55,0.07,R
25600,25162.72,0.04,N
25600,28207.02,0.10,N
25600,20130.22,0.09,N
25600,4063.35,0.07,N
25600,12902.04,0.06,N
25600,65098.25,0.09,N
25601,10851.60,0.09,A
25601,24659.91,0.02,A
25601,7880.46,0.10,A
25601,23188.20,0.02,R
25601,85241.76,0.03,R
25602,50581.76,0.04,N
25602,54245.04,0.02,N
25602,20434.47,0.04,N
25603,44455.04,0.08,A
25603,71054.88,0.00,A
25603,25641.36,0.01,N
25603,5505.88,0.00,A
25604,43601.50,0.07,N
25604,51991.04,0.04,N
25604,3171.36,0.09,N
25604,45913.32,0.09,N
25604,53845.12,0.02,N
25604,46282.50,0.10,N
25604,38989.72,0.09,N
25605,11213.76,0.06,R
25606,23641.38,0.00,A
25607,10623.27,0.01,N
25607,5862.24,0.02,N
25607,42595.41,0.01,N
25607,28359.21,0.07,N
25632,10031.00,0.04,N
25632,9852.50,0.07,N
25632,57372.84,0.02,N
25632,43362.58,0.08,N
25632,41558.55,0.00,N
25632,57229.92,0.03,N
25632,64520.47,0.07,N
25633,33739.86,0.06,N
25633,40550.90,0.04,N
25633,55245.04,0.09,N
25633,51714.95,0.00,N
25633,13302.30,0.10,N
25633,46823.04,0.08,N
25634,54539.04,0.09,A
25634,51954.90,0.06,A
25634,64176.62,0.08,R
25634,7623.10,0.05,R
25634,42284.64,0.01,R
25634,55272.90,0.08,A
25634,30093.20,0.09,A
25635,32038.72,0.07,A
25635,46157.76,0.06,A
25635,30825.12,0.05,R
25635,15617.12,0.08,A
25636,14043.40,0.02,N
25636,29788.71,0.03,N
25636,48321.30,0.03,N
25636,36498.40,0.06,N
25637,42144.50,0.09,A
25637,8799.36,0.03,A
25637,4871.16,0.00,A
25637,9652.20,0.04,A
25637,53186.10,0.08,A
25637,16539.60,0.10,A
25637,19476.96,0.01,R
25638,50936.34,0.08,A
25638,51003.46,0.07,R
25638,60396.96,0.05,R
25639,61429.78,0.04,A
25639,47000.59,0.01,A
25664,73950.24,0.08,R
25664,89854.56,0.10,R
25665,22560.30,0.08,N
25665,31954.32,0.01,N
25666,963.06,0.08,A
25666,17463.90,0.02,R
25666,15472.96,0.04,R
25666,11063.64,0.02,A
25666,38522.40,0.03,R
25667,41770.64,0.01,N
25668,2228.42,0.09,N
25669,65942.38,0.03,R
25669,22448.85,0.09,A
25669,79584.50,0.10,A
25669,28035.83,0.07,R
25669,11555.18,0.05,R
25670,53827.38,0.07,N
25670,88797.12,0.02,N
25670,26168.00,0.09,N
25670,1719.81,0.04,N
25670,44852.56,0.10,N
25671,35437.68,0.08,N
25671,8217.09,0.04,N
25671,44418.60,0.02,N
25671,3844.24,0.05,N
25671,19316.40,0.08,N
25696,5712.30,0.00,R
25696,73566.24,0.09,A
25696,33799.06,0.09,R
25696,18245.50,0.09,A
25696,5325.72,0.04,R
25697,10366.92,0.02,N
25697,30625.60,0.00,R
25697,957.05,0.01,A
25698,1893.99,0.07,N
25698,90402.06,0.09,N
25698,25627.20,0.02,N
25699,9724.32,0.10,N
25699,46739.59,0.07,N
25699,59067.36,0.10,N
25699,54203.80,0.10,N
25699,16902.93,0.08,N
25699,75143.20,0.09,N
25700,20746.00,0.05,N
25701,38958.00,0.08,N
25701,2024.22,0.02,N
25701,20031.45,0.00,N
25701,64219.68,0.10,N
25701,42450.54,0.02,N
25701,59733.90,0.06,N
25702,45744.21,0.02,N
25702,57901.60,0.01,N
25702,65634.75,0.09,N
25702,55644.00,0.09,N
25703,24203.48,0.09,A
25703,35438.40,0.07,A
25703,18961.15,0.08,R
25728,10925.52,0.07,N
25728,13445.52,0.00,N
25728,53506.62,0.06,N
25728,36465.00,0.07,N
25728,21876.14,0.10,N
25728,58093.62,0.03,N
25729,11940.72,0.03,N
25730,36700.87,0.09,N
25730,6822.30,0.02,N
25731,7091.77,0.08,A
25731,39762.86,0.07,R
25731,35077.48,0.08,R
25731,6577.14,0.00,A
25731,59390.64,0.07,R
25731,34428.00,0.06,R
25731,21670.80,0.01,R
25732,12543.50,0.07,N
25732,28326.78,0.09,N
25732,21953.63,0.02,N
25732,21911.04,0.03,N
25732,32785.25,0.10,N
25732,38218.77,0.05,N
25732,87992.50,0.08,N
25733,60147.72,0.06,R
25733,44786.49,0.10,A
25733,19077.90,0.09,R
25733,39342.30,0.03,R
25733,40907.84,0.10,R
25733,21911.04,0.03,R
25734,45640.29,0.01,N
25734,40656.88,0.05,N
25734,33589.34,0.01,N
25734,44448.10,0.10,N
25735,60995.93,0.04,R
25735,34434.33,0.04,R
25735,39042.80,0.05,R
25735,28894.59,0.07,A
25760,38785.47,0.01,N
25760,10363.12,0.08,N
25760,36423.36,0.00,N
25760,90843.55,0.07,N
25760,7511.88,0.07,N
25761,8177.82,0.08,N
25762,41569.00,0.01,N
25762,33056.64,0.05,N
25762,31307.06,0.08,N
25763,1774.87,0.05,N
25763,14745.70,0.05,N
25763,17514.60,0.09,N
25764,6871.24,0.08,N
25765,36053.01,0.08,R
25766,6578.96,0.00,N
25767,45616.64,0.01,R
25767,56283.20,0.05,A
25767,32866.05,0.06,R
25767,44451.60,0.09,R
25767,15199.92,0.09,R
25767,36579.90,0.00,R
25792,37844.30,0.07,N
25792,42273.72,0.08,N
25793,53653.05,0.02,R
25793,38954.56,0.03,R
25794,25275.60,0.03,N
25794,51707.13,0.06,N
25794,26516.60,0.10,N
25794,72977.40,0.06,N
25794,19281.20,0.10,N
25794,12493.40,0.00,N
25795,61267.15,0.09,N
25796,3567.76,0.06,A
25796,37000.80,0.07,R
25796,2901.18,0.03,R
25796,16370.19,0.06,R
25796,46740.05,0.09,A
25796,46279.20,0.05,R
25797,24995.88,0.08,R
25797,54373.50,0.05,R
25797,11221.21,0.10,R
25797,48442.46,0.10,R
25797,21702.56,0.00,A
25798,20377.70,0.06,N
25798,15366.30,0.09,N
25799,60652.08,0.08,R
25799,55218.45,0.03,A
25799,24844.14,0.02,R
25824,3313.50,0.03,A
25824,79756.18,0.01,R
25824,37527.84,0.10,A
25824,23040.36,0.02,A
25824,78133.00,0.08,R
25824,21622.80,0.00,R
25824,54266.52,0.00,A
25825,35379.14,0.08,R
25825,60784.02,0.02,R
25825,53693.96,0.03,A
25825,3359.54,0.00,R
25826,20878.88,0.03,N
25826,19043.74,0.09,N
25826,16369.92,0.08,N
25826,25551.18,0.01,N
25826,2648.84,0.02,N
25826,45757.53,0.03,N
25827,7471.84,0.05,N
25828,49135.80,0.05,R
25828,22704.48,0.04,R
25828,18640.52,0.02,A
25828,19121.00,0.06,A
25828,48681.60,0.00,A
25828,42595.00,0.04,A
25829,11573.65,0.05,N
25829,78729.99,0.07,N
25830,10505.04,0.04,R
25830,27569.24,0.06,R
25830,24778.35,0.06,A
25830,39191.85,0.03,R
25831,18535.68,0.01,A
25831,14335.30,0.04,A
25831,39288.16,0.05,A
25831,47238.94,0.01,R
25831,62634.88,0.02,A
25856,25371.00,0.01,R
25856,36174.27,0.02,R
25856,37062.06,0.08,A
25856,52415.16,0.07,R
25856,31714.88,0.07,R
25856,47512.92,0.02,R
25856,11000.88,0.05,A
25857,76534.41,0.05,N
25858,12892.77,0.07,A
25858,41801.76,0.03,N
25858,49388.04,0.09,R
25858,35472.24,0.02,A
25859,45037.22,0.02,N
25859,50733.48,0.05,N
25859,35191.17,0.07,N
25859,40856.46,0.02,N
25860,13854.80,0.07,R
25860,78083.00,0.05,A
25860,3479.66,0.09,A
25860,3904.28,0.00,R
25861,63824.08,0.06,R
25861,15691.72,0.08,A
25861,44918.30,0.10,A
25861,24574.18,0.10,A
25861,57072.57,0.03,A
25861,21975.52,0.03,A
25862,56299.94,0.00,N
25863,42494.75,0.08,N
25863,69073.60,0.05,N
25863,54753.34,0.06,N
25863,56859.84,0.01,N
25863,47892.43,0.05,R
25888,39487.70,0.06,N
25888,55607.04,0.04,N
25888,37949.73,0.07,N
25889,12928.58,0.09,A
25889,45672.88,0.01,R
25889,42910.36,0.10,R
25890,44024.30,0.00,N
25890,29984.16,0.00,N
25890,4261.53,0.09,N
25890,3633.82,0.04,N
25891,5604.18,0.09,N
25891,58717.76,0.00,N
25891,44239.36,0.08,N
25891,25424.00,0.08,N
25891,75725.10,0.03,N
25892,13599.82,0.05,N
25893,21394.62,0.07,N
25893,22767.78,0.04,N
25893,19200.58,0.10,N
25893,65518.95,0.06,N
25893,1404.50,0.07,N
25893,22856.32,0.09,N
25894,46040.58,0.06,N
25895,41414.80,0.05,R
25895,64352.64,0.03,A
25895,24002.16,0.05,R
25895,19396.72,0.08,R
25920,51014.25,0.07,N
25920,44111.52,0.00,N
25920,22977.99,0.08,N
25920,24071.04,0.07,N
25920,17058.45,0.03,N
25920,49867.38,0.02,N
25920,71034.80,0.09,N
25921,1277.37,0.07,N
25921,10146.78,0.03,N
25921,86232.65,0.00,N
25921,88042.50,0.05,N
25921,10146.78,0.05,N
25921,18349.30,0.04,N
25921,28109.55,0.07,N
25922,11392.30,0.08,N
25923,27001.04,0.04,R
25923,61805.10,0.01,A
25923,2164.36,0.03,R
25923,21708.96,0.04,R
25924,72660.54,0.09,N
25924,78244.32,0.01,N
25924,37575.84,0.07,N
25924,18147.14,0.03,N
25924,79524.00,0.08,N
25924,48312.06,0.07,N
25924,21693.88,0.08,N
25925,24169.76,0.10,N
25925,42945.50,0.10,N
25925,18506.16,0.07,N
25925,61485.12,0.03,N
25925,6314.00,0.03,N
25926,29984.16,0.00,R
25926,62058.01,0.06,A
25926,79757.58,0.08,A
25926,35226.76,0.08,A
25926,32334.20,0.10,R
25926,26809.38,0.03,A
25926,67721.75,0.03,A
25927,20572.05,0.07,A
25927,21623.10,0.05,A
25927,12636.91,0.00,A
25927,36424.64,0.06,A
25927,48159.68,0.03,R
25927,72876.80,0.08,A
25952,24250.84,0.07,R
25952,64869.80,0.01,R
25952,74853.38,0.08,A
25953,34137.20,0.04,R
25953,42913.64,0.08,A
25953,26425.35,0.02,R
25953,36803.26,0.02,A
25954,49221.90,0.07,A
25955,5141.52,0.01,N
25955,33443.10,0.02,A
25955,10325.16,0.03,N
25955,33882.10,0.02,N
25956,64882.56,0.07,N
25956,49947.58,0.05,N
25956,44807.04,0.04,N
25957,56091.16,0.01,N
25957,44859.36,0.08,N
25957,49990.78,0.09,N
25958,37464.75,0.03,N
25958,46101.00,0.04,N
25958,18294.89,0.06,N
25958,21423.40,0.06,N
25958,27160.73,0.09,N
25958,21245.99,0.06,N
25958,28702.24,0.10,N
25959,88076.64,0.00,A
25959,14348.40,0.09,R
25959,29782.25,0.05,A
25984,26158.00,0.06,N
25985,8943.48,0.03,A
25985,20287.26,0.07,R
25985,49883.13,0.00,R
25985,45436.20,0.09,A
25985,10751.34,0.03,A
25985,39693.86,0.07,A
25986,45237.28,0.03,A
25986,39269.16,0.03,R
25986,52571.70,0.02,A
25986,13982.72,0.09,R
25986,25499.04,0.08,A
25986,59733.57,0.04,A
25987,12844.51,0.09,N
25987,31767.48,0.02,N
25987,48730.92,0.07,N
25988,45060.05,0.10,N
25988,10091.00,0.05,N
25989,52616.16,0.04,N
25989,3071.26,0.07,N
25989,20389.92,0.06,N
25989,50057.28,0.05,N
25989,74373.75,0.05,N
25989,89133.60,0.03,N
25989,28516.05,0.06,N
25990,67853.37,0.00,R
25990,20302.93,0.08,A
25990,29100.77,0.06,A
25990,60476.68,0.10,R
25990,87355.68,0.03,R
25991,21960.24,0.00,N
25991,33172.92,0.06,N
25991,12589.68,0.04,N
25991,41564.40,0.07,N
25991,76731.50,0.00,N
25991,46579.83,0.02,N
26016,7896.64,0.08,A
26016,57502.50,0.05,A
26016,42125.12,0.02,R
