ps_partkey,ps_suppkey,ps_availqty,ps_supplycost
1844,88,6605,685.75
1844,31,9119,126.82
1844,74,3878,854.12
1845,46,1585,607.75
1845,89,2886,760.73
1845,32,6203,485.14
1845,75,513,129.05
1846,47,102,276.51
1846,90,933,199.85
1846,33,1604,387.20
1846,76,1548,384.28
1847,48,3239,338.36
1847,91,7057,720.30
1847,34,3612,267.43
1847,77,2827,425.19
1848,49,1125,545.12
1848,92,3194,94.01
1848,35,1695,821.22
1848,78,2373,247.58
1849,50,7562,382.50
1849,93,1330,264.74
1849,36,2644,169.21
1849,79,5399,944.04
1850,51,6687,383.15
1850,94,2502,298.44
1850,37,188,116.05
1850,80,8515,661.63
1851,52,5765,219.05
1851,95,4909,541.01
1851,38,7982,61.38
1851,81,6005,867.03
1852,53,4462,879.21
1852,96,105,803.15
1852,39,3998,126.40
1852,82,645,848.43
1853,54,8286,871.81
1853,97,3561,213.16
1853,40,9351,406.13
1853,83,3758,863.42
1854,55,3825,150.59
1854,98,9635,681.61
1854,41,7147,424.51
1854,84,8252,998.96
1855,56,7749,339.49
1855,99,4451,670.70
1855,42,9411,895.52
1855,85,1559,105.59
1856,57,7134,665.98
1856,100,2050,445.67
1856,43,6083,989.99
1856,86,766,587.58
1857,58,8314,428.05
1857,1,6540,578.81
1857,44,2456,8.87
1857,87,1584,549.25
1858,59,109,657.14
1858,2,9448,745.91
1858,45,7268,192.08
1858,88,9175,831.09
1859,60,3090,193.11
1859,3,8542,89.15
1859,46,742,41.49
1859,89,9800,203.40
1860,61,8882,131.24
1860,4,8112,215.52
1860,47,1851,173.11
1860,90,8702,675.85
1861,62,3956,487.39
1861,5,2379,874.34
1861,48,5719,820.54
1861,91,6700,775.85
1862,63,3249,867.48
1862,6,5277,476.53
1862,49,5515,167.05
1862,92,6066,611.28
1863,64,2473,276.35
1863,7,6866,439.78
1863,50,8256,953.33
1863,93,8883,767.93
1864,65,8998,624.76
1864,8,1484,943.61
1864,51,2402,251.65
1864,94,5217,987.53
1865,66,6994,122.70
1865,9,3341,443.48
1865,52,2786,196.56
1865,95,2365,143.09
1866,67,6424,548.22
1866,10,3059,292.78
1866,53,2720,935.97
1866,96,8168,661.03
1867,68,848,144.81
1867,11,9464,548.59
1867,54,9810,488.88
1867,97,8716,34.49
1868,69,1000,506.87
1868,12,6243,626.78
1868,55,1228,26.31
1868,98,6200,855.52
1869,70,1462,197.88
1869,13,5652,280.73
1869,56,772,177.66
1869,99,5080,85.82
1870,71,4792,121.04
1870,14,6472,527.64
1870,57,1194,164.67
1870,100,8225,608.58
1871,72,309,730.88
1871,15,9101,357.87
1871,58,5504,917.62
1871,1,8420,971.86
1872,73,4049,447.75
1872,16,7877,67.83
1872,59,8482,353.57
1872,2,7011,609.75
1873,74,2893,559.95
1873,17,3180,629.18
1873,60,6909,318.13
1873,3,9489,405.31
1874,75,9264,53.62
1874,18,3841,281.06
1874,61,3130,639.97
1874,4,891,934.95
1875,76,662,613.02
1875,19,9412,485.17
1875,62,6727,564.92
1875,5,6575,245.16
1876,77,8057,684.87
1876,20,2144,214.93
1876,63,966,92.53
1876,6,6544,874.55
1877,78,2300,363.91
1877,21,9797,617.32
1877,64,5569,840.81
1877,7,370,804.42
1878,79,3320,567.35
1878,22,2556,245.70
1878,65,8183,903.04
1878,8,6260,708.19
1879,80,934,643.60
1879,23,6795,894.87
1879,66,4287,180.66
1879,9,8505,541.48
1880,81,4483,953.49
1880,24,6785,436.79
1880,67,5745,669.72
1880,10,7547,424.02
1881,82,341,810.63
1881,25,6776,35.11
1881,68,7365,978.73
1881,11,8105,105.47
1882,83,9673,662.02
1882,26,6238,800.05
1882,69,1940,980.44
1882,12,8928,845.09
1883,84,2359,778.26
1883,27,1411,422.43
1883,70,1157,93.67
1883,13,8548,202.25
1884,85,9702,774.42
1884,28,3308,825.75
1884,71,3047,334.50
1884,14,3465,710.89
1885,86,3167,23.51
1885,29,4703,795.83
1885,72,1018,29.46
1885,15,7657,879.12
1886,87,9501,317.82
1886,30,9063,71.99
1886,73,6773,445.22
1886,16,1177,520.56
1887,88,1763,950.71
1887,31,4155,661.23
1887,74,9721,584.44
1887,17,6852,720.12
1888,89,6777,297.23
1888,32,8829,781.94
1888,75,9696,280.76
1888,18,162,699.14
1889,90,6330,392.91
1889,33,3382,484.46
1889,76,9824,574.10
1889,19,5512,673.37
1890,91,5417,748.25
1890,34,9100,512.91
1890,77,9243,276.83
1890,20,995,629.58
1891,92,9067,119.48
1891,35,3676,269.49
1891,78,9897,100.98
1891,21,5443,80.50
1892,93,4562,500.49
1892,36,5184,344.30
1892,79,472,572.73
1892,22,3763,639.43
1893,94,8578,858.48
1893,37,1282,110.63
1893,80,3414,524.37
1893,23,1434,120.01
1894,95,1373,301.95
1894,38,1651,177.58
1894,81,5910,738.24
1894,24,6928,204.54
1895,96,7358,340.67
1895,39,7052,559.27
1895,82,4450,301.79
1895,25,4930,417.31
1896,97,4860,884.81
1896,40,5531,942.09
1896,83,264,702.09
1896,26,1512,930.50
1897,98,4442,592.77
1897,41,4801,756.71
1897,84,9701,811.56
1897,27,8470,630.51
1898,99,554,774.72
1898,42,1335,854.93
1898,85,8381,254.16
1898,28,1298,180.25
1899,100,6296,680.33
1899,43,5769,956.90
1899,86,9884,763.95
1899,29,1008,655.63
1900,1,2512,427.04
1900,44,9587,583.28
1900,87,263,230.98
1900,30,6955,188.88
1901,2,4457,872.64
1901,46,8938,331.04
1901,90,8181,553.55
1901,34,6712,60.53
1902,3,4705,581.79
1902,47,2430,34.59
1902,91,133,119.98
1902,35,1723,829.36
1903,4,7439,81.37
1903,48,4695,137.01
1903,92,867,345.74
1903,36,1293,885.90
1904,5,4974,379.25
1904,49,4758,664.27
1904,93,4107,655.08
1904,37,496,84.99
1905,6,2650,136.79
1905,50,8180,623.85
1905,94,3299,773.92
1905,38,553,425.19
1906,7,2500,436.46
1906,51,6118,113.35
1906,95,9309,174.70
1906,39,1821,386.55
1907,8,4774,516.07
1907,52,3655,388.81
1907,96,5786,389.96
1907,40,627,761.25
1908,9,8822,201.18
1908,53,5074,870.70
1908,97,31,587.21
1908,41,2987,332.63
1909,10,9284,293.56
1909,54,8668,92.84
1909,98,8614,104.99
1909,42,4705,623.68
1910,11,7879,916.18
1910,55,4062,821.43
1910,99,2789,798.44
1910,43,8252,941.76
1911,12,3823,70.01
1911,56,7996,132.86
1911,100,9552,397.73
1911,44,3028,587.73
1912,13,1828,968.50
1912,57,3658,952.12
1912,1,2388,388.45
1912,45,3971,487.64
1913,14,4928,196.57
1913,58,3074,225.45
1913,2,7958,167.66
1913,46,4808,838.71
1914,15,9865,357.03
1914,59,3584,830.94
1914,3,3962,660.37
1914,47,2697,117.00
1915,16,7309,649.65
1915,60,6131,742.13
1915,4,9606,561.78
1915,48,3044,437.85
1916,17,3644,557.84
1916,61,3639,245.08
1916,5,4599,380.31
1916,49,800,445.43
1917,18,6642,39.63
1917,62,6403,972.56
1917,6,4174,213.64
1917,50,5939,428.21
1918,19,3892,280.68
1918,63,6920,406.03
1918,7,245,195.16
1918,51,8443,637.55
1919,20,1933,136.43
1919,64,2496,494.35
1919,8,3892,115.82
1919,52,3925,825.24
1920,21,5249,735.54
1920,65,7651,746.84
1920,9,9214,901.33
1920,53,3846,948.49
1921,22,175,312.29
1921,66,8386,85.46
1921,10,2383,44.81
1921,54,1142,167.74
1922,23,10,259.69
1922,67,4370,150.41
1922,11,2633,641.05
1922,55,4061,73.40
1923,24,4076,42.99
1923,68,8770,552.47
1923,12,6385,869.40
1923,56,6357,719.09
1924,25,2433,942.05
1924,69,7234,971.12
1924,13,7210,37.33
1924,57,4542,257.80
1925,26,1095,346.20
1925,70,4563,531.48
1925,14,3791,724.95
1925,58,8139,501.44
1926,27,3197,330.02
1926,71,2200,424.36
1926,15,2027,512.38
1926,59,9827,392.66
1927,28,2362,167.52
1927,72,6180,515.62
1927,16,2820,864.90
1927,60,5005,35.33
1928,29,2293,654.36
1928,73,5753,40.07
1928,17,8711,455.16
1928,61,1372,654.04
1929,30,2641,672.04
1929,74,3554,393.19
1929,18,6749,212.86
1929,62,3086,366.72
1930,31,1392,760.97
1930,75,5204,593.95
1930,19,8579,651.14
1930,63,6163,870.52
1931,32,9887,646.51
1931,76,9842,981.16
1931,20,5425,927.20
1931,64,7897,185.43
1932,33,2424,806.35
1932,77,1325,993.44
1932,21,5040,607.62
1932,65,5582,587.27
1933,34,4298,363.82
1933,78,6461,107.33
1933,22,4703,916.09
1933,66,9517,222.21
1934,35,8439,633.18
1934,79,7741,635.73
1934,23,8765,561.46
1934,67,1932,50.87
1935,36,7648,74.94
1935,80,5662,10.12
1935,24,9731,516.71
1935,68,2565,257.31
1936,37,2959,75.13
1936,81,8604,294.17
1936,25,2682,218.26
1936,69,5188,275.14
1937,38,4417,144.28
1937,82,408,532.34
1937,26,6340,221.84
1937,70,4045,501.07
1938,39,155,43.95
1938,83,3808,589.70
1938,27,8785,160.99
1938,71,8057,764.12
1939,40,1005,604.51
1939,84,1695,366.45
1939,28,5522,312.45
1939,72,2014,885.69
1940,41,9543,760.79
1940,85,9490,534.16
1940,29,1615,848.07
1940,73,4195,880.12
1941,42,586,39.64
1941,86,5591,106.28
1941,30,6027,330.55
1941,74,4298,339.85
1942,43,4860,783.48
1942,87,1279,195.63
1942,31,5561,465.00
1942,75,729,314.32
1943,44,859,222.64
1943,88,5043,909.03
1943,32,9896,396.84
1943,76,9447,540.29
1944,45,9168,867.16
1944,89,6994,46.22
1944,33,4885,832.12
1944,77,6728,567.05
1945,46,1262,32.75
1945,90,1648,188.45
1945,34,680,736.23
1945,78,4836,415.00
1946,47,225,40.57
1946,91,1830,809.14
1946,35,4042,981.05
1946,79,8911,129.81
1947,48,5401,63.34
1947,92,3163,927.40
1947,36,4664,539.58
1947,80,8828,7.74
1948,49,5180,524.69
1948,93,2779,392.77
1948,37,2435,149.94
1948,81,3498,774.02
1949,50,5142,182.48
1949,94,7102,196.29
1949,38,6275,530.19
1949,82,8220,963.14
1950,51,6081,762.05
1950,95,8110,729.02
1950,39,3470,93.62
1950,83,1114,234.51
1951,52,7712,521.78
1951,96,6924,494.80
1951,40,3852,621.35
1951,84,8140,640.36
1952,53,8180,376.65
1952,97,8886,870.10
1952,41,3716,443.40
1952,85,5299,916.39
1953,54,1900,345.28
1953,98,8441,190.50
1953,42,8479,169.34
1953,86,2113,148.78
1954,55,4279,213.69
1954,99,1455,290.81
1954,43,3659,744.48
1954,87,9746,112.83
1955,56,9824,439.46
1955,100,7345,587.16
1955,44,8445,438.46
1955,88,9683,810.75
1956,57,5762,7.73
1956,1,7024,289.69
1956,45,8495,892.52
1956,89,7958,675.85
1957,58,4082,585.85
1957,2,2367,330.24
1957,46,6302,159.02
1957,90,3335,557.18
1958,59,9191,6.16
1958,3,3224,829.21
1958,47,3684,599.47
1958,91,8481,554.72
1959,60,1889,655.61
1959,4,9571,27.83
1959,48,1492,395.55
1959,92,9119,778.29
1960,61,5383,971.02
1960,5,771,310.83
1960,49,8905,493.78
1960,93,5075,502.55
1961,62,257,906.11
1961,6,39,386.79
1961,50,2787,549.50
1961,94,1964,886.65
1962,63,4969,948.70
1962,7,7499,821.03
1962,51,6692,918.85
1962,95,4516,647.82
1963,64,8869,923.69
1963,8,3144,163.06
1963,52,9746,602.64
1963,96,1309,835.19
1964,65,8225,187.09
1964,9,8770,719.85
1964,53,4335,695.86
1964,97,3758,216.07
1965,66,3875,268.36
1965,10,8624,1.63
1965,54,7497,656.35
1965,98,5473,538.98
1966,67,9486,937.71
1966,11,2132,5.41
1966,55,9873,298.33
1966,99,8530,318.74
1967,68,8441,691.61
1967,12,545,613.37
1967,56,4935,380.58
1967,100,8523,981.88
1968,69,9224,21.59
1968,13,934,400.82
1968,57,3076,529.40
1968,1,4899,726.51
1969,70,9744,796.32
1969,14,4767,358.28
1969,58,5139,786.41
1969,2,1961,481.35
1970,71,1005,346.77
1970,15,250,182.99
1970,59,1539,863.64
1970,3,2608,760.30
1971,72,248,326.71
1971,16,2625,670.60
1971,60,4886,222.88
1971,4,2581,931.05
1972,73,2891,980.96
1972,17,8232,671.29
1972,61,7800,756.57
1972,5,2825,456.79
1973,74,1763,148.24
1973,18,4934,266.06
1973,62,5623,399.03
1973,6,4918,404.16
1974,75,9984,762.36
1974,19,1136,967.09
1974,63,9273,308.08
1974,7,3924,210.76
1975,76,4102,934.42
1975,20,4132,598.21
1975,64,7849,289.48
1975,8,6978,307.99
1976,77,8511,714.28
1976,21,11,144.69
1976,65,1244,419.07
1976,9,3635,609.69
1977,78,6019,514.19
1977,22,3309,760.57
1977,66,6329,800.87
1977,10,8305,822.37
1978,79,9375,498.31
1978,23,88,640.47
1978,67,5563,256.47
1978,11,2277,958.28
1979,80,2836,951.16
1979,24,5657,212.53
1979,68,4443,716.16
1979,12,7458,712.56
1980,81,5544,110.10
1980,25,8546,481.82
1980,69,6445,227.95
1980,13,8469,157.22
1981,82,1795,356.32
1981,26,6873,939.17
1981,70,18,541.36
1981,14,9242,943.45
1982,83,3859,586.51
1982,27,1027,554.94
1982,71,8491,310.75
1982,15,9193,201.65
1983,84,7560,746.58
1983,28,9992,510.41
1983,72,2408,280.06
1983,16,6540,965.80
1984,85,4661,623.76
1984,29,6524,142.71
1984,73,4988,138.95
1984,17,6850,948.25
1985,86,7737,267.44
1985,30,6773,541.50
1985,74,9004,301.49
1985,18,3228,478.40
1986,87,5486,700.71
1986,31,2411,692.56
1986,75,9987,619.12
1986,19,5376,100.61
1987,88,1914,959.95
1987,32,6609,158.15
1987,76,8840,874.19
1987,20,7471,275.37
1988,89,4490,953.17
1988,33,9691,102.67
1988,77,432,513.48
1988,21,3751,836.00
1989,90,359,880.64
1989,34,4783,885.25
1989,78,1186,397.91
1989,22,8639,494.67
1990,91,8341,471.19
1990,35,4167,370.25
1990,79,6565,303.24
1990,23,894,829.09
1991,92,7842,579.25
1991,36,4445,442.50
1991,80,2963,742.50
1991,24,2204,751.26
1992,93,2726,123.29
1992,37,82,405.98
1992,81,5671,250.86
1992,25,8181,603.44
1993,94,6338,354.09
1993,38,1146,356.08
1993,82,7163,748.00
1993,26,416,399.83
1994,95,1432,802.53
1994,39,7758,718.78
1994,83,7373,790.08
1994,27,1500,251.28
1995,96,1304,786.17
1995,40,4695,499.76
1995,84,4864,75.77
1995,28,1587,42.73
1996,97,5281,113.56
1996,41,1141,821.42
1996,85,4318,468.03
1996,29,9520,287.02
1997,98,9746,943.84
1997,42,4758,37.03
1997,86,352,187.26
1997,30,6256,591.47
1998,99,8516,910.12
1998,43,7641,808.19
1998,87,8240,2.02
1998,31,8835,300.74
1999,100,9234,781.69
1999,44,7434,209.00
1999,88,1912,402.86
1999,32,2322,855.87
2000,1,698,122.03
2000,45,3410,231.06
2000,89,2642,558.65
2000,33,8414,798.67
