l_orderkey,l_suppkey,l_extendedprice,l_discount
33379,26,23144.64,0.05
33380,12,53151.35,0.03
33380,26,92897.50,0.08
33380,82,36009.00,0.03
33381,26,57101.64,0.04
33381,46,32404.84,0.00
33381,83,33155.00,0.04
33382,35,44392.76,0.07
33383,21,28432.58,0.03
33383,45,27388.96,0.01
33383,56,26570.75,0.07
33408,20,13502.24,0.02
33408,64,34404.72,0.04
33408,92,28002.03,0.04
33409,17,30163.86,0.03
33410,9,37280.04,0.10
33410,40,20262.20,0.02
33410,86,47102.40,0.03
33411,22,44469.36,0.07
33411,44,9011.66,0.00
33411,56,39015.24,0.00
33411,69,58742.40,0.02
33411,90,69625.92,0.08
33412,53,51345.66,0.06
33412,60,17748.70,0.01
33413,21,4737.12,0.00
33413,28,26043.52,0.01
33413,37,4680.15,0.09
33413,94,70469.10,0.02
33414,1,44040.97,0.05
33414,18,3035.22,0.05
33414,56,41408.01,0.05
33414,90,41190.47,0.02
33415,39,33323.15,0.05
33415,83,27077.28,0.07
33440,1,52188.87,0.04
33440,15,3545.74,0.01
33440,35,38602.40,0.07
33440,90,41204.10,0.01
33440,97,51368.16,0.04
33441,34,64188.71,0.01
33441,45,21683.10,0.06
33442,16,61769.16,0.08
33442,31,29807.36,0.03
33442,32,13401.41,0.10
33442,56,27530.00,0.04
33442,73,42733.53,0.02
33442,78,10413.06,0.10
33442,82,60224.86,0.09
33443,90,61806.15,0.07
33444,12,45649.40,0.08
33444,32,50905.35,0.03
33444,35,26219.68,0.09
33444,36,29982.25,0.01
33444,49,14643.84,0.03
33445,11,33085.50,0.09
33445,17,50302.56,0.09
33445,17,19424.72,0.07
33445,48,65240.07,0.01
33445,66,51589.44,0.00
33445,95,31731.51,0.02
33446,31,38826.92,0.02
33446,82,55167.90,0.00
33446,89,77529.48,0.10
33447,9,30512.88,0.10
33447,34,40876.88,0.04
33447,57,29873.77,0.07
33472,13,58745.88,0.04
33472,50,22940.48,0.02
33472,64,4868.16,0.04
33472,73,1676.77,0.07
33472,79,47314.24,0.07
33472,88,12522.16,0.10
33473,39,54517.75,0.00
33474,59,25396.60,0.02
33474,64,27192.44,0.03
33474,98,18908.04,0.07
33475,2,37839.90,0.07
33475,2,38408.04,0.01
33475,32,60508.86,0.09
33475,71,54858.80,0.01
33475,86,41137.74,0.01
33475,95,52920.00,0.04
33476,2,51299.73,0.01
33476,30,33300.72,0.02
33476,67,66633.30,0.03
33476,96,69691.39,0.01
33477,13,33861.25,0.05
33477,13,13152.79,0.09
33477,26,3270.54,0.06
33477,71,5181.56,0.05
33477,80,12637.80,0.00
33477,88,28884.60,0.09
33477,93,16286.85,0.10
33478,22,65587.29,0.06
33478,30,64826.80,0.01
33478,37,6060.66,0.01
33479,17,6301.80,0.09
33479,22,41347.68,0.09
33479,37,22591.79,0.06
33479,50,24307.92,0.09
33479,73,30048.76,0.03
33479,87,73592.22,0.08
33479,100,59508.90,0.04
33504,2,2046.24,0.01
33504,26,11027.88,0.09
33505,9,20517.60,0.10
33505,29,58569.32,0.08
33505,34,30657.66,0.04
33505,35,15500.80,0.06
33505,44,24040.50,0.00
33505,54,54424.11,0.05
33506,4,18158.72,0.02
33506,7,52077.50,0.00
33506,13,31134.18,0.01
33506,18,51062.08,0.02
33506,26,20073.78,0.10
33506,41,47868.03,0.01
33506,52,67228.98,0.00
33507,8,31092.93,0.00
33507,42,77208.78,0.02
33507,51,30400.76,0.06
33508,24,43709.12,0.08
33509,31,60905.25,0.06
33510,8,5592.18,0.10
33510,10,25778.25,0.01
33510,37,45665.43,0.01
33510,44,64874.88,0.04
33510,46,58596.16,0.02
33510,51,35724.39,0.08
33511,9,17238.20,0.00
33511,20,47502.00,0.07
33511,55,76100.22,0.01
33511,75,15040.48,0.07
33511,80,6962.45,0.07
33511,85,37433.04,0.06
33536,1,13014.00,0.07
33536,24,1738.83,0.09
33536,28,46399.20,0.10
33536,33,36038.40,0.04
33537,42,15811.65,0.08
33537,64,22844.22,0.04
33537,73,17695.70,0.02
33537,80,6619.00,0.04
33537,82,5275.75,0.05
33537,85,56376.06,0.04
33538,68,3649.84,0.02
33538,70,16707.60,0.10
33539,23,42929.04,0.09
33539,60,39832.09,0.03
33540,14,2226.42,0.03
33540,51,975.07,0.07
33540,51,10523.34,0.09
33540,52,51851.25,0.07
33540,59,37427.78,0.08
33540,74,38457.16,0.01
33540,81,48772.15,0.06
33541,21,75090.96,0.01
33541,32,28956.25,0.01
33541,34,37128.00,0.04
33541,58,26979.25,0.02
33541,59,5758.12,0.09
33541,83,60617.92,0.02
33542,13,66838.59,0.04
33542,60,76688.64,0.05
33542,60,28470.72,0.05
33542,77,70825.50,0.05
33542,87,21848.25,0.02
33543,12,11232.36,0.08
33543,17,42850.74,0.06
33543,33,43818.81,0.07
33543,79,7391.76,0.05
33568,36,72946.86,0.02
33568,43,14214.96,0.06
33568,61,81045.56,0.04
33569,7,20900.10,0.00
33569,16,10820.70,0.04
33569,40,22804.60,0.03
33569,94,49704.50,0.10
33570,13,14608.16,0.01
33570,40,18559.68,0.08
33570,42,29797.90,0.04
33570,43,41502.24,0.04
33570,59,78149.72,0.09
33570,60,2120.30,0.05
33570,100,14611.05,0.06
33571,37,17299.08,0.04
33572,6,52305.86,0.09
33572,27,27906.13,0.09
33572,63,23045.00,0.07
33572,76,27290.16,0.00
33572,77,15328.44,0.01
33572,89,35548.59,0.05
33572,91,45015.75,0.04
33573,16,27623.34,0.08
33573,20,55819.86,0.07
33573,63,37245.78,0.01
33573,66,40759.50,0.00
33573,81,16517.60,0.02
33574,25,60222.36,0.00
33574,61,47577.92,0.07
33574,68,31586.22,0.05
33574,73,44247.00,0.05
33574,90,1390.48,0.05
33575,24,53291.19,0.04
33600,53,60208.26,0.05
33600,100,37512.64,0.05
33601,1,21995.16,0.01
33601,77,51310.35,0.08
33601,96,6481.95,0.07
33602,12,77873.84,0.05
33602,99,2234.42,0.03
33603,83,5297.68,0.05
33603,98,34750.41,0.09
33604,10,45128.80,0.06
33604,31,31930.32,0.03
33604,70,16445.52,0.09
33605,12,11122.10,0.00
33605,48,19401.28,0.05
33605,71,32691.10,0.09
33605,75,19335.06,0.08
33605,85,2850.12,0.09
33605,100,40852.90,0.09
33606,14,30083.67,0.04
33607,30,62576.12,0.00
33607,31,7213.80,0.00
33607,33,24966.80,0.09
33607,64,29307.72,0.09
33607,65,9818.56,0.08
33607,84,28716.66,0.03
33632,69,68473.00,0.00
33633,24,11285.82,0.02
33633,37,28430.75,0.07
33633,41,39345.43,0.02
33633,46,8339.03,0.00
33633,52,42616.80,0.05
33633,54,18163.46,0.04
33633,76,9410.40,0.01
33634,69,7992.72,0.08
33635,27,22324.20,0.03
33635,61,51834.60,0.03
33635,63,66252.81,0.00
33635,73,36898.73,0.03
33635,79,63067.50,0.09
33635,82,60123.96,0.05
33635,93,51571.08,0.00
33636,6,19124.64,0.04
33636,44,4943.22,0.04
33636,48,32410.20,0.06
33636,53,54112.84,0.10
33637,2,57097.74,0.05
33637,29,41619.00,0.09
33637,75,41708.64,0.03
33638,66,23685.60,0.00
33639,25,5571.05,0.08
33639,36,1181.28,0.10
33639,43,24413.76,0.05
33639,70,60288.36,0.08
33639,70,12872.86,0.10
33639,96,41793.78,0.08
33664,61,21457.95,0.08
33665,39,59864.40,0.01
33665,65,55709.64,0.01
33665,66,14679.86,0.08
33665,74,4870.35,0.04
33666,12,64219.68,0.09
33666,22,22685.31,0.02
33666,39,19743.47,0.00
33666,82,33635.60,0.04
33666,95,24877.25,0.05
33667,46,10771.52,0.07
33667,69,40550.72,0.00
33668,62,8535.12,0.08
33668,81,39041.60,0.05
33668,91,2234.42,0.04
33669,55,52979.34,0.07
33669,64,72694.44,0.10
33669,86,49156.08,0.04
33669,95,64788.09,0.08
33670,17,42453.98,0.02
33670,20,71751.14,0.00
33670,23,22498.14,0.01
33670,74,27605.34,0.10
33670,99,38869.64,0.10
33671,19,2742.03,0.08
33671,23,19094.74,0.05
33671,61,11332.30,0.04
33671,64,36904.00,0.06
33696,22,32026.32,0.09
33696,33,4320.72,0.07
33696,43,72504.08,0.03
33696,49,12241.88,0.04
33696,92,26866.62,0.07
33697,37,60539.37,0.01
33698,88,48016.75,0.03
33699,16,59193.45,0.05
33699,26,36783.12,0.10
33699,38,21888.24,0.01
33699,39,18070.14,0.08
33699,49,3035.22,0.09
33700,44,8238.70,0.10
33700,68,56941.44,0.03
33700,82,31273.44,0.01
33701,71,1092.19,0.01
33701,74,43979.88,0.02
33701,79,12157.81,0.00
33701,84,59081.48,0.02
33701,98,42469.75,0.09
33702,3,74506.66,0.02
33702,15,69351.79,0.00
33702,22,3366.66,0.10
33702,42,25506.36,0.01
33702,45,11919.60,0.09
33702,58,32408.64,0.05
33702,72,22507.80,0.04
33703,13,9892.44,0.00
33703,28,17278.20,0.00
33703,38,32656.05,0.03
33703,44,16706.24,0.08
33703,59,13841.85,0.03
33703,67,26921.43,0.09
33728,56,42157.12,0.00
33729,4,27974.52,0.05
33729,26,13264.93,0.10
33729,29,48529.26,0.03
33729,32,17373.75,0.01
33729,57,83277.89,0.04
33730,2,34117.12,0.08
33731,35,70336.39,0.00
33731,44,37558.04,0.05
33731,46,11292.48,0.03
33731,62,39859.63,0.03
33731,69,58390.56,0.10
33731,79,6608.28,0.08
33732,4,52229.86,0.05
33732,48,33361.27,0.08
33733,46,46670.32,0.09
33734,38,19190.88,0.09
33734,43,27943.58,0.07
33734,46,3047.24,0.07
33734,49,32506.20,0.04
33734,81,23109.45,0.08
33734,81,69733.80,0.02
33734,92,38934.17,0.07
33735,6,37335.27,0.02
33735,49,38933.72,0.10
33735,54,25567.40,0.07
33735,72,68152.68,0.07
33760,80,51158.08,0.06
33761,2,23692.76,0.10
33761,21,4913.19,0.09
33761,56,52381.86,0.09
33761,62,42164.82,0.01
33761,80,71941.05,0.08
33761,80,46803.36,0.03
33761,93,57441.18,0.04
33762,7,38418.23,0.10
33762,17,14543.28,0.07
33762,34,16113.60,0.05
33762,39,25087.00,0.10
33762,98,40707.86,0.00
33763,47,24728.91,0.06
33764,17,42476.98,0.06
33764,29,79571.72,0.00
33764,58,10483.55,0.10
33764,62,84617.28,0.01
33764,74,34129.44,0.08
33764,84,7139.52,0.09
33765,19,65343.23,0.01
33765,22,52947.44,0.09
33765,63,63572.16,0.05
33765,81,1461.56,0.03
33766,27,75839.60,0.01
33766,51,32810.25,0.02
33767,47,44046.50,0.07
33792,16,5711.20,0.04
33792,46,4705.20,0.06
33792,59,1916.10,0.09
33792,60,6783.16,0.07
33792,63,41543.37,0.00
33792,64,20005.44,0.10
33793,5,8793.36,0.01
33793,42,8213.70,0.05
33793,58,51253.02,0.00
33793,72,14211.47,0.09
33793,93,40291.56,0.09
33794,23,14617.96,0.00
33794,35,20542.40,0.05
33794,42,2885.08,0.10
33794,48,35756.95,0.06
33794,51,71421.67,0.01
33794,68,76977.60,0.08
33794,100,47025.92,0.01
33795,20,73652.85,0.05
33795,30,6565.14,0.08
33795,52,6623.00,0.06
33795,69,63832.47,0.05
33795,87,19656.63,0.10
33795,91,64264.64,0.00
33795,93,22464.64,0.02
33796,12,42634.08,0.01
33796,15,10096.68,0.06
33796,19,49262.91,0.08
33796,24,20846.61,0.02
33796,33,27493.95,0.04
33796,56,57475.32,0.09
33796,78,7491.12,0.08
33797,13,11736.84,0.03
33797,29,67140.44,0.09
33797,30,56984.42,0.10
33797,45,57146.52,0.00
33797,66,62561.88,0.01
33797,86,986.08,0.01
33798,16,21394.56,0.09
33798,50,56026.88,0.07
33798,53,71467.90,0.09
33798,54,75936.08,0.01
33798,87,63412.24,0.05
33798,88,70194.00,0.06
33799,74,39626.58,0.00
33799,92,46603.06,0.07
33799,98,18485.74,0.09
33824,5,69803.34,0.10
33824,54,4184.56,0.01
33824,56,29746.71,0.02
33824,59,59225.79,0.01
33825,10,16540.81,0.09
33825,39,3093.39,0.01
33825,63,10538.55,0.02
33825,69,74678.40,0.05
33825,74,26704.44,0.06
33825,98,68967.50,0.00
33826,10,28954.93,0.03
33826,14,23274.75,0.09
33826,15,72706.95,0.02
33826,50,1139.23,0.08
33826,76,15052.38,0.02
33826,80,58813.45,0.02
33827,82,8288.88,0.02
33828,41,45048.00,0.05
33829,10,2925.21,0.05
33829,22,14915.90,0.09
33829,29,14436.51,0.06
33829,59,50051.82,0.00
33830,27,39267.36,0.08
33830,46,27484.26,0.05
33830,70,6545.21,0.08
33830,81,30866.58,0.00
33830,82,68928.58,0.00
33830,97,3789.98,0.06
33831,28,41744.14,0.03
33831,45,21527.04,0.06
33856,19,22634.51,0.03
33856,35,30666.30,0.07
33856,75,21936.63,0.00
33856,78,23082.99,0.03
33856,83,58310.38,0.07
33856,90,77943.32,0.02
33856,100,44807.22,0.07
33857,3,38681.40,0.04
33857,12,50637.21,0.08
33857,27,18050.24,0.08
33857,60,5321.72,0.05
33857,76,58713.02,0.04
33857,80,1198.29,0.03
33858,31,26818.69,0.07
33859,67,42940.08,0.08
33859,100,16285.64,0.07
33860,6,24831.30,0.01
33860,45,30892.80,0.07
33860,80,6902.35,0.08
33861,14,35579.61,0.01
33861,49,54540.75,0.00
33861,74,43291.19,0.01
33861,86,69688.32,0.02
33862,97,35934.64,0.06
33863,1,37840.50,0.03
33863,33,20162.23,0.09
33863,40,56060.00,0.03
33863,66,35643.24,0.00
33888,26,17358.48,0.04
33888,28,44234.52,0.01
33888,33,41820.52,0.08
33888,62,54816.52,0.09
33888,99,20385.48,0.05
33889,18,6493.08,0.05
33889,27,57564.48,0.01
33889,40,14733.73,0.06
33889,44,24021.34,0.03
33889,83,11163.92,0.00
33889,90,49867.38,0.09
33889,95,30287.84,0.02
33890,79,36215.90,0.00
33891,8,25136.55,0.00
33891,32,61119.66,0.04
33891,39,42318.54,0.00
33891,74,13959.12,0.09
33891,83,34136.30,0.01
33891,98,64700.09,0.06
33892,86,11492.40,0.04
33893,3,33479.10,0.02
33893,10,54597.96,0.08
33893,34,21470.82,0.06
33893,37,49934.82,0.02
33893,93,23348.64,0.00
33893,97,48373.26,0.08
33894,1,37439.60,0.09
33894,4,46849.40,0.04
33894,38,10042.62,0.09
33894,39,33323.15,0.01
33894,48,81878.40,0.07
33894,84,2454.64,0.01
33894,88,4140.52,0.10
33895,45,49063.08,0.07
33895,92,6767.16,0.09
33920,36,48066.15,0.01
33920,86,21840.24,0.05
33921,9,6186.56,0.02
33921,18,39410.92,0.09
33921,63,52527.16,0.03
33921,77,36439.20,0.10
33921,86,9698.36,0.09
33922,17,33485.75,0.04
33922,26,6825.49,0.06
33922,36,26019.72,0.09
33922,56,22605.94,0.03
33922,62,17189.26,0.00
33922,75,44602.95,0.05
33923,77,28335.03,0.09
33923,77,45800.44,0.09
33924,10,40660.78,0.01
33924,21,50706.60,0.02
33924,25,16837.80,0.06
33924,78,14208.03,0.07
33924,83,61024.33,0.01
33924,88,5279.55,0.07
33925,25,67083.28,0.08
33926,24,55194.24,0.04
33926,99,15985.44,0.04
33927,12,21112.99,0.08
33927,29,48306.90,0.04
33927,29,63047.68,0.10
33927,71,64397.47,0.02
33927,78,36657.78,0.05
33927,91,2430.62,0.09
33927,92,18158.14,0.03
33952,58,41036.16,0.08
33952,100,41799.78,0.03
33953,10,57985.20,0.06
33953,24,2847.04,0.02
33953,42,4150.44,0.08
33953,61,37929.44,0.01
33953,78,58015.62,0.02
33953,84,29849.45,0.09
33954,56,35282.88,0.02
33954,98,24265.76,0.06
33955,13,49671.49,0.03
33955,48,67842.00,0.09
33955,60,14379.21,0.01
33955,68,58677.88,0.06
33955,70,20405.58,0.03
33955,80,48247.65,0.02
33956,27,4960.45,0.08
33956,67,80004.48,0.01
33956,94,70198.73,0.01
33956,99,18359.74,0.01
33957,4,32948.04,0.09
33957,22,51375.20,0.02
33957,37,43561.77,0.02
33957,76,46198.62,0.00
33957,82,16919.73,0.08
33957,91,28811.43,0.03
33958,28,21160.36,0.05
33958,33,3691.88,0.06
33958,59,19925.44,0.07
33959,7,3922.20,0.07
33959,26,65638.08,0.00
33959,55,14943.68,0.05
33959,69,10604.66,0.01
33984,66,61365.15,0.03
33985,66,24987.56,0.01
33985,73,16897.80,0.05
33985,85,48806.44,0.04
33986,24,63572.16,0.08
33986,28,1488.58,0.08
33986,43,53558.50,0.03
33987,23,16442.85,0.04
33987,41,69691.39,0.05
33987,48,4820.10,0.01
33987,74,40544.68,0.04
33987,82,48022.07,0.01
33988,72,15955.83,0.07
33989,56,70346.88,0.01
33990,43,58063.00,0.05
33991,61,7571.96,0.01
33991,85,10549.55,0.09
34016,6,42220.50,0.01
34016,22,45095.28,0.06
34016,30,64188.00,0.08
34016,45,56231.21,0.10
34016,54,29839.97,0.09
34016,82,1649.74,0.05
34016,100,3601.78,0.04
34017,6,7869.54,0.04
34017,12,73650.83,0.04
34017,26,37132.26,0.10
34017,90,34786.95,0.01
34018,38,57662.10,0.00
34019,57,66114.30,0.10
34019,72,28150.02,0.08
34020,27,52551.76,0.07
34020,35,52856.00,0.03
34020,36,4228.60,0.04
34020,40,12828.86,0.03
34020,76,41456.54,0.02
34021,41,24297.76,0.07
34022,12,61625.16,0.01
34022,25,45325.98,0.06
34022,33,27164.70,0.00
34022,41,4520.88,0.06
34022,63,35678.40,0.01
34023,44,16316.19,0.08
34023,52,54307.35,0.05
34023,61,49554.50,0.01
34023,90,74238.00,0.02
34048,6,906.00,0.00
34048,16,47523.60,0.00
34048,38,80631.10,0.04
34048,69,85818.24,0.01
34048,69,38512.80,0.00
34048,74,61278.19,0.02
34049,45,10921.90,0.08
34049,87,42689.36,0.03
34050,36,27381.90,0.10
34051,8,53808.05,0.04
34051,31,6667.04,0.04
34051,42,52285.20,0.10
34051,44,55751.64,0.08
34051,55,52823.55,0.07
34051,56,20346.75,0.00
34051,97,43778.73,0.02
34052,10,5289.68,0.07
34052,38,10851.80,0.10
34052,49,10493.04,0.03
34052,71,44591.68,0.01
34052,96,52410.87,0.05
34053,2,34844.67,0.01
34053,3,51793.87,0.06
34053,13,6949.50,0.06
34053,49,51354.47,0.09
34053,61,11584.65,0.04
34053,68,33677.70,0.06
34054,16,25620.28,0.04
34054,19,31559.00,0.02
34054,36,15356.30,0.10
34054,50,58442.58,0.03
34054,63,19568.76,0.06
34054,78,18583.33,0.04
34055,40,32222.58,0.01
34055,45,59618.64,0.08
34055,77,7728.20,0.03
34080,20,31702.06,0.03
34080,24,66907.54,0.05
34080,45,83437.20,0.03
34080,48,33888.40,0.10
34080,63,3030.33,0.00
34080,65,73293.44,0.03
34080,76,71220.60,0.07
34081,41,47002.00,0.08
34081,59,57670.05,0.00
34081,70,50244.18,0.08
34081,70,55279.40,0.02
34081,71,14908.08,0.02
34081,77,47061.84,0.01
34082,8,56220.96,0.01
34082,12,26044.32,0.01
34082,39,31042.34,0.02
34082,59,39041.28,0.05
34082,60,1480.57,0.02
34082,79,26854.39,0.06
34083,20,11356.08,0.04
34083,21,46925.52,0.06
34083,21,10571.36,0.09
34083,69,41925.95,0.04
34083,78,21128.10,0.01
34083,90,73998.12,0.00
34084,10,52706.55,0.02
34084,30,43061.20,0.09
34084,35,3604.00,0.03
34084,60,39744.12,0.03
34085,47,11304.48,0.02
34086,90,43283.76,0.00
34087,5,12092.88,0.07
34087,5,8198.76,0.00
34112,6,23530.78,0.00
34112,26,35301.05,0.01
34112,38,59115.00,0.09
34112,79,40707.86,0.03
34113,11,7471.84,0.05
34113,11,41267.85,0.00
34113,32,10523.28,0.02
34113,39,22175.40,0.09
34113,80,14748.57,0.06
34113,81,78707.04,0.04
34113,84,37864.96,0.10
34114,31,45268.65,0.09
34114,40,17493.90,0.10
34114,44,34918.08,0.00
34115,41,16322.70,0.04
34115,54,34753.95,0.06
34115,72,77193.06,0.10
34115,76,44047.04,0.04
34115,79,55077.90,0.01
34115,88,26529.00,0.06
34115,95,57381.20,0.08
34116,5,7604.16,0.09
34116,7,8254.89,0.00
34116,86,92315.02,0.01
34116,91,25477.75,0.05
34117,6,78748.74,0.02
34117,21,53256.70,0.05
34117,22,41083.74,0.09
34117,24,30840.48,0.00
34117,90,90500.06,0.09
34118,17,6739.12,0.09
34118,24,15434.64,0.10
34118,68,1684.78,0.08
34119,20,39807.90,0.09
34119,50,20587.84,0.01
34119,95,32855.70,0.10
34119,100,58483.02,0.05
34144,22,2751.03,0.08
34144,59,32717.10,0.01
34144,68,42794.88,0.08
34145,31,15823.22,0.06
34145,82,75680.10,0.07
34146,87,73033.28,0.01
34147,64,43906.80,0.03
34148,18,33734.54,0.04
34148,23,28136.36,0.01
34148,44,10289.16,0.08
34148,47,54892.50,0.08
34148,56,63929.34,0.00
34148,79,58158.91,0.06
34148,79,10117.98,0.10
34149,31,39809.09,0.07
34149,49,40632.68,0.10
34149,53,9001.76,0.03
34149,54,67591.20,0.04
34149,81,32585.00,0.07
34149,83,28077.60,0.05
34150,27,20421.60,0.04
34150,29,24600.62,0.02
34150,48,44902.79,0.00
34151,1,54616.80,0.00
34151,5,43966.80,0.07
34151,39,40016.09,0.00
34151,40,37815.14,0.05
34151,59,67390.92,0.02
34151,63,9930.90,0.03
34151,80,19040.16,0.05
34176,95,58943.48,0.05
34177,2,64419.00,0.07
34177,16,63521.97,0.00
34177,23,38232.26,0.00
34177,63,31515.66,0.06
34177,90,11380.04,0.02
34177,98,36023.81,0.03
34178,16,38726.94,0.04
34178,21,54818.46,0.02
34178,55,18484.00,0.04
34178,90,13800.15,0.01
34179,5,28960.00,0.03
34179,10,42886.20,0.00
34179,69,31244.94,0.04
34179,77,12923.90,0.01
34180,1,87747.12,0.10
34180,51,67572.50,0.02
34180,75,31874.49,0.05
34180,82,49769.28,0.08
34180,96,68281.82,0.08
34181,17,23073.31,0.00
34181,25,1337.43,0.08
34181,41,23762.16,0.10
34182,2,41518.75,0.09
34182,8,42629.00,0.02
34183,27,22899.30,0.05
34208,56,69232.96,0.03
34208,58,21134.36,0.01
34209,28,5228.52,0.06
34209,38,52484.87,0.05
34209,62,62755.83,0.00
34209,67,64569.50,0.07
34209,89,49590.70,0.08
34209,94,47374.75,0.03
34210,17,54916.63,0.01
34210,34,55102.08,0.01
34210,41,47892.44,0.10
34210,52,20253.36,0.05
34210,80,53532.26,0.07
34210,98,78286.81,0.08
34211,35,33277.42,0.07
34211,45,42301.35,0.02
34211,99,41814.63,0.01
34212,3,32445.70,0.08
34212,9,3303.60,0.07
34212,26,3567.76,0.06
34212,33,29931.00,0.10
34212,58,35058.42,0.01
34212,64,1063.16,0.03
34212,73,5525.82,0.09
34213,5,32544.00,0.03
34213,11,26532.90,0.08
34213,44,45450.00,0.05
34213,68,3717.99,0.10
34213,72,33081.62,0.03
34214,14,74729.50,0.08
34214,20,18380.20,0.03
34214,85,53818.35,0.05
34215,1,31562.16,0.04
34215,10,78182.28,0.09
34215,36,46544.40,0.08
34215,91,32374.54,0.05
34240,8,23641.12,0.03
34240,22,48399.84,0.09
34240,60,50556.34,0.05
34240,79,42887.25,0.01
34240,80,6318.90,0.07
34241,14,45264.60,0.09
34241,18,40171.23,0.09
34241,100,17448.90,0.00
34242,17,40435.52,0.00
34242,20,40484.40,0.00
34242,21,79611.28,0.01
34243,13,75407.64,0.10
34243,23,64299.71,0.00
34243,36,22549.80,0.10
34243,39,18154.65,0.10
34243,91,22507.80,0.10
34243,95,64463.66,0.04
34244,47,22384.20,0.08
34244,77,28230.48,0.06
34244,83,43752.28,0.06
34244,94,42069.22,0.10
34245,25,8624.10,0.02
34245,46,21232.65,0.09
34245,52,52906.35,0.01
34245,99,32111.31,0.07
34246,3,4592.96,0.07
34246,24,23954.16,0.02
34246,25,29071.44,0.08
34246,27,49092.80,0.09
34246,38,29348.16,0.05
34246,89,76964.84,0.04
34247,71,13821.08,0.00
34272,97,41083.44,0.10
34272,99,23137.44,0.04
34273,23,5072.37,0.03
34273,38,45150.00,0.04
34273,59,1381.48,0.03
34273,67,46650.40,0.06
34273,89,36550.44,0.08
34273,99,17658.60,0.02
34274,22,42994.44,0.01
34274,26,69075.98,0.03
34274,86,25370.88,0.02
34275,36,25703.02,0.08
34275,46,28231.20,0.00
34275,61,31353.20,0.07
34276,22,58206.56,0.00
34276,28,2184.38,0.06
34277,5,26729.00,0.06
34277,87,74573.96,0.04
34278,8,28253.76,0.07
34278,35,12150.81,0.06
34278,37,24329.62,0.09
34278,54,57712.50,0.10
34278,61,24251.03,0.05
34279,18,18499.95,0.08
34279,21,46662.74,0.00
34279,44,21713.40,0.05
34279,67,58662.40,0.04
34279,85,42191.82,0.08
34279,91,38741.70,0.00
34304,93,14343.12,0.00
34305,1,56431.50,0.07
34305,8,50378.46,0.09
34305,96,40573.75,0.02
34306,13,53337.60,0.01
34306,28,48799.52,0.06
34306,48,23463.70,0.00
34306,58,21163.00,0.08
34306,64,33497.88,0.08
34306,93,76785.12,0.05
34307,12,30032.50,0.04
34307,85,38540.70,0.01
34308,26,35602.76,0.05
34308,31,35876.06,0.04
34308,93,21112.99,0.03
34309,59,35213.50,0.06
34310,4,42218.82,0.02
34310,73,14325.21,0.04
34311,33,50281.07,0.09
34311,70,53669.98,0.09
34311,71,47997.03,0.07
34311,75,9664.26,0.10
34311,93,30612.60,0.10
34311,94,29747.97,0.08
34336,35,52550.16,0.05
34336,40,25667.60,0.09
34336,72,61708.68,0.04
34336,80,58768.71,0.06
34337,56,33103.84,0.00
34337,63,17283.75,0.02
34337,92,7963.45,0.01
34338,43,1042.14,0.10
34339,4,37110.69,0.03
34339,26,25349.50,0.10
34339,45,77869.13,0.00
34339,47,43176.74,0.03
34339,48,23621.16,0.10
34339,86,59127.48,0.09
34340,4,48621.30,0.07
34341,3,34620.96,0.03
34341,4,83577.86,0.07
34341,24,7680.33,0.02
34341,32,45823.25,0.01
34341,38,49697.76,0.05
34341,55,80120.48,0.10
34341,56,45966.58,0.06
34342,50,3069.36,0.01
34342,61,15108.17,0.05
34342,89,44910.56,0.10
34343,3,35270.40,0.10
34343,6,33145.20,0.00
34343,10,51556.50,0.08
34343,31,20678.84,0.10
34343,35,66219.65,0.01
34343,82,71421.67,0.07
34343,84,47639.46,0.09
34368,51,24036.22,0.09
34368,67,59747.64,0.00
34369,3,10315.04,0.09
34369,41,63781.62,0.01
34369,73,15280.44,0.01
34370,23,71644.32,0.03
34370,34,13076.42,0.08
34370,54,28308.06,0.01
34370,82,39509.86,0.01
34370,82,80229.60,0.08
34370,95,11028.12,0.10
34371,16,8979.54,0.00
34371,23,46052.02,0.01
34371,48,23881.20,0.00
34372,3,27422.67,0.02
34372,87,24746.24,0.02
34373,25,53615.76,0.00
34373,57,52022.60,0.06
34373,59,38825.04,0.05
34373,66,55043.45,0.06
34374,69,26165.44,0.06
34375,1,29099.46,0.07
34375,2,57305.60,0.00
34375,12,47522.17,0.07
34375,14,5612.88,0.02
34375,28,24827.25,0.04
34375,49,10493.04,0.05
34375,100,26164.16,0.06
34400,19,62515.20,0.09
34400,36,26262.60,0.00
34400,81,31354.20,0.05
34400,99,13114.10,0.01
34401,7,56447.94,0.00
34401,29,45150.00,0.08
34401,89,5934.48,0.07
34401,97,54568.88,0.08
34402,6,30770.00,0.03
34402,21,75479.20,0.05
